scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4
GreatCourt,test,seq1,GreatCourt/seq1/frame00231.png,53.519459999999995,-0.32909499999999997,1.436445,0.728931,0.6839689999999999,-0.023309,-0.017383000000000003
GreatCourt,test,seq1,GreatCourt/seq1/frame00232.png,54.216038,0.048826999999999995,1.47624,0.736954,0.675283,-0.029693,-0.00296
GreatCourt,test,seq1,GreatCourt/seq1/frame00233.png,54.827901000000004,-0.428583,1.4571049999999999,0.732136,0.681036,-0.012471,0.0032619999999999997
GreatCourt,test,seq1,GreatCourt/seq1/frame00234.png,55.470572,-0.082561,1.474229,0.724973,0.688241,-0.027145999999999997,0.0014210000000000002
GreatCourt,test,seq1,GreatCourt/seq1/frame00235.png,56.124352,-0.384919,1.4783879999999998,0.7275020000000001,0.685525,-0.001983,-0.028147000000000002
GreatCourt,test,seq1,GreatCourt/seq1/frame00236.png,56.819217,0.10416199999999999,1.478275,0.7237779999999999,0.68872,-0.032005,-0.028044
GreatCourt,test,seq1,GreatCourt/seq1/frame00237.png,57.629067000000006,-0.03456,1.4500950000000001,0.7281479999999999,0.683736,-0.003585,-0.04788
GreatCourt,test,seq1,GreatCourt/seq1/frame00238.png,58.154518,-0.218977,1.3991850000000001,0.7199180000000001,0.691814,-0.0026320000000000002,-0.055722
GreatCourt,test,seq1,GreatCourt/seq1/frame00239.png,59.226051,-0.377544,1.400598,0.7243430000000001,0.688196,0.003932,-0.041212
GreatCourt,test,seq1,GreatCourt/seq1/frame00240.png,59.599011,-0.197046,1.397694,0.712604,0.699673,0.028554000000000003,-0.042865
GreatCourt,test,seq1,GreatCourt/seq1/frame00241.png,60.622091000000005,-0.439939,1.406305,0.721747,0.688739,0.008013,-0.06824
GreatCourt,test,seq1,GreatCourt/seq1/frame00242.png,61.092648,-0.322396,1.375106,0.720708,0.6897449999999999,0.017339,-0.067316
GreatCourt,test,seq1,GreatCourt/seq1/frame00243.png,61.972232,-0.300588,1.4277229999999999,0.728142,0.680733,0.014112999999999999,-0.078821
GreatCourt,test,seq1,GreatCourt/seq1/frame00244.png,62.413658,-0.273818,1.398159,0.713291,0.692152,0.038027,-0.103414
GreatCourt,test,seq1,GreatCourt/seq1/frame00245.png,63.10566899999999,-0.160132,1.392103,0.7235659999999999,0.682534,0.041824,-0.094075
GreatCourt,test,seq1,GreatCourt/seq1/frame00246.png,64.097654,-0.336386,1.4042629999999998,0.7176859999999999,0.68872,0.059145,-0.084218
GreatCourt,test,seq1,GreatCourt/seq1/frame00247.png,64.498784,-0.165328,1.413187,0.7235060000000001,0.68413,0.018918,-0.090262
GreatCourt,test,seq1,GreatCourt/seq1/frame00248.png,64.510962,-0.661626,1.340654,0.7103,0.693517,0.063692,-0.102229
GreatCourt,test,seq1,GreatCourt/seq1/frame00249.png,65.897195,-0.129027,1.40385,0.694759,0.707675,0.077702,-0.102313
GreatCourt,test,seq1,GreatCourt/seq1/frame00250.png,66.76662900000001,-0.433963,1.3613110000000002,0.698214,0.699693,0.086315,-0.124403
GreatCourt,test,seq1,GreatCourt/seq1/frame00251.png,67.308483,-0.15572,1.417832,0.7027869999999999,0.695071,0.08140599999999999,-0.127826
GreatCourt,test,seq1,GreatCourt/seq1/frame00252.png,67.987689,0.30412,1.410339,0.718379,0.681078,0.060490999999999996,-0.128083
GreatCourt,test,seq1,GreatCourt/seq1/frame00253.png,68.81972900000001,-0.217819,1.3662,0.702422,0.687925,0.117625,-0.139736
GreatCourt,test,seq1,GreatCourt/seq1/frame00254.png,70.005144,-1.30372,1.2623659999999999,0.713195,0.677192,0.11793599999999999,-0.13731300000000002
GreatCourt,test,seq1,GreatCourt/seq1/frame00255.png,70.029554,0.13983900000000002,1.389078,0.702091,0.682462,0.135937,-0.151115
GreatCourt,test,seq1,GreatCourt/seq1/frame00256.png,70.708851,-0.003672,1.42361,0.699876,0.677017,0.136525,-0.182161
GreatCourt,test,seq1,GreatCourt/seq1/frame00257.png,71.465902,-0.37309899999999996,1.407218,0.6881659999999999,0.6879460000000001,0.143477,-0.180479
GreatCourt,test,seq1,GreatCourt/seq1/frame00258.png,71.90356700000001,0.668696,1.477555,0.689918,0.693645,0.1216,-0.167581
GreatCourt,test,seq1,GreatCourt/seq1/frame00259.png,72.73355699999999,0.525964,1.359625,0.682437,0.697508,0.126658,-0.178099
GreatCourt,test,seq1,GreatCourt/seq1/frame00260.png,73.553637,0.009496,1.3634700000000002,0.6717850000000001,0.702124,0.152087,-0.180546
GreatCourt,test,seq1,GreatCourt/seq1/frame00261.png,74.565853,-0.11759000000000001,1.345687,0.693439,0.670285,0.18243499999999999,-0.19125599999999998
GreatCourt,test,seq1,GreatCourt/seq1/frame00262.png,75.078047,0.062384,1.3334629999999998,0.679764,0.686526,0.1707,-0.193557
GreatCourt,test,seq1,GreatCourt/seq1/frame00263.png,75.883608,0.22386599999999998,1.263013,0.701214,0.673091,0.142177,-0.187172
GreatCourt,test,seq1,GreatCourt/seq1/frame00264.png,76.567986,0.036624000000000004,1.3194190000000001,0.687922,0.670327,0.17385699999999998,-0.217254
GreatCourt,test,seq1,GreatCourt/seq1/frame00265.png,76.956822,0.580963,1.346128,0.695214,0.671078,0.162412,-0.199883
GreatCourt,test,seq1,GreatCourt/seq1/frame00266.png,77.782418,0.184859,1.340355,0.689639,0.670604,0.176403,-0.208736
GreatCourt,test,seq1,GreatCourt/seq1/frame00267.png,78.421439,0.395436,1.400417,0.702617,0.66977,0.145404,-0.1913
GreatCourt,test,seq1,GreatCourt/seq1/frame00268.png,79.300472,-0.032685000000000006,1.353,0.6920109999999999,0.676793,0.143342,-0.206215
GreatCourt,test,seq1,GreatCourt/seq1/frame00269.png,79.853714,0.406604,1.387614,0.693597,0.683363,0.12265,-0.192083
GreatCourt,test,seq1,GreatCourt/seq1/frame00270.png,80.619152,0.299658,1.358183,0.685407,0.6801229999999999,0.15333,-0.21009699999999998
GreatCourt,test,seq1,GreatCourt/seq1/frame00271.png,81.243492,0.48835,1.358134,0.688488,0.680106,0.136218,-0.21186
GreatCourt,test,seq1,GreatCourt/seq1/frame00272.png,82.037172,0.42516499999999996,1.317636,0.688533,0.675327,0.161894,-0.20891700000000002
GreatCourt,test,seq1,GreatCourt/seq1/frame00273.png,82.334868,0.649014,1.3204209999999998,0.667489,0.687763,0.183308,-0.218719
GreatCourt,test,seq1,GreatCourt/seq1/frame00274.png,83.55177900000001,0.265927,1.317974,0.679443,0.6746880000000001,0.188499,-0.218225
GreatCourt,test,seq1,GreatCourt/seq1/frame00275.png,84.06443399999999,0.404792,1.275224,0.672543,0.687859,0.178056,-0.20695999999999998
GreatCourt,test,seq1,GreatCourt/seq1/frame00276.png,84.736739,0.562695,1.283001,0.689137,0.676289,0.151894,-0.21130900000000002
GreatCourt,test,seq1,GreatCourt/seq1/frame00277.png,85.459751,0.313932,1.288168,0.684238,0.687979,0.15086,-0.18906199999999998
GreatCourt,test,seq1,GreatCourt/seq1/frame00278.png,86.143147,0.656862,1.3356629999999998,0.695828,0.682431,0.12908699999999998,-0.182886
GreatCourt,test,seq1,GreatCourt/seq1/frame00279.png,86.767116,0.44897,1.278155,0.679088,0.687141,0.162874,-0.200372
GreatCourt,test,seq1,GreatCourt/seq1/frame00280.png,87.335617,0.592829,1.315066,0.696923,0.668327,0.15723,-0.207163
GreatCourt,test,seq1,GreatCourt/seq1/frame00281.png,88.534626,0.134917,1.2618770000000001,0.685703,0.672602,0.171296,-0.21926199999999998
GreatCourt,test,seq1,GreatCourt/seq1/frame00282.png,88.998796,0.511989,1.366731,0.691673,0.675629,0.15498299999999998,-0.202715
GreatCourt,test,seq1,GreatCourt/seq1/frame00283.png,89.724678,0.24094899999999997,1.299682,0.675674,0.678524,0.175594,-0.228552
GreatCourt,test,seq1,GreatCourt/seq1/frame00284.png,90.110613,0.6399630000000001,1.318231,0.681898,0.6840229999999999,0.160852,-0.20311099999999999
GreatCourt,test,seq1,GreatCourt/seq1/frame00285.png,91.043091,0.56497,1.28558,0.666989,0.6848069999999999,0.186721,-0.226494
GreatCourt,test,seq1,GreatCourt/seq1/frame00286.png,91.652102,0.578963,1.242997,0.6668850000000001,0.685706,0.185433,-0.225134
GreatCourt,test,seq1,GreatCourt/seq1/frame00287.png,92.425377,0.772071,1.310815,0.6539119999999999,0.6933819999999999,0.20230399999999998,-0.225152
GreatCourt,test,seq1,GreatCourt/seq1/frame00288.png,93.299224,0.677563,1.2958809999999998,0.6470060000000001,0.676717,0.243905,-0.25287800000000005
GreatCourt,test,seq1,GreatCourt/seq1/frame00289.png,93.011313,1.584546,1.086951,0.6644909999999999,0.642668,0.269854,-0.269459
GreatCourt,test,seq1,GreatCourt/seq1/frame00290.png,94.62874000000001,1.1468770000000001,1.206874,0.645183,0.640829,0.284144,-0.303874
GreatCourt,test,seq1,GreatCourt/seq1/frame00291.png,95.013537,1.739852,1.19205,0.653509,0.642728,0.264719,-0.299583
GreatCourt,test,seq1,GreatCourt/seq1/frame00292.png,95.611684,2.2192,1.083467,0.627554,0.6360359999999999,0.30096100000000003,-0.333251
GreatCourt,test,seq1,GreatCourt/seq1/frame00293.png,96.054161,2.888983,1.23971,0.631357,0.62805,0.292588,-0.34833000000000003
GreatCourt,test,seq1,GreatCourt/seq1/frame00294.png,96.33368399999999,3.4301129999999995,1.080658,0.604711,0.591253,0.362613,-0.391479
GreatCourt,test,seq1,GreatCourt/seq1/frame00295.png,96.059267,4.380209,1.004308,0.601124,0.621103,0.335851,-0.374281
GreatCourt,test,seq1,GreatCourt/seq1/frame00296.png,96.399982,4.813682,1.050654,0.593531,0.6090760000000001,0.356628,-0.386736
GreatCourt,test,seq1,GreatCourt/seq1/frame00297.png,96.001544,5.769543,0.91054,0.6116090000000001,0.631145,0.325936,-0.348362
GreatCourt,test,seq1,GreatCourt/seq1/frame00298.png,97.421882,5.618524,1.141159,0.62161,0.590979,0.343415,-0.382635
GreatCourt,test,seq1,GreatCourt/seq1/frame00299.png,96.179186,7.016373,0.972339,0.607132,0.5856899999999999,0.36196999999999996,-0.396656
GreatCourt,test,seq1,GreatCourt/seq1/frame00300.png,96.427627,7.579432000000001,0.975432,0.604691,0.593746,0.354854,-0.394832
GreatCourt,test,seq1,GreatCourt/seq1/frame00301.png,96.43589399999999,8.235513000000001,1.032766,0.62957,0.589074,0.350082,-0.366164
GreatCourt,test,seq1,GreatCourt/seq1/frame00302.png,96.338828,9.324469,0.978534,0.637714,0.607531,0.315042,-0.353519
GreatCourt,test,seq1,GreatCourt/seq1/frame00303.png,96.564586,9.552935,0.919119,0.642571,0.5891430000000001,0.329909,-0.362178
GreatCourt,test,seq1,GreatCourt/seq1/frame00304.png,96.613708,10.380858,0.942608,0.636916,0.6114649999999999,0.303041,-0.358628
GreatCourt,test,seq1,GreatCourt/seq1/frame00305.png,96.660562,11.07602,0.906008,0.6238779999999999,0.602912,0.32253899999999996,-0.378473
GreatCourt,test,seq1,GreatCourt/seq1/frame00306.png,96.616896,11.934475,0.9292590000000001,0.6225510000000001,0.629307,0.28731999999999996,-0.36585500000000004
GreatCourt,test,seq1,GreatCourt/seq1/frame00307.png,96.438521,12.74222,0.886725,0.6182479999999999,0.614859,0.339121,-0.353148
GreatCourt,test,seq1,GreatCourt/seq1/frame00308.png,96.389004,13.239218,0.8864549999999999,0.6222260000000001,0.592263,0.35131599999999996,-0.372341
GreatCourt,test,seq1,GreatCourt/seq1/frame00309.png,96.691937,13.954678,0.8526799999999999,0.597515,0.611499,0.353873,-0.379234
GreatCourt,test,seq1,GreatCourt/seq1/frame00310.png,96.459696,14.588244,0.742226,0.588155,0.616119,0.354585,-0.385669
GreatCourt,test,seq1,GreatCourt/seq1/frame00311.png,96.856957,15.300061999999999,0.83781,0.610554,0.579158,0.376205,-0.387646
GreatCourt,test,seq1,GreatCourt/seq1/frame00312.png,96.63928,15.957542000000002,0.814713,0.598636,0.564018,0.391351,-0.41275
GreatCourt,test,seq1,GreatCourt/seq1/frame00313.png,97.177583,16.544512,0.858086,0.598846,0.5656260000000001,0.392485,-0.409152
GreatCourt,test,seq1,GreatCourt/seq1/frame00314.png,96.776586,17.478188,0.785744,0.584859,0.576494,0.382786,-0.42316499999999996
GreatCourt,test,seq1,GreatCourt/seq1/frame00315.png,96.936423,18.184455,0.8174279999999999,0.599891,0.584412,0.365134,-0.406535
GreatCourt,test,seq1,GreatCourt/seq1/frame00316.png,96.805593,18.93189,0.772985,0.5791390000000001,0.585244,0.39329400000000003,-0.409155
GreatCourt,test,seq1,GreatCourt/seq1/frame00317.png,96.924233,19.540982999999997,0.8051659999999999,0.587151,0.594076,0.368021,-0.40852
GreatCourt,test,seq1,GreatCourt/seq1/frame00318.png,97.053242,20.160788,0.829728,0.578828,0.5738310000000001,0.396984,-0.421994
GreatCourt,test,seq1,GreatCourt/seq1/frame00319.png,97.124018,20.71784,0.813278,0.567325,0.5633630000000001,0.40637,-0.442299
GreatCourt,test,seq1,GreatCourt/seq1/frame00320.png,96.77528199999999,21.733995,0.836124,0.555986,0.552545,0.410542,-0.46586400000000006
GreatCourt,test,seq1,GreatCourt/seq1/frame00321.png,96.962523,22.204585,0.825941,0.5687180000000001,0.564824,0.390366,-0.452933
GreatCourt,test,seq1,GreatCourt/seq1/frame00322.png,97.032797,22.876129000000002,0.8376680000000001,0.59672,0.5501590000000001,0.376838,-0.446367
GreatCourt,test,seq1,GreatCourt/seq1/frame00323.png,96.844122,23.520164,0.791094,0.575689,0.551057,0.39776100000000003,-0.45464799999999994
GreatCourt,test,seq1,GreatCourt/seq1/frame00324.png,96.59907199999999,24.447047,0.80686,0.588468,0.5816899999999999,0.361723,-0.429533
GreatCourt,test,seq1,GreatCourt/seq1/frame00325.png,96.98719799999999,25.028689,0.70215,0.584134,0.581553,0.391384,-0.409148
GreatCourt,test,seq1,GreatCourt/seq1/frame00326.png,97.840797,25.316985,0.824917,0.601899,0.578234,0.362659,-0.414537
GreatCourt,test,seq1,GreatCourt/seq1/frame00327.png,96.957975,26.291365000000003,0.763455,0.587503,0.577967,0.385326,-0.415113
GreatCourt,test,seq1,GreatCourt/seq1/frame00328.png,96.859627,27.164501,0.778293,0.603842,0.576709,0.367404,-0.40963
GreatCourt,test,seq1,GreatCourt/seq1/frame00329.png,97.05081899999999,27.841417,0.74559,0.5811689999999999,0.550519,0.408715,-0.43831899999999996
GreatCourt,test,seq1,GreatCourt/seq1/frame00330.png,97.064362,28.284957000000002,0.763234,0.5709609999999999,0.563006,0.396538,-0.44697299999999995
GreatCourt,test,seq1,GreatCourt/seq1/frame00331.png,98.205143,29.209369,0.74325,0.557163,0.56289,0.409192,-0.45308400000000004
GreatCourt,test,seq1,GreatCourt/seq1/frame00332.png,97.17595899999999,29.714014000000002,0.696303,0.56397,0.5488649999999999,0.432098,-0.44042700000000007
GreatCourt,test,seq1,GreatCourt/seq1/frame00333.png,97.90270600000001,30.262446999999998,0.7115739999999999,0.5463180000000001,0.521951,0.45135600000000003,-0.47474399999999994
GreatCourt,test,seq1,GreatCourt/seq1/frame00334.png,96.913834,31.213103999999998,0.684064,0.546704,0.5106310000000001,0.45859799999999995,-0.479645
GreatCourt,test,seq1,GreatCourt/seq1/frame00335.png,97.04073199999999,31.917251,0.687339,0.554045,0.5103810000000001,0.44294700000000004,-0.486151
GreatCourt,test,seq1,GreatCourt/seq1/frame00336.png,96.879621,32.629086,0.6434850000000001,0.5423279999999999,0.5211359999999999,0.452168,-0.479419
GreatCourt,test,seq1,GreatCourt/seq1/frame00337.png,97.59879699999999,33.500878,0.755458,0.549021,0.524863,0.436068,-0.482637
GreatCourt,test,seq1,GreatCourt/seq1/frame00338.png,97.389829,33.974665,0.650225,0.550858,0.515584,0.44338,-0.48388400000000004
GreatCourt,test,seq1,GreatCourt/seq1/frame00339.png,97.375771,34.971295,0.711033,0.547465,0.53745,0.44095100000000004,-0.46582299999999993
GreatCourt,test,seq1,GreatCourt/seq1/frame00340.png,96.883769,35.500478,0.639908,0.5232720000000001,0.5201939999999999,0.47450200000000003,-0.480034
GreatCourt,test,seq1,GreatCourt/seq1/frame00341.png,96.909516,36.250775,0.68606,0.52895,0.530583,0.44168900000000005,-0.49356300000000003
GreatCourt,test,seq1,GreatCourt/seq1/frame00342.png,97.107578,36.873554,0.680862,0.502076,0.511524,0.470817,-0.514388
GreatCourt,test,seq1,GreatCourt/seq1/frame00343.png,97.081214,36.447167,0.709132,0.502111,0.511041,0.47727299999999995,-0.508853
GreatCourt,test,seq1,GreatCourt/seq1/frame00344.png,96.82676500000001,38.381586999999996,0.685769,0.494275,0.49209200000000003,0.48337600000000003,-0.529042
GreatCourt,test,seq1,GreatCourt/seq1/frame00345.png,96.967977,38.974121000000004,0.668166,0.489044,0.49218999999999996,0.496061,-0.5220239999999999
GreatCourt,test,seq1,GreatCourt/seq1/frame00346.png,96.784874,39.670989,0.6669039999999999,0.457442,0.439938,0.53213,-0.560392
GreatCourt,test,seq1,GreatCourt/seq1/frame00347.png,96.767538,40.431339,0.6260319999999999,0.43491899999999994,0.43566099999999996,0.536087,-0.577629
GreatCourt,test,seq1,GreatCourt/seq1/frame00348.png,96.97681899999999,41.170601,0.644088,0.451068,0.443539,0.522345,-0.57181
GreatCourt,test,seq1,GreatCourt/seq1/frame00349.png,96.733666,41.956631,0.6283340000000001,0.433384,0.442271,0.537293,-0.5726180000000001
GreatCourt,test,seq1,GreatCourt/seq1/frame00350.png,96.74791,42.752662,0.6429279999999999,0.424633,0.415145,0.540153,-0.596302
GreatCourt,test,seq1,GreatCourt/seq1/frame00351.png,96.189966,43.275696,0.594677,0.39470500000000003,0.402233,0.568732,-0.599133
GreatCourt,test,seq1,GreatCourt/seq1/frame00352.png,96.05171999999999,44.063525,0.599407,0.377819,0.376783,0.584023,-0.611722
GreatCourt,test,seq1,GreatCourt/seq1/frame00353.png,95.553105,44.656328,0.5797829999999999,0.379348,0.360617,0.5939840000000001,-0.6109289999999999
GreatCourt,test,seq1,GreatCourt/seq1/frame00354.png,95.719646,45.372927000000004,0.690063,0.43881800000000004,0.41745299999999996,0.5425409999999999,-0.582084
GreatCourt,test,seq1,GreatCourt/seq1/frame00355.png,94.96279100000001,45.772537,0.6902050000000001,0.42147799999999996,0.40102,0.573333,-0.576913
GreatCourt,test,seq1,GreatCourt/seq1/frame00356.png,94.401561,46.093102,0.7107979999999999,0.424296,0.415124,0.554659,-0.583094
GreatCourt,test,seq1,GreatCourt/seq1/frame00357.png,93.53019300000001,46.307128999999996,0.670709,0.431699,0.405923,0.56358,-0.575534
GreatCourt,test,seq1,GreatCourt/seq1/frame00358.png,92.97797,46.496784999999996,0.700494,0.458188,0.41663999999999995,0.533419,-0.576141
GreatCourt,test,seq1,GreatCourt/seq1/frame00359.png,92.34149000000001,46.688098,0.714224,0.442449,0.42302700000000004,0.522893,-0.593186
GreatCourt,test,seq1,GreatCourt/seq1/frame00360.png,91.559782,46.777867,0.7336630000000001,0.456819,0.429716,0.522467,-0.577658
GreatCourt,test,seq1,GreatCourt/seq1/frame00361.png,90.951444,46.931433,0.7239479999999999,0.46046400000000004,0.407823,0.5259159999999999,-0.587422
GreatCourt,test,seq1,GreatCourt/seq1/frame00362.png,90.22776,46.995036,0.743117,0.434587,0.37483,0.547901,-0.608639
GreatCourt,test,seq1,GreatCourt/seq1/frame00363.png,89.678883,47.173121,0.750023,0.43079799999999996,0.38258000000000003,0.539345,-0.6141270000000001
GreatCourt,test,seq1,GreatCourt/seq1/frame00364.png,89.032123,47.156455,0.7345510000000001,0.41602700000000004,0.362768,0.562596,-0.6154729999999999
GreatCourt,test,seq1,GreatCourt/seq1/frame00365.png,87.96939499999999,47.216319,0.760089,0.430583,0.40376300000000004,0.5364979999999999,-0.603112
GreatCourt,test,seq1,GreatCourt/seq1/frame00366.png,87.267854,47.343311,0.775734,0.43841800000000003,0.400036,0.5438029999999999,-0.593328
GreatCourt,test,seq1,GreatCourt/seq1/frame00367.png,86.36020699999999,47.258421999999996,0.771977,0.436356,0.41186999999999996,0.5415260000000001,-0.588817
GreatCourt,test,seq1,GreatCourt/seq1/frame00368.png,85.71537099999999,47.393302,0.801894,0.423792,0.378307,0.560593,-0.6025119999999999
GreatCourt,test,seq1,GreatCourt/seq1/frame00369.png,85.12653900000001,47.393269000000004,0.832298,0.41158100000000003,0.369222,0.551246,-0.6248229999999999
GreatCourt,test,seq1,GreatCourt/seq1/frame00370.png,84.45091,47.544404,0.843957,0.4106,0.355198,0.5423979999999999,-0.64113
GreatCourt,test,seq1,GreatCourt/seq1/frame00371.png,83.338513,47.409867,0.8408530000000001,0.40485,0.354005,0.543754,-0.644289
GreatCourt,test,seq1,GreatCourt/seq1/frame00372.png,82.627533,47.529623,0.853734,0.41163299999999997,0.364763,0.5516770000000001,-0.627024
GreatCourt,test,seq1,GreatCourt/seq1/frame00373.png,81.872148,47.593129,0.847441,0.42144499999999996,0.360304,0.554611,-0.6204609999999999
GreatCourt,test,seq1,GreatCourt/seq1/frame00374.png,81.108513,47.683816,0.858201,0.414925,0.357819,0.5499930000000001,-0.630326
GreatCourt,test,seq1,GreatCourt/seq1/frame00375.png,80.365808,47.62614,0.852391,0.405121,0.339079,0.570009,-0.629279
GreatCourt,test,seq1,GreatCourt/seq1/frame00376.png,79.914629,47.81945,0.8287370000000001,0.41038,0.35044899999999995,0.549718,-0.63764
GreatCourt,test,seq1,GreatCourt/seq1/frame00377.png,79.063151,47.870689,0.853986,0.40415700000000004,0.344821,0.557144,-0.6382369999999999
GreatCourt,test,seq1,GreatCourt/seq1/frame00378.png,78.353498,48.060569,0.8447520000000001,0.406174,0.357583,0.544783,-0.6406
GreatCourt,test,seq1,GreatCourt/seq1/frame00379.png,77.766065,48.256844,0.878076,0.38204299999999997,0.349401,0.570353,-0.637699
GreatCourt,test,seq1,GreatCourt/seq1/frame00380.png,77.00056,48.538153,0.899266,0.378787,0.34948,0.560172,-0.64853
GreatCourt,test,seq1,GreatCourt/seq1/frame00381.png,76.592764,49.155823,0.8973479999999999,0.373044,0.333939,0.57582,-0.646339
GreatCourt,test,seq1,GreatCourt/seq1/frame00382.png,75.884807,49.573298,0.8728969999999999,0.350234,0.328803,0.5964729999999999,-0.642997
GreatCourt,test,seq1,GreatCourt/seq1/frame00383.png,75.801103,50.403703,0.9085840000000001,0.352876,0.322823,0.585338,-0.654709
GreatCourt,test,seq1,GreatCourt/seq1/frame00384.png,75.624199,51.174828999999995,0.8989020000000001,0.376078,0.31799,0.5790529999999999,-0.649727
GreatCourt,test,seq1,GreatCourt/seq1/frame00385.png,75.731088,52.026513,0.884008,0.365646,0.300201,0.5892649999999999,-0.654942
GreatCourt,test,seq1,GreatCourt/seq1/frame00386.png,75.35226999999999,52.613826,0.8913469999999999,0.344196,0.256235,0.596493,-0.678284
GreatCourt,test,seq1,GreatCourt/seq1/frame00387.png,75.82664799999999,53.71721899999999,0.8567110000000001,0.339818,0.264666,0.587287,-0.6852520000000001
GreatCourt,test,seq1,GreatCourt/seq1/frame00388.png,75.391003,54.267039000000004,0.857016,0.344582,0.294614,0.5802470000000001,-0.6765939999999999
GreatCourt,test,seq1,GreatCourt/seq1/frame00389.png,75.405422,55.157741,0.853124,0.30846399999999996,0.303128,0.603979,-0.669457
GreatCourt,test,seq1,GreatCourt/seq1/frame00390.png,75.05831500000001,55.621225,0.7772859999999999,0.310473,0.289126,0.621922,-0.658199
GreatCourt,test,seq1,GreatCourt/seq1/frame00391.png,75.160191,56.570716000000004,0.8203739999999999,0.304101,0.287391,0.619521,-0.664171
GreatCourt,test,seq1,GreatCourt/seq1/frame00392.png,74.862279,57.078359999999996,0.776558,0.316335,0.26919899999999997,0.6337510000000001,-0.652552
GreatCourt,test,seq1,GreatCourt/seq1/frame00393.png,74.848873,57.96245699999999,0.836699,0.30398000000000003,0.242923,0.616024,-0.6849069999999999
GreatCourt,test,seq1,GreatCourt/seq1/frame00394.png,74.77758399999999,58.607831000000004,0.8578120000000001,0.274282,0.23286700000000002,0.627371,-0.6906140000000001
GreatCourt,test,seq1,GreatCourt/seq1/frame00395.png,74.71867900000001,59.337740000000004,0.8272709999999999,0.29349699999999995,0.258114,0.6089319999999999,-0.690246
GreatCourt,test,seq1,GreatCourt/seq1/frame00396.png,74.734879,60.077164,0.8542870000000001,0.27865300000000004,0.259123,0.62915,-0.677774
GreatCourt,test,seq1,GreatCourt/seq1/frame00397.png,74.534059,60.65590400000001,0.864145,0.271437,0.251017,0.613455,-0.6978439999999999
GreatCourt,test,seq1,GreatCourt/seq1/frame00398.png,74.58972299999999,61.432304,0.851142,0.267915,0.250665,0.635191,-0.679647
GreatCourt,test,seq1,GreatCourt/seq1/frame00399.png,74.41832600000001,62.04738100000001,0.858991,0.273828,0.23362399999999997,0.632953,-0.685426
GreatCourt,test,seq1,GreatCourt/seq1/frame00400.png,74.464471,62.803538,0.84746,0.25983,0.23917,0.643684,-0.678938
GreatCourt,test,seq1,GreatCourt/seq1/frame00401.png,74.73537900000001,63.543817000000004,0.778722,0.26468600000000003,0.275617,0.620041,-0.6852189999999999
GreatCourt,test,seq1,GreatCourt/seq1/frame00402.png,74.60061999999999,64.441572,0.808786,0.213641,0.236916,0.659552,-0.680602
GreatCourt,test,seq1,GreatCourt/seq1/frame00403.png,74.98519499999999,64.80148100000001,0.803976,0.21963200000000002,0.19305799999999998,0.633637,-0.716237
GreatCourt,test,seq1,GreatCourt/seq1/frame00404.png,74.90808,66.355879,0.7847390000000001,0.221248,0.195614,0.619656,-0.727193
GreatCourt,test,seq1,GreatCourt/seq1/frame00405.png,75.216429,67.237241,0.778883,0.221239,0.193055,0.621505,-0.726302
GreatCourt,test,seq1,GreatCourt/seq1/frame00406.png,75.55229,68.33219100000001,0.7347060000000001,0.247165,0.24731199999999998,0.617075,-0.704958
GreatCourt,test,seq1,GreatCourt/seq1/frame00407.png,74.759225,68.097021,0.8053710000000001,0.282945,0.261521,0.618711,-0.68465
GreatCourt,test,seq1,GreatCourt/seq1/frame00408.png,76.262827,70.790019,0.593336,0.284041,0.262793,0.623888,-0.678988
GreatCourt,test,seq1,GreatCourt/seq1/frame00409.png,75.18132299999999,69.98051,0.7062069999999999,0.238171,0.252666,0.633789,-0.691192
GreatCourt,test,seq1,GreatCourt/seq1/frame00410.png,75.505708,71.143948,0.683493,0.22341999999999998,0.24864899999999998,0.632834,-0.698411
GreatCourt,test,seq1,GreatCourt/seq1/frame00411.png,75.278113,71.903864,0.66303,0.22569299999999998,0.25208800000000003,0.6215,-0.7065779999999999
GreatCourt,test,seq1,GreatCourt/seq1/frame00412.png,75.00437099999999,72.483722,0.734287,0.216352,0.253414,0.616767,-0.713142
GreatCourt,test,seq1,GreatCourt/seq1/frame00413.png,75.471869,72.08640600000001,0.747794,0.168374,0.1983,0.652224,-0.711991
GreatCourt,test,seq1,GreatCourt/seq1/frame00414.png,75.130813,72.705602,0.6731020000000001,0.13885899999999998,0.18045,0.659083,-0.716775
GreatCourt,test,seq1,GreatCourt/seq1/frame00415.png,73.388942,73.868381,0.677654,0.125374,0.154097,0.67411,-0.7114149999999999
GreatCourt,test,seq1,GreatCourt/seq1/frame00416.png,72.60391899999999,74.416565,0.68435,0.133986,0.16514500000000001,0.6721199999999999,-0.709246
GreatCourt,test,seq1,GreatCourt/seq1/frame00417.png,73.211,76.668943,0.6274029999999999,0.11771199999999998,0.137466,0.676153,-0.714188
GreatCourt,test,seq1,GreatCourt/seq1/frame00418.png,72.532481,74.471211,0.726804,0.101926,0.10756199999999999,0.676697,-0.721195
GreatCourt,test,seq1,GreatCourt/seq1/frame00419.png,70.42065799999999,75.243052,0.688235,0.059431,0.06767999999999999,0.6702819999999999,-0.7366199999999999
