scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4
Street,test,img,Street/img/image2_001027.png,-22.087958999999998,0.070188,0.9279709999999999,0.549814,0.531786,-0.49211400000000005,0.41561099999999995
Street,test,img,Street/img/image2_001028.png,-22.088459,0.669445,0.875251,0.553654,0.5513899999999999,-0.476469,0.403005
Street,test,img,Street/img/image2_001029.png,-22.244648,0.9600559999999999,0.995619,0.551527,0.575399,-0.47005399999999997,0.379189
Street,test,img,Street/img/image2_001030.png,-22.079535,1.427344,0.9572290000000001,0.55729,0.565641,-0.458034,0.399602
Street,test,img,Street/img/image2_001031.png,-22.051051,1.939238,0.9520280000000001,0.55728,0.581237,-0.42858900000000005,0.40977399999999997
Street,test,img,Street/img/image2_001032.png,-22.370652,2.18653,0.945434,0.568554,0.591737,-0.41719399999999995,0.390571
Street,test,img,Street/img/image2_001033.png,-22.374215,2.7728639999999998,0.9907040000000001,0.5957020000000001,0.5648479999999999,-0.404379,0.40319299999999997
Street,test,img,Street/img/image2_001034.png,-22.132189999999998,2.8539830000000004,0.870151,0.601843,0.58853,-0.394463,0.368535
Street,test,img,Street/img/image2_001035.png,-21.891901999999998,3.5973019999999996,0.84467,0.628987,0.5952649999999999,-0.38002600000000003,0.324988
Street,test,img,Street/img/image2_001036.png,-22.142408,3.768101,0.9313809999999999,0.6354890000000001,0.6256689999999999,-0.347467,0.289759
Street,test,img,Street/img/image2_001037.png,-22.186145,4.1154209999999996,0.938945,0.656358,0.64371,-0.31355,0.23773699999999998
Street,test,img,Street/img/image2_001038.png,-22.202147,4.614361,0.903539,0.669218,0.654361,-0.29140900000000003,0.19758499999999998
Street,test,img,Street/img/image2_001039.png,-22.253412,4.953081,0.9541120000000001,0.6803319999999999,0.6864239999999999,-0.22325599999999998,0.126998
Street,test,img,Street/img/image2_001040.png,-22.187117999999998,5.155098000000001,0.978618,0.7100390000000001,0.6879810000000001,-0.134947,0.065693
Street,test,img,Street/img/image2_001041.png,-22.026636,5.114114,0.942766,0.728779,0.6809069999999999,-0.071031,-0.014176
Street,test,img,Street/img/image2_001042.png,-21.729357,5.184287,0.954981,0.731584,0.677178,-0.076738,0.018043
Street,test,img,Street/img/image2_001043.png,-21.442341,4.997338,0.92869,0.730718,0.6791,-0.067807,0.016653
Street,test,img,Street/img/image2_001044.png,-21.105331,4.725511,0.9828379999999999,0.723318,0.68807,-0.055186,0.018014
Street,test,img,Street/img/image2_001045.png,-20.310449,4.468424,1.181309,0.722676,0.687717,-0.064481,0.025065
Street,test,img,Street/img/image2_001046.png,-20.351167999999998,4.346404,0.953583,0.734058,0.6690649999999999,-0.095296,0.066558
Street,test,img,Street/img/image2_001047.png,-20.046004999999997,3.9154519999999997,0.960884,0.714787,0.687617,-0.093923,0.08626
Street,test,img,Street/img/image2_001048.png,-19.658071,3.685463,0.919709,0.72811,0.669978,-0.10642,0.098281
Street,test,img,Street/img/image2_001049.png,-19.31622,3.268942,1.012699,0.720658,0.653717,-0.157373,0.168938
Street,test,img,Street/img/image2_001050.png,-19.066502,2.9259459999999997,0.9345,0.727368,0.6592359999999999,-0.10679200000000001,0.157917
Street,test,img,Street/img/image2_001051.png,-19.042642999999998,2.734022,0.932529,0.719569,0.679512,-0.091295,0.11022699999999999
Street,test,img,Street/img/image2_001052.png,-18.588946,2.447276,0.984557,0.71349,0.68719,-0.100075,0.093207
Street,test,img,Street/img/image2_001053.png,-17.956814,2.077703,0.9070379999999999,0.736118,0.662714,-0.097184,0.09744900000000001
Street,test,img,Street/img/image2_001054.png,-17.875826999999997,1.70173,0.9796,0.719525,0.687107,-0.07546,0.066879
Street,test,img,Street/img/image2_001055.png,-17.228205,1.4802879999999998,0.9905780000000001,0.7221069999999999,0.68726,-0.054165,0.057469000000000006
Street,test,img,Street/img/image2_001056.png,-16.846199,1.159767,0.97385,0.738955,0.668546,-0.056843,0.061327
Street,test,img,Street/img/image2_001057.png,-16.6585,0.911594,0.95005,0.727585,0.679941,-0.079574,0.044371
Street,test,img,Street/img/image2_001058.png,-15.709373999999999,0.6988840000000001,0.9724440000000001,0.726449,0.681104,-0.076309,0.050462
Street,test,img,Street/img/image2_001059.png,-15.864593,0.850932,0.9744659999999999,0.7279140000000001,0.674185,-0.079033,0.096798
Street,test,img,Street/img/image2_001060.png,-15.647972,0.0038799999999999998,1.043474,0.7240479999999999,0.689207,-0.026387,-0.007234999999999999
Street,test,img,Street/img/image2_001061.png,-15.609735,-0.217256,0.963404,0.740694,0.670786,-0.03767,0.0007650000000000001
Street,test,img,Street/img/image2_001062.png,-15.662295,-0.501671,1.0003549999999999,0.716191,0.697037,-0.034776999999999995,-0.00041
Street,test,img,Street/img/image2_001063.png,-15.731229999999998,-0.5572630000000001,0.9124329999999999,0.697116,0.715672,-0.04224,-0.007726
Street,test,img,Street/img/image2_001064.png,-15.918591000000001,-1.111181,0.9859969999999999,0.70849,0.704155,-0.045591,-0.011355
Street,test,img,Street/img/image2_001065.png,-16.276856,-1.290966,0.987317,0.688642,0.722472,-0.0563,-0.025299000000000002
Street,test,img,Street/img/image2_001066.png,-16.781287,-1.077205,0.906063,0.714951,0.696703,-0.052377,-0.026605
Street,test,img,Street/img/image2_001067.png,-17.190328,-1.091995,0.939641,0.715134,0.6964859999999999,-0.019172,-0.055883
Street,test,img,Street/img/image2_001068.png,-17.680004,-1.148185,0.89875,0.707318,0.703444,-0.015011000000000002,-0.068128
Street,test,img,Street/img/image2_001069.png,-18.066203,-1.241682,0.907745,0.702448,0.709684,0.020846,-0.049818
Street,test,img,Street/img/image2_001070.png,-18.466176,-1.3171540000000002,0.997791,0.704589,0.702014,0.043001,-0.09424500000000001
Street,test,img,Street/img/image2_001071.png,-18.878207,-1.417358,0.9436100000000001,0.732789,0.678766,0.0061070000000000004,-0.047544
Street,test,img,Street/img/image2_001072.png,-19.37448,-1.3804290000000001,1.0182879999999999,0.7377670000000001,0.6735770000000001,0.005131,-0.044360000000000004
Street,test,img,Street/img/image2_001073.png,-19.764767000000003,-1.390894,0.947307,0.756499,0.650926,-0.049472,-0.039465
Street,test,img,Street/img/image2_001074.png,-20.259201,-1.405376,0.9788389999999999,0.748401,0.6619689999999999,-0.036345999999999996,-0.019295
Street,test,img,Street/img/image2_001075.png,-20.701132,-1.438026,1.019064,0.752864,0.657003,-0.029230000000000003,-0.026233999999999997
Street,test,img,Street/img/image2_001076.png,-21.214444,-1.5213510000000001,0.961942,0.749039,0.6618970000000001,-0.012312,-0.026104000000000002
Street,test,img,Street/img/image2_001077.png,-21.646581,-1.421391,1.018283,0.743166,0.665853,0.012239,-0.06477999999999999
Street,test,img,Street/img/image2_001078.png,-22.141171,-1.571231,0.9870209999999999,0.7468359999999999,0.6613939999999999,-0.007941,-0.06879
Street,test,img,Street/img/image2_001079.png,-22.62579,-1.509342,1.019009,0.7375470000000001,0.670323,0.006428,-0.081553
Street,test,img,Street/img/image2_001080.png,-23.018639999999998,-1.434577,1.000017,0.74051,0.66875,0.003411,-0.066397
Street,test,img,Street/img/image2_001081.png,-23.504378,-1.600849,0.99279,0.7487199999999999,0.659081,0.008842000000000001,-0.070379
Street,test,img,Street/img/image2_001082.png,-23.926737,-1.628336,1.03366,0.7377279999999999,0.669285,0.038577999999999994,-0.079546
Street,test,img,Street/img/image2_001083.png,-24.445987,-1.452801,1.030441,0.748395,0.657432,0.013349000000000001,-0.08667000000000001
Street,test,img,Street/img/image2_001084.png,-25.759120000000003,-1.9069310000000002,1.05687,0.746857,0.653467,0.036525,-0.117699
Street,test,img,Street/img/image2_001085.png,-24.71001,-1.453759,0.9125979999999999,0.7435930000000001,0.657428,0.045686000000000004,-0.113005
Street,test,img,Street/img/image2_001086.png,-25.521981,-1.774014,1.016099,0.743282,0.658406,0.035998,-0.11285999999999999
Street,test,img,Street/img/image2_001087.png,-26.136360999999997,-1.7687400000000002,2.27034,0.727068,0.6648609999999999,0.074041,-0.154435
Street,test,img,Street/img/image2_001088.png,-26.627042,-1.965411,1.042417,0.742717,0.633394,0.094312,-0.19568
Street,test,img,Street/img/image2_001089.png,-26.921318,-2.095577,1.311812,0.725988,0.64877,0.12928800000000001,-0.187947
Street,test,img,Street/img/image2_001090.png,-26.577563,-1.9575189999999998,2.812802,0.698673,0.645137,0.185952,-0.247137
Street,test,img,Street/img/image2_001091.png,-26.791665000000002,-0.51651,0.5565180000000001,0.7129850000000001,0.573106,0.260683,-0.308622
Street,test,img,Street/img/image2_001092.png,-26.94847,-0.689064,0.745631,0.714404,0.575408,0.267152,-0.295232
Street,test,img,Street/img/image2_001093.png,-26.89763,0.221065,1.476955,0.718426,0.558836,0.280835,-0.30446599999999996
Street,test,img,Street/img/image2_001094.png,-27.323590999999997,0.44300500000000004,1.297927,0.710505,0.5540930000000001,0.29216,-0.320635
Street,test,img,Street/img/image2_001095.png,-27.223656,0.634637,0.722769,0.7232350000000001,0.523251,0.315153,-0.322209
Street,test,img,Street/img/image2_001096.png,-27.295111,1.620529,1.098616,0.726056,0.538245,0.301602,-0.303598
Street,test,img,Street/img/image2_001097.png,-26.960922999999998,1.289092,0.123833,0.722723,0.547768,0.319733,-0.27457800000000004
Street,test,img,Street/img/image2_001098.png,-26.843594,2.191015,1.114285,0.717445,0.546424,0.317662,-0.292892
Street,test,img,Street/img/image2_001099.png,-26.928006,2.025735,0.7398899999999999,0.717484,0.552319,0.314362,-0.285196
Street,test,img,Street/img/image2_001100.png,-26.481407,2.8189610000000003,2.283764,0.698907,0.5523779999999999,0.311366,-0.330847
Street,test,img,Street/img/image2_001101.png,-25.879023,3.038018,0.48734799999999995,0.710155,0.525929,0.322585,-0.339143
Street,test,img,Street/img/image2_001102.png,-26.059992,3.9043940000000004,-0.013352000000000001,0.7039880000000001,0.5195569999999999,0.33918899999999996,-0.345562
Street,test,img,Street/img/image2_001103.png,-25.769022,3.887522,1.3385049999999998,0.6744060000000001,0.54614,0.33823400000000003,-0.364014
Street,test,img,Street/img/image2_001104.png,-26.38735,4.615609,1.112356,0.65262,0.55589,0.374159,-0.353664
Street,test,img,Street/img/image2_001105.png,-25.772635,4.26273,0.065572,0.6671520000000001,0.511103,0.382004,-0.384388
Street,test,img,Street/img/image2_001106.png,-26.233617,5.6650540000000005,0.9572,0.651554,0.513771,0.38829400000000003,-0.400928
Street,test,img,Street/img/image2_001107.png,-26.034035999999997,5.9515769999999995,0.920875,0.5614899999999999,0.460675,0.487045,-0.485069
Street,test,img,Street/img/image2_001108.png,-25.666831,6.205237,0.972843,0.549728,0.408323,0.511417,-0.519157
Street,test,img,Street/img/image2_001109.png,-25.578104999999997,6.519083999999999,0.927903,0.529755,0.39969899999999997,0.5252760000000001,-0.532619
Street,test,img,Street/img/image2_001110.png,-25.415024,7.078353,0.8444940000000001,0.523137,0.363433,0.578832,-0.509115
Street,test,img,Street/img/image2_001111.png,-25.367565,7.381816000000001,0.9945579999999999,0.49745200000000006,0.38335,0.582689,-0.515809
Street,test,img,Street/img/image2_001112.png,-25.288297,7.899153,0.9153040000000001,0.5029100000000001,0.372527,0.592512,-0.507184
Street,test,img,Street/img/image2_001113.png,-25.378459,8.304673,0.6633859999999999,0.45230200000000004,0.358727,0.591154,-0.5632729999999999
Street,test,img,Street/img/image2_001114.png,-25.572762,8.571402,0.851793,0.422913,0.31304299999999996,0.6244149999999999,-0.577283
Street,test,img,Street/img/image2_001115.png,-25.668831,8.934406,1.165625,0.426162,0.273579,0.635123,-0.583233
Street,test,img,Street/img/image2_001116.png,-25.999360999999997,9.318104,0.888668,0.458667,0.294703,0.60463,-0.580687
Street,test,img,Street/img/image2_001117.png,-26.34137,9.509708,1.05231,0.449427,0.270357,0.625743,-0.57738
Street,test,img,Street/img/image2_001118.png,-26.558575,9.922285,0.892085,0.42994499999999997,0.28773000000000004,0.609416,-0.600808
Street,test,img,Street/img/image2_001119.png,-27.039058,10.047349,1.007531,0.425554,0.282794,0.608256,-0.607418
Street,test,img,Street/img/image2_001120.png,-27.194311,10.628097,1.130883,0.42788000000000004,0.289279,0.604911,-0.60607
Street,test,img,Street/img/image2_001121.png,-27.640990999999996,10.668289,0.9346110000000001,0.408067,0.29181799999999997,0.609206,-0.614159
Street,test,img,Street/img/image2_001122.png,-28.040878000000003,10.863344,1.2388379999999999,0.403136,0.29261,0.620164,-0.606017
Street,test,img,Street/img/image2_001123.png,-28.380692,11.288192,0.9326909999999999,0.406609,0.330801,0.595305,-0.608975
Street,test,img,Street/img/image2_001124.png,-28.759965,11.376894,1.0760299999999998,0.406983,0.341125,0.607751,-0.590457
Street,test,img,Street/img/image2_001125.png,-29.118596999999998,11.649579,1.1174680000000001,0.431201,0.339283,0.585557,-0.5967210000000001
Street,test,img,Street/img/image2_001126.png,-29.466884000000004,11.895539,1.0652979999999999,0.429543,0.350195,0.578651,-0.598348
Street,test,img,Street/img/image2_001127.png,-29.903484000000002,12.068342,1.093315,0.41613900000000004,0.324399,0.592039,-0.609169
Street,test,img,Street/img/image2_001128.png,-30.211032,12.258954,1.058509,0.42333000000000004,0.302058,0.5870609999999999,-0.6204109999999999
Street,test,img,Street/img/image2_001129.png,-30.664918,12.348581,1.20309,0.414578,0.324342,0.6014010000000001,-0.601037
Street,test,img,Street/img/image2_001130.png,-31.051271000000003,12.535383,0.9305129999999999,0.38984,0.320741,0.595952,-0.624494
Street,test,img,Street/img/image2_001131.png,-31.388501,12.465544,1.0823459999999998,0.385315,0.317839,0.606935,-0.618174
Street,test,img,Street/img/image2_001132.png,-31.739184,12.630842999999999,0.8916850000000001,0.368595,0.29663,0.604959,-0.6404449999999999
Street,test,img,Street/img/image2_001133.png,-32.053203,12.544763,0.7730899999999999,0.311868,0.273925,0.6191760000000001,-0.6665760000000001
Street,test,img,Street/img/image2_001134.png,-32.377517,12.438825999999999,0.655733,0.23209699999999997,0.208815,0.663103,-0.6803100000000001
Street,test,img,Street/img/image2_001135.png,-32.611731,12.368103,0.854345,0.144253,0.14363099999999998,0.685771,-0.698765
Street,test,img,Street/img/image2_001136.png,-32.921933,12.210282000000001,1.4584290000000002,0.134489,0.12128199999999999,0.6891,-0.701673
Street,test,img,Street/img/image2_001137.png,-33.522755,12.513746000000001,1.053023,0.10992,0.075782,0.667269,-0.732758
Street,test,img,Street/img/image2_001138.png,-33.936478,12.457885000000001,0.6202850000000001,0.080716,0.041851,0.661733,-0.744263
Street,test,img,Street/img/image2_001139.png,-34.06855,12.138505,1.025692,0.063578,0.028338,0.69445,-0.71621
Street,test,img,Street/img/image2_001140.png,-34.698708,12.054051,1.071409,0.020231,0.043422,0.709807,-0.702322
Street,test,img,Street/img/image2_001141.png,-34.978962,11.961874,1.221878,0.006606,0.022543999999999998,0.727859,-0.690629
Street,test,img,Street/img/image2_001142.png,-35.330851,11.758989,0.9170149999999999,0.00848,0.01923,0.7303810000000001,-0.684475
Street,test,img,Street/img/image2_001143.png,-35.88135,11.796911,1.233503,0.021268000000000002,-0.033506,-0.734665,0.677663
Street,test,img,Street/img/image2_001144.png,-36.304835,11.807439,1.197243,0.05776,0.017144,-0.735646,0.6747529999999999
Street,test,img,Street/img/image2_001145.png,-36.79965,11.700805,1.0225790000000001,0.089236,0.059043,-0.713236,0.692787
Street,test,img,Street/img/image2_001146.png,-37.212725,11.597544000000001,1.087616,0.10690899999999999,0.083761,-0.71859,0.682067
Street,test,img,Street/img/image2_001147.png,-37.692076,11.58234,1.1463020000000002,0.144967,0.11241,-0.698075,0.692148
Street,test,img,Street/img/image2_001148.png,-38.173103000000005,11.356228999999999,1.164615,0.212797,0.153781,-0.69995,0.664176
Street,test,img,Street/img/image2_001149.png,-38.358205,11.320192,1.062251,0.220045,0.191638,-0.691384,0.66095
Street,test,img,Street/img/image2_001150.png,-38.745058,11.084674,1.060568,0.235104,0.19800299999999998,-0.684172,0.6613829999999999
Street,test,img,Street/img/image2_001151.png,-39.150473999999996,10.808726,1.122588,0.279591,0.23945,-0.672657,0.641889
Street,test,img,Street/img/image2_001152.png,-39.439665999999995,10.530395,0.963406,0.25656,0.226731,-0.664189,0.664551
Street,test,img,Street/img/image2_001153.png,-39.849716,10.181500999999999,1.101413,0.273928,0.209576,-0.659942,0.667465
Street,test,img,Street/img/image2_001154.png,-40.294711,10.208757,1.0410549999999998,0.276981,0.23043200000000003,-0.65336,0.6658109999999999
Street,test,img,Street/img/image2_001155.png,-40.558645,9.642572999999999,1.030045,0.29139499999999996,0.24801399999999998,-0.649399,0.6571560000000001
Street,test,img,Street/img/image2_001156.png,-40.891369,9.454429,1.030277,0.285941,0.267177,-0.649586,0.6518430000000001
Street,test,img,Street/img/image2_001157.png,-41.361833000000004,9.011467999999999,1.1018430000000001,0.343339,0.275473,-0.623262,0.64636
Street,test,img,Street/img/image2_001158.png,-41.593195,8.599225,1.0301069999999999,0.365417,0.315855,-0.608099,0.630021
Street,test,img,Street/img/image2_001159.png,-41.88491,8.374181,1.028521,0.359611,0.330386,-0.5986239999999999,0.6349640000000001
Street,test,img,Street/img/image2_001160.png,-42.188007,7.849810000000001,1.114603,0.379511,0.317154,-0.579457,0.647778
Street,test,img,Street/img/image2_001161.png,-42.522458,7.642385000000001,1.105784,0.407326,0.367823,-0.589333,0.592858
Street,test,img,Street/img/image2_001162.png,-42.867862,7.4890740000000005,1.061992,0.389336,0.380447,-0.570617,0.6148819999999999
Street,test,img,Street/img/image2_001163.png,-43.053234,6.927414999999999,1.133011,0.40505599999999997,0.36699499999999996,-0.56587,0.617286
Street,test,img,Street/img/image2_001164.png,-43.506287,6.7658,1.1535360000000001,0.42983599999999994,0.402803,-0.562192,0.580458
Street,test,img,Street/img/image2_001165.png,-43.770212,6.427368,1.121917,0.435654,0.407211,-0.550118,0.584599
Street,test,img,Street/img/image2_001166.png,-44.00488,6.043833,1.197244,0.465541,0.433648,-0.549114,0.541936
Street,test,img,Street/img/image2_001167.png,-44.114160999999996,5.583762999999999,1.179383,0.501659,0.47930100000000003,-0.505169,0.513239
Street,test,img,Street/img/image2_001168.png,-44.217095,5.130349,1.197626,0.537188,0.494121,-0.483962,0.482759
Street,test,img,Street/img/image2_001169.png,-44.254612,4.852514,1.252632,0.5370050000000001,0.49523100000000003,-0.486228,0.479534
Street,test,img,Street/img/image2_001170.png,-44.529996000000004,4.613708,1.14919,0.542663,0.48494899999999996,-0.473758,0.49587600000000004
Street,test,img,Street/img/image2_001171.png,-44.758924,4.316182,1.1524379999999999,0.575136,0.5236,-0.45443,0.434229
Street,test,img,Street/img/image2_001172.png,-44.750695,3.979421,1.054552,0.58745,0.549372,-0.41995699999999997,0.42039499999999996
Street,test,img,Street/img/image2_001173.png,-44.792155,3.609949,1.175499,0.6058399999999999,0.567534,-0.39735,0.39112600000000003
Street,test,img,Street/img/image2_001174.png,-45.286958,2.7677549999999997,1.165638,0.595214,0.600399,-0.35876399999999997,0.39564299999999997
Street,test,img,Street/img/image2_001175.png,-45.106404,2.5199700000000003,1.1938540000000002,0.620167,0.5884189999999999,-0.35642399999999996,0.376988
Street,test,img,Street/img/image2_001176.png,-44.873470000000005,2.2549810000000003,1.176496,0.625606,0.602964,-0.35097399999999995,0.349096
Street,test,img,Street/img/image2_001177.png,-45.125329,1.715609,1.208769,0.6512020000000001,0.592701,-0.33511399999999997,0.335169
Street,test,img,Street/img/image2_001178.png,-45.101428000000006,1.280816,1.2740690000000001,0.65177,0.608721,-0.334829,0.304212
Street,test,img,Street/img/image2_001179.png,-45.050784,0.829307,1.187286,0.656488,0.6056590000000001,-0.32171500000000003,0.314165
Street,test,img,Street/img/image2_001180.png,-44.738838,0.974634,1.273082,0.652745,0.598969,-0.327258,0.328726
Street,test,img,Street/img/image2_001181.png,-45.186679,0.48707799999999996,1.302826,0.671509,0.5930949999999999,-0.30858,0.31951799999999997
Street,test,img,Street/img/image2_001182.png,-45.421577,0.673694,1.264071,0.676534,0.594757,-0.30340300000000003,0.310667
Street,test,img,Street/img/image2_001183.png,-46.079324,0.45097,1.313305,0.694846,0.632869,-0.257848,0.224014
Street,test,img,Street/img/image2_001184.png,-46.077789,0.8450049999999999,1.214528,0.690542,0.645716,-0.25502600000000003,0.20288699999999998
Street,test,img,Street/img/image2_001185.png,-46.705758,0.764199,1.331543,0.701326,0.6546930000000001,-0.212058,0.185878
Street,test,img,Street/img/image2_001186.png,-47.077599,0.897084,1.290799,0.689187,0.659048,-0.24138,0.180038
Street,test,img,Street/img/image2_001187.png,-47.256871000000004,1.365796,1.260989,0.689332,0.654541,-0.23858600000000002,0.198683
Street,test,img,Street/img/image2_001188.png,-47.623115999999996,1.531728,1.2925,0.6895680000000001,0.677726,-0.212126,0.14207999999999998
Street,test,img,Street/img/image2_001189.png,-47.885974,2.193536,1.604393,0.695389,0.673497,-0.19811600000000001,0.15358
Street,test,img,Street/img/image2_001190.png,-48.206534000000005,1.9973560000000001,1.301145,0.6950810000000001,0.665453,-0.216788,0.164433
Street,test,img,Street/img/image2_001191.png,-48.379872999999996,2.346961,1.225209,0.694918,0.64465,-0.250019,0.197502
Street,test,img,Street/img/image2_001192.png,-48.44357,2.896762,1.21743,0.688028,0.643104,-0.24692199999999997,0.22817600000000002
Street,test,img,Street/img/image2_001193.png,-48.864275,3.081928,1.2274399999999999,0.690249,0.653403,-0.244443,0.19201700000000002
Street,test,img,Street/img/image2_001194.png,-49.110367,3.4927410000000005,1.189386,0.699209,0.63839,-0.263347,0.184969
Street,test,img,Street/img/image2_001195.png,-49.014247,4.132535,1.258616,0.69485,0.65642,-0.241389,0.167416
Street,test,img,Street/img/image2_001196.png,-49.52091,4.338948,1.22193,0.699864,0.6424300000000001,-0.252044,0.18425
Street,test,img,Street/img/image2_001197.png,-49.697828,4.771672,1.269119,0.6814939999999999,0.652323,-0.263511,0.201502
Street,test,img,Street/img/image2_001198.png,-49.88704,5.243564,1.248967,0.683084,0.650692,-0.265204,0.199158
Street,test,img,Street/img/image2_001199.png,-50.275771999999996,5.601001999999999,1.227228,0.684779,0.6539470000000001,-0.252461,0.199236
Street,test,img,Street/img/image2_001200.png,-50.546225,5.965091,1.283879,0.675477,0.663065,-0.252306,0.201042
Street,test,img,Street/img/image2_001201.png,-50.792629999999996,6.371258,1.248848,0.697522,0.6374479999999999,-0.259429,0.19955
Street,test,img,Street/img/image2_001202.png,-51.078586,6.786136,1.267549,0.697979,0.640798,-0.233861,0.21797399999999997
Street,test,img,Street/img/image2_001203.png,-51.332406,7.097503,1.301283,0.685912,0.641161,-0.261221,0.224056
Street,test,img,Street/img/image2_001204.png,-51.587067,7.527034,1.258685,0.685794,0.641494,-0.277277,0.203202
Street,test,img,Street/img/image2_001205.png,-51.82951,7.918017999999999,1.2571700000000001,0.678952,0.644854,-0.281614,0.209484
Street,test,img,Street/img/image2_001206.png,-52.13693,8.274063,1.232157,0.672171,0.6419,-0.29030900000000004,0.227755
Street,test,img,Street/img/image2_001207.png,-52.388003000000005,8.665942999999999,1.201159,0.671003,0.646572,-0.282223,0.228149
Street,test,img,Street/img/image2_001208.png,-52.615534,9.052744,1.21482,0.6804720000000001,0.651203,-0.2731,0.195732
Street,test,img,Street/img/image2_001209.png,-52.877531999999995,9.435024,1.175391,0.6860970000000001,0.64452,-0.273644,0.197445
Street,test,img,Street/img/image2_001210.png,-53.048902000000005,9.757311999999999,1.171224,0.672207,0.654334,-0.27364099999999997,0.21238200000000002
Street,test,img,Street/img/image2_001211.png,-53.134967,10.199197,1.162189,0.6683359999999999,0.64225,-0.30444299999999996,0.21944699999999998
Street,test,img,Street/img/image2_001212.png,-53.315478000000006,10.677817999999998,1.148255,0.677266,0.645874,-0.270406,0.225917
Street,test,img,Street/img/image2_001213.png,-55.594595,11.329686,1.704114,0.6916260000000001,0.674077,-0.215077,0.144965
Street,test,img,Street/img/image2_001214.png,-55.871089000000005,11.349572,0.8322940000000001,0.744315,0.662169,-0.08565700000000001,0.013763999999999998
Street,test,img,Street/img/image2_001215.png,-53.210239,10.631578999999999,1.107794,0.7556689999999999,0.646779,0.052716,-0.088663
Street,test,img,Street/img/image2_001216.png,-52.883616,10.812374,1.31318,0.7542300000000001,0.635642,0.10058099999999999,-0.13031199999999998
Street,test,img,Street/img/image2_001217.png,-52.485434,11.146218,1.126499,0.747416,0.642699,0.103877,-0.132358
Street,test,img,Street/img/image2_001218.png,-51.488749,11.103434,1.3616489999999999,0.757479,0.6324850000000001,0.103413,-0.12447899999999999
Street,test,img,Street/img/image2_001219.png,-51.664255,10.956906,1.07016,0.747991,0.634147,0.12213099999999999,-0.153144
Street,test,img,Street/img/image2_001220.png,-51.220315,11.249408,1.155201,0.745712,0.641288,0.1205,-0.134701
Street,test,img,Street/img/image2_001221.png,-50.203817,11.630825,1.261997,0.763854,0.633116,0.07987799999999999,-0.096498
Street,test,img,Street/img/image2_001222.png,-49.822342,11.379783,0.730105,0.753153,0.6509159999999999,0.066997,-0.06767999999999999
Street,test,img,Street/img/image2_001223.png,-49.586631,11.545717,1.048308,0.7516189999999999,0.654192,0.061904999999999995,-0.057180999999999996
Street,test,img,Street/img/image2_001224.png,-49.276193,11.841793,0.949743,0.75326,0.6528729999999999,0.048232,-0.06348999999999999
Street,test,img,Street/img/image2_001225.png,-48.634412,11.461282,1.192023,0.7594310000000001,0.645772,0.057125999999999996,-0.054587000000000004
Street,test,img,Street/img/image2_001226.png,-48.419346999999995,11.877197,1.045957,0.74551,0.660095,0.055671000000000005,-0.073425
Street,test,img,Street/img/image2_001227.png,-47.942254,11.950031,1.105783,0.7340979999999999,0.67047,0.078418,-0.073635
Street,test,img,Street/img/image2_001228.png,-47.15162,11.95878,1.03839,0.735649,0.6687609999999999,0.073585,-0.078516
Street,test,img,Street/img/image2_001229.png,-47.140369,12.179986,1.060577,0.742564,0.6643100000000001,0.05902,-0.061702999999999994
Street,test,img,Street/img/image2_001230.png,-46.854559,11.813566,1.576994,0.72197,0.681995,0.066419,-0.096076
Street,test,img,Street/img/image2_001231.png,-46.279594,12.047153,1.718557,0.717188,0.680876,0.082524,-0.12345
Street,test,img,Street/img/image2_001232.png,-46.043487,12.30555,1.493185,0.700498,0.680461,0.135547,-0.167043
Street,test,img,Street/img/image2_001233.png,-46.15079,11.708716,1.310625,0.7240340000000001,0.649452,0.132707,-0.190727
Street,test,img,Street/img/image2_001234.png,-45.987259,11.244702,1.707512,0.683816,0.675447,0.17319500000000002,-0.21487399999999998
Street,test,img,Street/img/image2_001235.png,-45.821764,11.325852000000001,1.645835,0.6666270000000001,0.65596,0.203877,-0.289414
Street,test,img,Street/img/image2_001236.png,-46.178001,10.842472,1.66403,0.630518,0.643205,0.266486,-0.343104
Street,test,img,Street/img/image2_001237.png,-46.575406,10.715441,1.091923,0.64,0.6310560000000001,0.261849,-0.351573
Street,test,img,Street/img/image2_001238.png,-46.881814,10.167471,0.594154,0.649903,0.637199,0.26203000000000004,-0.320848
Street,test,img,Street/img/image2_001239.png,-47.255054,10.21318,0.750987,0.65525,0.65125,0.23146399999999998,-0.304869
Street,test,img,Street/img/image2_001240.png,-47.36667,10.385803999999998,1.130945,0.659316,0.657161,0.23262199999999997,-0.281657
Street,test,img,Street/img/image2_001241.png,-47.694996,9.777585,1.05263,0.646497,0.653288,0.243049,-0.310135
Street,test,img,Street/img/image2_001242.png,-47.948592,9.434561,1.050099,0.646429,0.663816,0.21848,-0.306179
Street,test,img,Street/img/image2_001243.png,-48.225883,9.495411,1.3405340000000001,0.640595,0.66662,0.220232,-0.311053
Street,test,img,Street/img/image2_001244.png,-48.904924,8.266992,0.9380350000000001,0.647258,0.6709579999999999,0.205166,-0.29795900000000003
Street,test,img,Street/img/image2_001245.png,-48.920837,8.542025,1.119635,0.640887,0.679254,0.20790300000000003,-0.290954
