scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4
StMarysChurch,test,seq3,StMarysChurch/seq3/frame00005.png,26.29852,-1.0046030000000001,-16.78481,0.930908,-0.21596500000000002,0.29020999999999997,-0.050473000000000004
StMarysChurch,test,seq3,StMarysChurch/seq3/frame00006.png,26.282728999999996,-1.082277,-16.674402,0.917267,-0.26441,0.289038,-0.071864
StMarysChurch,test,seq3,StMarysChurch/seq3/frame00007.png,26.306303000000003,-1.033603,-16.733188000000002,0.9061030000000001,-0.297087,0.288894,-0.08518400000000001
StMarysChurch,test,seq3,StMarysChurch/seq3/frame00008.png,26.239408,-1.056403,-16.658041,0.898589,-0.315777,0.290661,-0.091323
StMarysChurch,test,seq3,StMarysChurch/seq3/frame00009.png,26.169998,-0.928164,-16.453474,0.9131030000000001,-0.288085,0.28067800000000004,-0.066859
StMarysChurch,test,seq3,StMarysChurch/seq3/frame00010.png,26.109779999999997,-0.939283,-16.362369,0.9503790000000001,-0.21906,0.21782800000000002,-0.03665
StMarysChurch,test,seq3,StMarysChurch/seq3/frame00011.png,26.246318,-0.933516,-16.264176000000003,0.978399,-0.139345,0.151868,-0.01595
StMarysChurch,test,seq3,StMarysChurch/seq3/frame00012.png,26.237621,-0.9948809999999999,-16.218664999999998,0.991288,-0.084468,0.10094,-0.004963
StMarysChurch,test,seq3,StMarysChurch/seq3/frame00013.png,26.078193,-1.010956,-16.133132999999997,0.980305,-0.07285,0.183553,-0.00164
StMarysChurch,test,seq3,StMarysChurch/seq3/frame00014.png,25.94351,-1.2166569999999999,-16.490425,0.9371510000000001,-0.042637,0.34574,-0.019875
StMarysChurch,test,seq3,StMarysChurch/seq3/frame00015.png,25.787867000000002,-0.890491,-16.346033,0.908233,-0.054211,0.414761,-0.012195000000000001
StMarysChurch,test,seq3,StMarysChurch/seq3/frame00016.png,25.405364000000002,-0.930391,-16.300877,0.9192100000000001,-0.091282,0.38243499999999997,-0.02154
StMarysChurch,test,seq3,StMarysChurch/seq3/frame00017.png,24.918274,-0.922217,-16.135078,0.922298,-0.130185,0.363554,-0.015727
StMarysChurch,test,seq3,StMarysChurch/seq3/frame00018.png,24.355376,-0.496309,-16.054129999999997,0.936949,-0.173396,0.30340300000000003,0.00256
StMarysChurch,test,seq3,StMarysChurch/seq3/frame00019.png,24.074566,-1.2958379999999998,-15.518672,0.959413,-0.174522,0.220678,-0.019234
StMarysChurch,test,seq3,StMarysChurch/seq3/frame00020.png,23.293623999999998,-0.996567,-15.861669000000001,0.946787,-0.279943,0.157968,-0.016509
StMarysChurch,test,seq3,StMarysChurch/seq3/frame00021.png,22.375013,-0.8578530000000001,-16.093116000000002,0.938406,-0.325708,0.109542,-0.036193
StMarysChurch,test,seq3,StMarysChurch/seq3/frame00022.png,21.699444,-0.854728,-15.829722,0.942042,-0.314848,0.11460799999999999,-0.01712
StMarysChurch,test,seq3,StMarysChurch/seq3/frame00023.png,20.971041,-0.7358100000000001,-16.053362,0.943249,-0.32222,0.074923,-0.02903
StMarysChurch,test,seq3,StMarysChurch/seq3/frame00024.png,20.107526,-0.7492260000000001,-15.902161999999999,0.954823,-0.279306,0.09586900000000001,-0.033316000000000005
StMarysChurch,test,seq3,StMarysChurch/seq3/frame00025.png,19.460198000000002,-0.314261,-15.921717000000001,0.9780709999999999,-0.201077,0.054189,-0.003002
StMarysChurch,test,seq3,StMarysChurch/seq3/frame00026.png,18.699085,-0.657611,-15.968856,0.9918020000000001,-0.114197,0.057302,-0.002336
StMarysChurch,test,seq3,StMarysChurch/seq3/frame00027.png,18.011442000000002,-0.42458999999999997,-15.844501000000001,0.9908290000000001,-0.120054,0.058314,0.02106
StMarysChurch,test,seq3,StMarysChurch/seq3/frame00028.png,17.480251000000003,-0.574281,-15.925372,0.988592,-0.149223,0.018425999999999998,0.008903
StMarysChurch,test,seq3,StMarysChurch/seq3/frame00029.png,16.439632,-0.6218130000000001,-16.183932000000002,0.984553,-0.170675,0.039064,0.0007099999999999999
StMarysChurch,test,seq3,StMarysChurch/seq3/frame00030.png,15.953546,-0.40429,-16.073957999999998,0.984225,-0.17338499999999998,0.031792,-0.015135
StMarysChurch,test,seq3,StMarysChurch/seq3/frame00031.png,15.069335999999998,-0.209193,-16.317726999999998,0.9813709999999999,-0.190203,0.027079000000000002,0.000213
StMarysChurch,test,seq3,StMarysChurch/seq3/frame00032.png,14.306794,-0.55498,-16.546891,0.9838379999999999,-0.177982,-0.000833,-0.019606000000000002
StMarysChurch,test,seq3,StMarysChurch/seq3/frame00033.png,13.672679,-0.528079,-16.666335999999998,0.9810549999999999,-0.192425,-0.022459,0.000251
StMarysChurch,test,seq3,StMarysChurch/seq3/frame00034.png,12.981268,-0.235513,-16.548211,0.993099,-0.114944,0.022158,-0.007170999999999999
StMarysChurch,test,seq3,StMarysChurch/seq3/frame00035.png,12.646562,-0.8857700000000001,-16.647169,0.9915510000000001,-0.128183,0.018484999999999998,0.007387
StMarysChurch,test,seq3,StMarysChurch/seq3/frame00036.png,12.259519000000001,-0.6567,-16.622223,0.979317,-0.19551400000000002,0.052088999999999996,0.000198
StMarysChurch,test,seq3,StMarysChurch/seq3/frame00037.png,12.208644999999999,-0.762772,-16.681941000000002,0.9617379999999999,-0.265708,0.06661399999999999,0.004795000000000001
StMarysChurch,test,seq3,StMarysChurch/seq3/frame00038.png,12.328750999999999,-0.7283029999999999,-16.776004999999998,0.934483,-0.350984,0.059327,0.005677000000000001
StMarysChurch,test,seq3,StMarysChurch/seq3/frame00039.png,12.327834,-0.617885,-16.729215,0.90899,-0.41222299999999995,0.061689,-0.002144
StMarysChurch,test,seq3,StMarysChurch/seq3/frame00040.png,12.354255,-0.45738100000000004,-16.695559,0.900159,-0.43176899999999996,0.057351,0.000599
StMarysChurch,test,seq3,StMarysChurch/seq3/frame00041.png,12.353473,-0.452977,-16.688023,0.9028639999999999,-0.42688999999999994,0.050914999999999995,0.0030859999999999998
StMarysChurch,test,seq3,StMarysChurch/seq3/frame00042.png,12.40985,-0.399154,-16.550489000000002,0.914472,-0.40268400000000004,0.037212999999999996,0.014246
StMarysChurch,test,seq3,StMarysChurch/seq3/frame00043.png,12.449096,-0.263081,-16.463915,0.942185,-0.33260100000000004,-0.033918000000000004,0.02267
StMarysChurch,test,seq3,StMarysChurch/seq3/frame00044.png,12.515322,-0.263494,-16.532560999999998,0.969563,-0.223052,-0.094081,0.036669
StMarysChurch,test,seq3,StMarysChurch/seq3/frame00045.png,12.441293,-0.47450200000000003,-16.407025,0.9768110000000001,-0.129716,-0.1651,0.041898000000000005
StMarysChurch,test,seq3,StMarysChurch/seq3/frame00046.png,12.483312,-0.21452600000000002,-16.273126,0.97724,-0.099475,-0.184144,0.034602999999999995
StMarysChurch,test,seq3,StMarysChurch/seq3/frame00047.png,12.024484,-0.15596500000000002,-16.12324,0.991785,-0.09754199999999999,-0.07937999999999999,0.023398
StMarysChurch,test,seq3,StMarysChurch/seq3/frame00048.png,12.012917999999999,-0.59017,-16.430384,0.994814,-0.071103,0.072072,0.009673000000000001
StMarysChurch,test,seq3,StMarysChurch/seq3/frame00049.png,12.103063,-0.634418,-16.597048,0.9791,-0.054987,0.195804,-0.000265
StMarysChurch,test,seq3,StMarysChurch/seq3/frame00050.png,12.167596000000001,-0.42273900000000003,-16.484503,0.9706950000000001,-0.056042999999999996,0.233681,0.0019039999999999999
StMarysChurch,test,seq3,StMarysChurch/seq3/frame00051.png,12.289553,-0.539042,-16.537596,0.965414,-0.075459,0.249494,-0.005857
StMarysChurch,test,seq3,StMarysChurch/seq3/frame00052.png,12.162983,-0.154559,-16.53452,0.963139,-0.094999,0.25146199999999996,0.010306000000000001
StMarysChurch,test,seq3,StMarysChurch/seq3/frame00053.png,11.782565,-0.039556,-16.253791,0.9758110000000001,-0.11851099999999999,0.18155,0.028058
StMarysChurch,test,seq3,StMarysChurch/seq3/frame00054.png,10.995894999999999,-0.401989,-16.109692000000003,0.985931,-0.12503599999999998,0.107704,0.026567
StMarysChurch,test,seq3,StMarysChurch/seq3/frame00055.png,10.584188000000001,0.013372,-15.633451,0.9861850000000001,-0.122637,0.10548099999999999,0.035679
StMarysChurch,test,seq3,StMarysChurch/seq3/frame00056.png,9.915316,-0.356605,-15.437354999999998,0.989176,-0.141489,0.030543,0.024046
StMarysChurch,test,seq3,StMarysChurch/seq3/frame00057.png,9.112684,-0.092309,-15.215738,0.9792959999999999,-0.18809,-0.060259,0.044402
StMarysChurch,test,seq3,StMarysChurch/seq3/frame00058.png,8.362298,-0.323148,-14.921392,0.969608,-0.20845100000000003,-0.12385399999999999,0.032708999999999995
StMarysChurch,test,seq3,StMarysChurch/seq3/frame00059.png,7.754541000000001,-0.21007399999999998,-14.742329000000002,0.956066,-0.247494,-0.15196400000000002,0.039887
StMarysChurch,test,seq3,StMarysChurch/seq3/frame00060.png,7.094511,-0.140719,-14.513902999999999,0.9428290000000001,-0.280613,-0.176814,0.032676
StMarysChurch,test,seq3,StMarysChurch/seq3/frame00061.png,6.346383,-0.065114,-14.202383,0.951219,-0.263481,-0.15398900000000001,0.045257
StMarysChurch,test,seq3,StMarysChurch/seq3/frame00062.png,5.606823,0.026967,-14.075997000000001,0.9631430000000001,-0.239454,-0.119316,0.027977
StMarysChurch,test,seq3,StMarysChurch/seq3/frame00063.png,4.909498999999999,-0.029113,-13.947314000000002,0.96916,-0.227068,-0.094514,0.015385
StMarysChurch,test,seq3,StMarysChurch/seq3/frame00064.png,4.314329,0.0005269999999999999,-13.848987,0.9746469999999999,-0.20138699999999998,-0.096788,0.011761
StMarysChurch,test,seq3,StMarysChurch/seq3/frame00065.png,3.747063,0.061863999999999995,-13.654495,0.9713639999999999,-0.202009,-0.121056,0.031449
StMarysChurch,test,seq3,StMarysChurch/seq3/frame00066.png,2.9651330000000002,0.021787,-13.497431,0.962441,-0.198257,-0.179579,0.046412
StMarysChurch,test,seq3,StMarysChurch/seq3/frame00067.png,2.479095,-0.134271,-13.187375,0.9619209999999999,-0.193552,-0.19292,0.005383
StMarysChurch,test,seq3,StMarysChurch/seq3/frame00068.png,1.9240380000000001,-0.046932999999999996,-13.003649000000001,0.940256,-0.253669,-0.22507399999999997,0.030222000000000002
StMarysChurch,test,seq3,StMarysChurch/seq3/frame00069.png,1.30053,-0.007679999999999999,-12.598586,0.940049,-0.234004,-0.247574,0.016061000000000002
StMarysChurch,test,seq3,StMarysChurch/seq3/frame00070.png,0.697494,-0.077282,-12.339538000000001,0.93345,-0.258791,-0.246937,0.02685
StMarysChurch,test,seq3,StMarysChurch/seq3/frame00071.png,0.25511300000000003,-0.0581,-11.964741,0.9178959999999999,-0.263379,-0.292377,0.051128
StMarysChurch,test,seq3,StMarysChurch/seq3/frame00072.png,-0.11094200000000001,0.021963,-11.634436,0.906523,-0.277368,-0.313837,0.05281
StMarysChurch,test,seq3,StMarysChurch/seq3/frame00073.png,-0.643524,0.13054300000000002,-11.237849,0.893301,-0.285175,-0.34217600000000004,0.060035000000000005
StMarysChurch,test,seq3,StMarysChurch/seq3/frame00074.png,-1.0139479999999998,0.06016900000000001,-10.780004,0.8980379999999999,-0.26355300000000004,-0.349692,0.042230000000000004
StMarysChurch,test,seq3,StMarysChurch/seq3/frame00075.png,-1.495227,0.04562,-10.339456,0.901882,-0.251623,-0.34861,0.042019
StMarysChurch,test,seq3,StMarysChurch/seq3/frame00076.png,-2.022871,0.054318,-9.876686999999999,0.899684,-0.23061399999999999,-0.365604,0.060996
StMarysChurch,test,seq3,StMarysChurch/seq3/frame00077.png,-2.518814,0.006113,-9.455845,0.9031889999999999,-0.1995,-0.367643,0.096373
StMarysChurch,test,seq3,StMarysChurch/seq3/frame00078.png,-3.042334,0.085227,-9.113039,0.895699,-0.162392,-0.403018,0.09449199999999999
StMarysChurch,test,seq3,StMarysChurch/seq3/frame00079.png,-3.353501,0.112784,-8.769453,0.878849,-0.086605,-0.46406000000000003,0.069084
StMarysChurch,test,seq3,StMarysChurch/seq3/frame00080.png,-3.761654,0.278317,-8.433105,0.850066,-0.053624,-0.521981,0.045264
StMarysChurch,test,seq3,StMarysChurch/seq3/frame00081.png,-3.94774,0.293021,-8.072743,0.859029,-0.060217999999999994,-0.507362,0.032044
StMarysChurch,test,seq3,StMarysChurch/seq3/frame00082.png,-4.255909,0.32093499999999997,-7.74719,0.922266,-0.06353400000000001,-0.38090999999999997,0.017238
StMarysChurch,test,seq3,StMarysChurch/seq3/frame00083.png,-4.420111,0.222732,-7.867767,0.966734,-0.062019000000000005,-0.245601,0.035488
StMarysChurch,test,seq3,StMarysChurch/seq3/frame00084.png,-4.389808,0.145717,-7.872592,0.963073,-0.115021,-0.2398,0.041928
StMarysChurch,test,seq3,StMarysChurch/seq3/frame00085.png,-4.437158999999999,0.148824,-7.975664999999999,0.9553940000000001,-0.191458,-0.217204,0.058212
StMarysChurch,test,seq3,StMarysChurch/seq3/frame00086.png,-4.463586,0.16272,-8.042511,0.9529299999999999,-0.20849,-0.21148699999999998,0.061078999999999994
StMarysChurch,test,seq3,StMarysChurch/seq3/frame00087.png,-4.4071110000000004,0.10442699999999999,-7.966832000000001,0.9363950000000001,-0.222896,-0.25910900000000003,0.079652
StMarysChurch,test,seq3,StMarysChurch/seq3/frame00088.png,-4.45287,0.039178,-8.073203999999999,0.8888149999999999,-0.28691300000000003,-0.34028,0.109082
StMarysChurch,test,seq3,StMarysChurch/seq3/frame00089.png,-4.477837999999999,0.0018170000000000003,-8.051416,0.8493379999999999,-0.36427600000000004,-0.35280900000000004,0.146473
StMarysChurch,test,seq3,StMarysChurch/seq3/frame00090.png,-4.450035,0.11704400000000001,-8.090251,0.8343510000000001,-0.396377,-0.350108,0.155461
StMarysChurch,test,seq3,StMarysChurch/seq3/frame00091.png,-4.451995,0.15792,-8.177205,0.83425,-0.39169,-0.354206,0.15857000000000002
StMarysChurch,test,seq3,StMarysChurch/seq3/frame00092.png,-4.274358,0.26156999999999997,-8.195661,0.838522,-0.317247,-0.421995,0.134743
StMarysChurch,test,seq3,StMarysChurch/seq3/frame00093.png,-4.269203,0.11755299999999999,-8.102615,0.8417819999999999,-0.178326,-0.5028189999999999,0.082313
StMarysChurch,test,seq3,StMarysChurch/seq3/frame00094.png,-4.231684,0.215457,-8.076621000000001,0.8338709999999999,-0.10704200000000001,-0.539509,0.046169999999999996
StMarysChurch,test,seq3,StMarysChurch/seq3/frame00095.png,-4.134917,0.248731,-7.971353999999999,0.836619,-0.078459,-0.540762,0.038602
StMarysChurch,test,seq3,StMarysChurch/seq3/frame00096.png,-4.174561,0.27560300000000004,-7.956598,0.843392,-0.066711,-0.531431,0.042675
StMarysChurch,test,seq3,StMarysChurch/seq3/frame00097.png,-4.164196,0.381125,-7.8307080000000004,0.8846709999999999,-0.066833,-0.45913699999999996,0.045641
StMarysChurch,test,seq3,StMarysChurch/seq3/frame00098.png,-4.262995,0.31393000000000004,-7.867156,0.9098290000000001,-0.072266,-0.40724899999999997,0.033721
StMarysChurch,test,seq5,StMarysChurch/seq5/frame00001.png,-1.459021,0.370236,-16.921985999999997,0.9909629999999999,-0.036594,-0.128983,0.004096
StMarysChurch,test,seq5,StMarysChurch/seq5/frame00002.png,-1.461488,0.345472,-16.927120000000002,0.991475,-0.037063,-0.124831,0.00462
StMarysChurch,test,seq5,StMarysChurch/seq5/frame00003.png,-1.4463219999999999,0.36544099999999996,-16.959548,0.992022,-0.038467,-0.11996400000000002,0.004775
StMarysChurch,test,seq5,StMarysChurch/seq5/frame00004.png,-1.433801,0.41234,-16.779674,0.9939979999999999,-0.03245,-0.104192,-0.007761
StMarysChurch,test,seq5,StMarysChurch/seq5/frame00005.png,-1.3413629999999999,0.329063,-16.354148000000002,0.996361,-0.038769,-0.07560499999999999,-0.0068390000000000005
StMarysChurch,test,seq5,StMarysChurch/seq5/frame00006.png,-1.099241,0.43164399999999997,-15.685251000000001,0.996821,-0.021452000000000002,-0.076572,-0.005098
StMarysChurch,test,seq5,StMarysChurch/seq5/frame00007.png,-1.070526,0.597409,-15.156603,0.9923129999999999,-0.074291,-0.098969,0.001443
StMarysChurch,test,seq5,StMarysChurch/seq5/frame00008.png,-1.158197,0.367969,-14.526114999999999,0.9962290000000001,-0.056994,-0.06539400000000001,0.001718
StMarysChurch,test,seq5,StMarysChurch/seq5/frame00009.png,-0.8857719999999999,0.06491799999999999,-13.846845000000002,0.98936,-0.062971,-0.131108,-0.0035039999999999997
StMarysChurch,test,seq5,StMarysChurch/seq5/frame00010.png,-0.6403949999999999,0.208619,-13.316011999999999,0.9823290000000001,-0.097983,-0.159127,0.010423
StMarysChurch,test,seq5,StMarysChurch/seq5/frame00011.png,-0.356757,0.21307199999999998,-12.737836999999999,0.9762290000000001,-0.10872799999999999,-0.186441,0.019909
StMarysChurch,test,seq5,StMarysChurch/seq5/frame00012.png,-0.161106,0.206071,-12.003776,0.981447,-0.10703900000000001,-0.155522,0.033422
StMarysChurch,test,seq5,StMarysChurch/seq5/frame00013.png,-0.028312,0.203769,-11.340301,0.9792639999999999,-0.11093399999999999,-0.16578099999999998,0.035401
StMarysChurch,test,seq5,StMarysChurch/seq5/frame00014.png,0.198124,0.200141,-10.716166000000001,0.975725,-0.132865,-0.17238399999999998,0.024331000000000002
StMarysChurch,test,seq5,StMarysChurch/seq5/frame00015.png,0.316697,0.034107,-10.189308,0.973942,-0.13426,-0.179002,0.037015
StMarysChurch,test,seq5,StMarysChurch/seq5/frame00016.png,0.40715,0.11338800000000002,-9.69485,0.9724,-0.146982,-0.17993499999999998,0.021425
StMarysChurch,test,seq5,StMarysChurch/seq5/frame00017.png,0.6102270000000001,0.083441,-9.375525999999999,0.9697450000000001,-0.15096400000000001,-0.19006099999999998,0.0261
StMarysChurch,test,seq5,StMarysChurch/seq5/frame00018.png,0.8152729999999999,-0.12608,-8.979905,0.9552639999999999,-0.1441,-0.25555100000000003,0.037427999999999996
StMarysChurch,test,seq5,StMarysChurch/seq5/frame00019.png,1.164409,0.079943,-8.470832000000001,0.9274180000000001,-0.15623299999999998,-0.335938,0.051319000000000004
StMarysChurch,test,seq5,StMarysChurch/seq5/frame00020.png,1.43324,-0.004298,-7.94707,0.889754,-0.13303299999999998,-0.433302,0.05375800000000001
StMarysChurch,test,seq5,StMarysChurch/seq5/frame00021.png,1.631549,0.134097,-7.654723,0.8696940000000001,-0.115047,-0.477475,0.049142
StMarysChurch,test,seq5,StMarysChurch/seq5/frame00022.png,1.9371599999999998,0.11117,-7.351813000000001,0.8613850000000001,-0.09228,-0.49779799999999996,0.041199
StMarysChurch,test,seq5,StMarysChurch/seq5/frame00023.png,2.312377,0.070074,-7.021171000000001,0.8452290000000001,-0.146509,-0.511826,0.046466
StMarysChurch,test,seq5,StMarysChurch/seq5/frame00024.png,2.782438,-0.06849,-6.896617,0.8577959999999999,-0.217061,-0.455675,0.09711499999999999
StMarysChurch,test,seq5,StMarysChurch/seq5/frame00025.png,3.241445,-0.092877,-6.835845,0.8513950000000001,-0.26710500000000004,-0.433961,0.12433699999999999
StMarysChurch,test,seq5,StMarysChurch/seq5/frame00026.png,3.7352830000000004,-0.003982,-6.930432000000001,0.8651459999999999,-0.282427,-0.40121599999999996,0.10383900000000001
StMarysChurch,test,seq5,StMarysChurch/seq5/frame00027.png,4.281315,-0.14289300000000002,-6.9286080000000005,0.8766309999999999,-0.268239,-0.38543299999999997,0.104921
StMarysChurch,test,seq5,StMarysChurch/seq5/frame00028.png,4.874091,-0.12226300000000001,-6.996563,0.888964,-0.268367,-0.360646,0.087502
StMarysChurch,test,seq5,StMarysChurch/seq5/frame00029.png,5.425753,-0.14647000000000002,-7.290209,0.8998809999999999,-0.263894,-0.33892,0.075548
StMarysChurch,test,seq5,StMarysChurch/seq5/frame00030.png,6.038554,-0.166461,-7.415541,0.9100020000000001,-0.228002,-0.340318,0.063999
StMarysChurch,test,seq5,StMarysChurch/seq5/frame00031.png,6.661325,-0.201079,-7.6259440000000005,0.9124639999999999,-0.22257600000000002,-0.33979699999999996,0.049062
StMarysChurch,test,seq5,StMarysChurch/seq5/frame00032.png,7.330956,-0.201755,-7.7371550000000004,0.916517,-0.223525,-0.327311,0.053863
StMarysChurch,test,seq5,StMarysChurch/seq5/frame00033.png,7.959967,-0.00355,-7.8647789999999995,0.92617,-0.22843899999999998,-0.297045,0.042295
StMarysChurch,test,seq5,StMarysChurch/seq5/frame00034.png,8.557363,-0.097256,-8.207514999999999,0.942407,-0.18900999999999998,-0.272081,0.04602
StMarysChurch,test,seq5,StMarysChurch/seq5/frame00035.png,9.111835000000001,-0.178778,-8.504738,0.950358,-0.181372,-0.25009899999999996,0.037081
StMarysChurch,test,seq5,StMarysChurch/seq5/frame00036.png,9.649008,-0.212475,-8.813635000000001,0.964578,-0.148647,-0.21459499999999998,0.037982
StMarysChurch,test,seq5,StMarysChurch/seq5/frame00037.png,10.234814,-0.365232,-9.170046000000001,0.968015,-0.16381600000000002,-0.188745,0.022069
StMarysChurch,test,seq5,StMarysChurch/seq5/frame00038.png,10.764488,-0.419624,-9.534613,0.97708,-0.134735,-0.163724,0.018872
StMarysChurch,test,seq5,StMarysChurch/seq5/frame00039.png,11.393101,-0.367534,-9.790787,0.977799,-0.117441,-0.17296199999999998,0.014163999999999998
StMarysChurch,test,seq5,StMarysChurch/seq5/frame00040.png,11.966958,-0.311204,-10.188002000000001,0.9808709999999999,-0.113267,-0.15806099999999998,0.008898
StMarysChurch,test,seq5,StMarysChurch/seq5/frame00041.png,12.593821,-0.379027,-10.332081,0.986226,-0.084881,-0.14194400000000001,-0.002441
StMarysChurch,test,seq5,StMarysChurch/seq5/frame00042.png,13.261907999999998,-0.21710300000000002,-11.108285,0.986295,-0.050175,-0.154838,-0.027035000000000003
StMarysChurch,test,seq5,StMarysChurch/seq5/frame00043.png,13.635506,-0.293557,-11.490642,0.9868399999999999,-0.082061,-0.139269,0.004261
StMarysChurch,test,seq5,StMarysChurch/seq5/frame00044.png,14.341544,-0.386322,-12.231413,0.9870639999999999,-0.121924,-0.10391800000000001,0.006414
StMarysChurch,test,seq5,StMarysChurch/seq5/frame00045.png,14.692661,-0.44171099999999996,-12.371042,0.9917440000000001,-0.097741,-0.082149,-0.011944
StMarysChurch,test,seq5,StMarysChurch/seq5/frame00046.png,15.419076,-0.481392,-12.916367999999999,0.993525,-0.084635,-0.07571699999999999,0.003332
StMarysChurch,test,seq5,StMarysChurch/seq5/frame00047.png,16.089320999999998,-0.534987,-13.453901,0.995132,-0.070496,-0.068838,-0.0017519999999999999
StMarysChurch,test,seq5,StMarysChurch/seq5/frame00048.png,16.478401,-0.757045,-13.881908,0.995604,-0.092039,-0.015852,-0.007103
StMarysChurch,test,seq5,StMarysChurch/seq5/frame00049.png,17.035610000000002,-0.684481,-14.341291,0.9915719999999999,-0.091853,0.089212,-0.019765
StMarysChurch,test,seq5,StMarysChurch/seq5/frame00050.png,17.760868,-0.607172,-14.515585,0.9884299999999999,-0.11368699999999998,0.098636,-0.018747999999999997
StMarysChurch,test,seq5,StMarysChurch/seq5/frame00051.png,18.388016,-0.5095069999999999,-14.778766000000001,0.9878629999999999,-0.11094200000000001,0.107079,-0.01879
StMarysChurch,test,seq5,StMarysChurch/seq5/frame00052.png,19.099256,-0.566764,-14.961073999999998,0.9886870000000001,-0.09512000000000001,0.114248,-0.019967
StMarysChurch,test,seq5,StMarysChurch/seq5/frame00053.png,19.725912,-0.805137,-15.305969000000001,0.982405,-0.093575,0.16030899999999998,-0.020634
StMarysChurch,test,seq5,StMarysChurch/seq5/frame00054.png,20.411537,-0.681758,-15.440066,0.9691360000000001,-0.100172,0.222426,-0.035598000000000005
StMarysChurch,test,seq5,StMarysChurch/seq5/frame00055.png,20.964543,-0.520803,-15.396578,0.9607190000000001,-0.11604,0.247444,-0.048221
StMarysChurch,test,seq5,StMarysChurch/seq5/frame00056.png,21.486093,-0.559864,-15.491404000000001,0.947042,-0.112437,0.298627,-0.035936
StMarysChurch,test,seq5,StMarysChurch/seq5/frame00057.png,21.852098,-0.678996,-15.474910000000001,0.944067,-0.102258,0.30854899999999996,-0.055483000000000005
StMarysChurch,test,seq5,StMarysChurch/seq5/frame00058.png,22.020416,-0.690987,-15.472256,0.94585,-0.106625,0.303091,-0.046199000000000004
StMarysChurch,test,seq5,StMarysChurch/seq5/frame00059.png,21.711785,-0.6281359999999999,-15.925873999999999,0.958506,-0.153475,0.233244,-0.057523000000000005
StMarysChurch,test,seq5,StMarysChurch/seq5/frame00060.png,21.275348,-0.7253890000000001,-16.069522,0.940207,-0.129466,0.310157,-0.055248
StMarysChurch,test,seq5,StMarysChurch/seq5/frame00061.png,20.717769,-0.6107520000000001,-15.913689999999999,0.940842,-0.168454,0.292955,-0.024827000000000002
StMarysChurch,test,seq5,StMarysChurch/seq5/frame00062.png,20.014492999999998,-0.534479,-15.881863000000001,0.943256,-0.193206,0.268545,-0.028686
StMarysChurch,test,seq5,StMarysChurch/seq5/frame00063.png,19.448662,-0.606862,-15.77,0.9387989999999999,-0.209925,0.271474,-0.02984
StMarysChurch,test,seq5,StMarysChurch/seq5/frame00064.png,18.682299,-0.585699,-15.859681,0.9509850000000001,-0.20799299999999998,0.225635,-0.038156
StMarysChurch,test,seq5,StMarysChurch/seq5/frame00065.png,18.048604,-0.548048,-15.799276,0.9554389999999999,-0.207894,0.204493,-0.045822
StMarysChurch,test,seq5,StMarysChurch/seq5/frame00066.png,17.328591,-0.557079,-15.924420000000001,0.94857,-0.22914099999999998,0.213125,-0.047829
StMarysChurch,test,seq5,StMarysChurch/seq5/frame00067.png,16.779769,-0.362538,-16.044447,0.942976,-0.211912,0.24927800000000003,-0.061239999999999996
StMarysChurch,test,seq5,StMarysChurch/seq5/frame00068.png,16.025679,-0.101809,-15.733538000000001,0.9583860000000001,-0.202265,0.197547,-0.039508
StMarysChurch,test,seq5,StMarysChurch/seq5/frame00069.png,15.265341000000001,-0.33516999999999997,-16.021884,0.9656450000000001,-0.17692,0.18753399999999998,-0.032565
StMarysChurch,test,seq5,StMarysChurch/seq5/frame00070.png,14.527866,-0.285142,-16.032198,0.972301,-0.151304,0.17799600000000002,-0.007476999999999999
StMarysChurch,test,seq5,StMarysChurch/seq5/frame00071.png,13.822227,-0.24547199999999997,-15.986415,0.9809459999999999,-0.09306,0.170445,0.005881
StMarysChurch,test,seq5,StMarysChurch/seq5/frame00072.png,13.169704000000001,-0.396244,-15.671957999999998,0.9870329999999999,-0.044672,0.152648,0.021664
StMarysChurch,test,seq5,StMarysChurch/seq5/frame00073.png,12.562586999999999,-0.365168,-15.579385,0.9933770000000001,-0.047678,0.10446199999999999,0.004128
StMarysChurch,test,seq5,StMarysChurch/seq5/frame00074.png,11.960195,-0.303624,-15.394115,0.995115,-0.066052,0.071495,-0.016511
StMarysChurch,test,seq5,StMarysChurch/seq5/frame00075.png,11.479937,-0.233425,-14.985229,0.996136,-0.074165,0.046979,-0.0023829999999999997
StMarysChurch,test,seq5,StMarysChurch/seq5/frame00076.png,11.096842,0.001233,-14.560412,0.996497,-0.08218500000000001,0.015306,-0.002403
StMarysChurch,test,seq5,StMarysChurch/seq5/frame00077.png,10.581408,-0.14443599999999998,-14.254457,0.9965510000000001,-0.082425,0.003191,0.009105
StMarysChurch,test,seq5,StMarysChurch/seq5/frame00078.png,9.971471000000001,-0.081591,-13.715233999999999,0.99575,-0.08749900000000001,-0.023284,0.016845
StMarysChurch,test,seq5,StMarysChurch/seq5/frame00079.png,9.852952,-0.115725,-13.120417999999999,0.994768,-0.092668,-0.0317,0.029072000000000004
StMarysChurch,test,seq5,StMarysChurch/seq5/frame00080.png,9.33032,-0.105696,-12.534494,0.997244,-0.044653,-0.057473,0.014388999999999999
