scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4
chess,test,seq-05,chess/seq-05/frame-000011.color.png,1.6103745,-0.7520562,0.7349338000000001,0.7767556999999999,-0.21826790000000001,-0.5381114,-0.24381509999999998
chess,test,seq-05,chess/seq-05/frame-000012.color.png,1.6061326999999999,-0.7492951,0.7241824,0.7767295999999999,-0.21972579999999997,-0.5416495,-0.23457929999999996
chess,test,seq-05,chess/seq-05/frame-000013.color.png,1.6025193000000002,-0.7452521,0.7109166,0.7747055,-0.2250776,-0.5460375,-0.2258639
chess,test,seq-05,chess/seq-05/frame-000014.color.png,1.5985278,-0.7447147,0.7043486,0.7734641,-0.2279663,-0.5486895,-0.22073620000000002
chess,test,seq-05,chess/seq-05/frame-000015.color.png,1.5955859,-0.7470126,0.7029184,0.7735653,-0.22895259999999998,-0.5491813,-0.2181223
chess,test,seq-05,chess/seq-05/frame-000016.color.png,1.5948539,-0.7412612,0.6995600000000001,0.7733283000000001,-0.2292986,-0.5520550999999999,-0.2112362
chess,test,seq-05,chess/seq-05/frame-000017.color.png,1.5934381000000002,-0.7326425999999999,0.6944553000000001,0.7739712,-0.2351091,-0.5512417,-0.2045114
chess,test,seq-05,chess/seq-05/frame-000018.color.png,1.5794383,-0.7316253,0.6799116,0.7760942,-0.2456344,-0.5462686999999999,-0.197312
chess,test,seq-05,chess/seq-05/frame-000019.color.png,1.5706943000000002,-0.7303398,0.6702353,0.7773589,-0.2557112,-0.5438071999999999,-0.1860071
chess,test,seq-05,chess/seq-05/frame-000020.color.png,1.5641794,-0.7276443,0.6622359999999999,0.7758202,-0.26364440000000006,-0.546022,-0.1745126
chess,test,seq-05,chess/seq-05/frame-000021.color.png,1.5528038999999998,-0.7295322,0.6495089,0.7753131999999999,-0.26945890000000006,-0.5465533,-0.1660148
chess,test,seq-05,chess/seq-05/frame-000022.color.png,1.549089,-0.7284201,0.6434156,0.7761075,-0.2704489,-0.546139,-0.1620086
chess,test,seq-05,chess/seq-05/frame-000023.color.png,1.5417608999999999,-0.7313439,0.6351368000000001,0.7752123000000001,-0.2749781,-0.5471503000000001,-0.1551112
chess,test,seq-05,chess/seq-05/frame-000024.color.png,1.5325366000000002,-0.7350853,0.6258564,0.7761098000000001,-0.2779192,-0.5460666000000001,-0.14908329999999997
chess,test,seq-05,chess/seq-05/frame-000025.color.png,1.5256435,-0.7336921999999999,0.6155142,0.7777569000000001,-0.2783866,-0.5454945999999999,-0.14153010000000002
chess,test,seq-05,chess/seq-05/frame-000026.color.png,1.5147322,-0.7373632,0.6052539000000001,0.7802953,-0.28310250000000003,-0.541931,-0.1315409
chess,test,seq-05,chess/seq-05/frame-000027.color.png,1.5068853000000002,-0.7356845000000001,0.5976005,0.7827383000000001,-0.28499050000000004,-0.5395079,-0.12260689999999999
chess,test,seq-05,chess/seq-05/frame-000028.color.png,1.4994967,-0.737579,0.589723,0.7822859000000001,-0.2893088,-0.538989,-0.1175589
chess,test,seq-05,chess/seq-05/frame-000029.color.png,1.4900832,-0.7405229999999999,0.5862853,0.7818397,-0.2918122,-0.5397215,-0.1107838
chess,test,seq-05,chess/seq-05/frame-000030.color.png,1.4763,-0.7468872,0.5775402,0.7869501,-0.2929664,-0.5336956,-0.1002457
chess,test,seq-05,chess/seq-05/frame-000031.color.png,1.4701794,-0.7507355,0.5767553000000001,0.7855761,-0.2930005,-0.5378411999999999,-0.08802080000000001
chess,test,seq-05,chess/seq-05/frame-000032.color.png,1.4629473999999998,-0.7506334,0.5705136,0.7882380999999999,-0.2896047,-0.5370732,-0.07976339999999998
chess,test,seq-05,chess/seq-05/frame-000033.color.png,1.4512903999999998,-0.7568425999999999,0.5648525,0.7906456999999999,-0.2899009,-0.5341632,-0.0742068
chess,test,seq-05,chess/seq-05/frame-000034.color.png,1.4411958,-0.7560505,0.5562543000000001,0.7937693,-0.287706,-0.5313459,-0.06947710000000001
chess,test,seq-05,chess/seq-05/frame-000035.color.png,1.4266671999999998,-0.7654622,0.5518531999999999,0.7936613,-0.2910448,-0.5301946,-0.06548580000000001
chess,test,seq-05,chess/seq-05/frame-000036.color.png,1.4205916,-0.7672768,0.5483519,0.7957873000000001,-0.2878814,-0.5288324999999999,-0.0646775
chess,test,seq-05,chess/seq-05/frame-000037.color.png,1.4094343,-0.7724747,0.5432176999999999,0.7983295,-0.28347659999999997,-0.5273724,-0.0647247
chess,test,seq-05,chess/seq-05/frame-000038.color.png,1.3986553999999998,-0.7800723,0.5422005999999999,0.7976022,-0.27859670000000003,-0.5308292,-0.0665956
chess,test,seq-05,chess/seq-05/frame-000039.color.png,1.3912543,-0.7925587,0.5476508000000001,0.7954656,-0.27232940000000005,-0.5374889,-0.0646294
chess,test,seq-05,chess/seq-05/frame-000040.color.png,1.3833421000000001,-0.7981505,0.5473244,0.8000308,-0.2554887,-0.5390921,-0.0636871
chess,test,seq-05,chess/seq-05/frame-000041.color.png,1.3759156000000001,-0.8058303000000001,0.5484099,0.800921,-0.2467139,-0.5413882,-0.0675029
chess,test,seq-05,chess/seq-05/frame-000042.color.png,1.3664582,-0.8157355,0.5550301,0.7950698,-0.2446507,-0.5498258,-0.0755092
chess,test,seq-05,chess/seq-05/frame-000043.color.png,1.3545094,-0.8282129,0.5601871,0.7956639,-0.24118009999999998,-0.5497795999999999,-0.0805822
chess,test,seq-05,chess/seq-05/frame-000044.color.png,1.3452919,-0.8355636000000001,0.5660417,0.7936926,-0.23529429999999998,-0.5543993,-0.08561569999999999
chess,test,seq-05,chess/seq-05/frame-000045.color.png,1.3342311000000002,-0.8457014000000002,0.5719871,0.789623,-0.23182600000000003,-0.5601478,-0.09479850000000001
chess,test,seq-05,chess/seq-05/frame-000046.color.png,1.3248723999999998,-0.8593133,0.5836962,0.787205,-0.22523160000000003,-0.5645893,-0.1040098
chess,test,seq-05,chess/seq-05/frame-000047.color.png,1.3172165,-0.8751953000000001,0.6026382,0.782095,-0.2205706,-0.5723654,-0.10988099999999999
chess,test,seq-05,chess/seq-05/frame-000048.color.png,1.3108461,-0.8853030000000001,0.6177461,0.7722088,-0.2158911,-0.5877498999999999,-0.10786389999999998
chess,test,seq-05,chess/seq-05/frame-000049.color.png,1.3021066000000001,-0.8973181999999998,0.627391,0.7716491999999999,-0.206675,-0.5903615,-0.11539589999999998
chess,test,seq-05,chess/seq-05/frame-000050.color.png,1.2954358,-0.9055059999999999,0.6396957,0.7715954,-0.1969985,-0.5927139,-0.12050889999999999
chess,test,seq-05,chess/seq-05/frame-000051.color.png,1.2855074,-0.9097629999999999,0.6461956,0.7728999,-0.1915974,-0.5911241999999999,-0.1284072
chess,test,seq-05,chess/seq-05/frame-000052.color.png,1.2768778,-0.9197274999999999,0.6629201,0.7701534999999999,-0.1889171,-0.5934716999999999,-0.1377145
chess,test,seq-05,chess/seq-05/frame-000053.color.png,1.267543,-0.9270396000000001,0.6745914000000001,0.7692358,-0.1879691,-0.5929641999999999,-0.1460734
chess,test,seq-05,chess/seq-05/frame-000054.color.png,1.2594587,-0.9333966,0.6870539000000001,0.7696001,-0.18553440000000002,-0.5914161,-0.1533612
chess,test,seq-05,chess/seq-05/frame-000055.color.png,1.2522913,-0.9422249,0.7017153,0.7696218,-0.1862945,-0.5887973000000001,-0.1621556
chess,test,seq-05,chess/seq-05/frame-000056.color.png,1.2449946,-0.9486739,0.7145891,0.7677514,-0.1882134,-0.5885256,-0.1696206
chess,test,seq-05,chess/seq-05/frame-000057.color.png,1.239467,-0.9526435,0.7263918,0.7675386,-0.18885410000000002,-0.5854833,-0.1800776
chess,test,seq-05,chess/seq-05/frame-000058.color.png,1.2323983,-0.9621789000000001,0.740115,0.7677224,-0.18914029999999998,-0.5818709,-0.190406
chess,test,seq-05,chess/seq-05/frame-000059.color.png,1.2295114999999999,-0.9653075000000001,0.7496758000000001,0.7664014,-0.188047,-0.5826840999999999,-0.1942846
chess,test,seq-05,chess/seq-05/frame-000060.color.png,1.2217751000000001,-0.9700978000000001,0.7633342,0.7643308000000001,-0.1872547,-0.5827374,-0.2028574
chess,test,seq-05,chess/seq-05/frame-000061.color.png,1.2142576,-0.9751718,0.7772298000000001,0.7631848000000001,-0.18466529999999998,-0.5820987,-0.21120820000000004
chess,test,seq-05,chess/seq-05/frame-000062.color.png,1.2070557,-0.9780992000000001,0.7903737,0.7626013,-0.183726,-0.5799270000000001,-0.2199288
chess,test,seq-05,chess/seq-05/frame-000063.color.png,1.2012186000000002,-0.9826303,0.8058279,0.7588655,-0.1814198,-0.58129,-0.2308938
chess,test,seq-05,chess/seq-05/frame-000064.color.png,1.1927495000000001,-0.9873796,0.8170066,0.7585608,-0.180331,-0.5776559,-0.24161929999999998
chess,test,seq-05,chess/seq-05/frame-000065.color.png,1.1880642,-0.9903255999999999,0.8310511,0.7581538000000001,-0.17717320000000003,-0.5758154999999999,-0.2494974
chess,test,seq-05,chess/seq-05/frame-000066.color.png,1.1792969,-0.9944328000000001,0.842454,0.7563183000000001,-0.17889839999999999,-0.5742245,-0.2573797
chess,test,seq-05,chess/seq-05/frame-000067.color.png,1.173265,-0.9969219000000001,0.8547174000000001,0.7518294,-0.1805352,-0.5767143,-0.2637427
chess,test,seq-05,chess/seq-05/frame-000068.color.png,1.1694117,-0.9982344000000001,0.8606886,0.7507117,-0.180826,-0.5763719,-0.2674498
chess,test,seq-05,chess/seq-05/frame-000069.color.png,1.1611581,-1.0013566999999999,0.8712753000000001,0.7488001,-0.17898039999999998,-0.5766639,-0.27335529999999997
chess,test,seq-05,chess/seq-05/frame-000070.color.png,1.1532501,-1.0025333,0.8798024,0.7475661,-0.17893699999999998,-0.5769861999999999,-0.2760677
chess,test,seq-05,chess/seq-05/frame-000071.color.png,1.1466923999999998,-1.0038979,0.8871110999999999,0.7459009,-0.17619379999999998,-0.5769761,-0.2822873
chess,test,seq-05,chess/seq-05/frame-000072.color.png,1.1387388999999999,-1.004908,0.8904344999999999,0.7467425999999999,-0.1732985,-0.5744524000000001,-0.28696259999999996
chess,test,seq-05,chess/seq-05/frame-000073.color.png,1.1309911,-1.0032238000000002,0.8894549,0.7480422,-0.1767516,-0.5699042,-0.2905184
chess,test,seq-05,chess/seq-05/frame-000074.color.png,1.126911,-1.0044568999999999,0.8913629000000001,0.7470973000000001,-0.17758800000000002,-0.5695448000000001,-0.2931327
chess,test,seq-05,chess/seq-05/frame-000075.color.png,1.1176059999999999,-1.0062048000000001,0.8918235999999999,0.7456252,-0.1827017,-0.5684524000000001,-0.2958462
chess,test,seq-05,chess/seq-05/frame-000076.color.png,1.1085378000000001,-1.0067053,0.8904285,0.7443192,-0.1873921,-0.5681234000000001,-0.2968315
chess,test,seq-05,chess/seq-05/frame-000077.color.png,1.0979111000000001,-1.0051049,0.8855048000000001,0.7434427,-0.1926989,-0.5675573,-0.2967134
chess,test,seq-05,chess/seq-05/frame-000078.color.png,1.0798641000000002,-1.0046716999999998,0.8743858,0.741887,-0.2023316,-0.5647404,-0.2995562
chess,test,seq-05,chess/seq-05/frame-000079.color.png,1.0747049,-1.0052894,0.8774933000000001,0.7395713,-0.2055255,-0.56624,-0.3002763
chess,test,seq-05,chess/seq-05/frame-000080.color.png,1.0617385,-1.0034503000000001,0.8697436,0.7419374,-0.2120194,-0.5620241,-0.2978349
chess,test,seq-05,chess/seq-05/frame-000081.color.png,1.0493438,-1.0006852,0.8620899999999999,0.7423681,-0.2236246,-0.5613599,-0.28940759999999993
chess,test,seq-05,chess/seq-05/frame-000082.color.png,1.03855,-0.9979935,0.8594975,0.73521,-0.2339902,-0.5701003000000001,-0.28231269999999997
chess,test,seq-05,chess/seq-05/frame-000083.color.png,1.0335432,-0.9938396999999999,0.8541875,0.7340604000000001,-0.23641350000000003,-0.5713268,-0.28080170000000004
chess,test,seq-05,chess/seq-05/frame-000084.color.png,1.0178668,-0.9888334000000001,0.8416389999999999,0.7355693,-0.2433255,-0.5672283,-0.2792535
chess,test,seq-05,chess/seq-05/frame-000085.color.png,1.004076,-0.9832190000000001,0.8287591999999999,0.7364387,-0.2518366,-0.565012,-0.27385729999999997
chess,test,seq-05,chess/seq-05/frame-000086.color.png,0.9972948,-0.9794497999999999,0.8202122,0.7382183000000001,-0.25564539999999997,-0.5620528,-0.2716171
chess,test,seq-05,chess/seq-05/frame-000087.color.png,0.9837357,-0.9724911,0.8023432,0.7432013000000001,-0.26486220000000005,-0.5525973000000001,-0.2685817
chess,test,seq-05,chess/seq-05/frame-000088.color.png,0.9695749,-0.9677507,0.7822683000000001,0.7497709,-0.27149809999999996,-0.542082,-0.26510259999999997
chess,test,seq-05,chess/seq-05/frame-000089.color.png,0.964678,-0.9644495999999999,0.7746313,0.7523823000000001,-0.2738972,-0.5374937,-0.2645784
chess,test,seq-05,chess/seq-05/frame-000090.color.png,0.9482669,-0.9590878,0.7496841,0.7619843000000001,-0.28118459999999995,-0.5214946,-0.2614548
chess,test,seq-05,chess/seq-05/frame-000091.color.png,0.9316413,-0.9518008,0.7255125,0.7707225999999999,-0.2848208,-0.5085317,-0.2574089
chess,test,seq-05,chess/seq-05/frame-000092.color.png,0.9257905999999999,-0.9485559000000001,0.7167515,0.773778,-0.286306,-0.5032754,-0.2569248
chess,test,seq-05,chess/seq-05/frame-000093.color.png,0.9076568000000002,-0.9425434000000001,0.6947474,0.7830361,-0.28768499999999997,-0.4902584,-0.2524649
chess,test,seq-05,chess/seq-05/frame-000094.color.png,0.9019204,-0.9393708000000001,0.6886279000000001,0.7860855,-0.28715840000000004,-0.48601769999999994,-0.25178659999999997
chess,test,seq-05,chess/seq-05/frame-000095.color.png,0.8871614999999999,-0.9335389999999999,0.6731102,0.7928609999999999,-0.28903070000000003,-0.47684620000000005,-0.24586639999999998
chess,test,seq-05,chess/seq-05/frame-000096.color.png,0.8811979999999999,-0.9309168999999999,0.6681045,0.7952732,-0.2892572,-0.47440959999999993,-0.24250039999999998
chess,test,seq-05,chess/seq-05/frame-000097.color.png,0.8690781999999999,-0.9263098,0.6570866,0.8013333,-0.2860867,-0.46809409999999996,-0.2385525
chess,test,seq-05,chess/seq-05/frame-000098.color.png,0.8562266,-0.9231860000000001,0.646898,0.8092347,-0.2855048,-0.45946220000000004,-0.2291739
chess,test,seq-05,chess/seq-05/frame-000099.color.png,0.8511015,-0.9204846,0.6419060000000001,0.8120393,-0.28221979999999997,-0.4584747,-0.2252665
chess,test,seq-05,chess/seq-05/frame-000100.color.png,0.8370063,-0.9156745000000001,0.6326404999999999,0.8165097,-0.27812459999999994,-0.45502440000000005,-0.2211591
chess,test,seq-05,chess/seq-05/frame-000101.color.png,0.8290040000000001,-0.9137581,0.6277883000000001,0.8187835,-0.2765684,-0.45337920000000004,-0.21806129999999999
chess,test,seq-05,chess/seq-05/frame-000102.color.png,0.8142590999999999,-0.9093791999999999,0.6191871999999999,0.8197869000000001,-0.27281859999999997,-0.4558335,-0.21385810000000002
chess,test,seq-05,chess/seq-05/frame-000103.color.png,0.8074963000000001,-0.907726,0.6164930999999999,0.8204931000000001,-0.27053140000000003,-0.4566464,-0.2123154
chess,test,seq-05,chess/seq-05/frame-000104.color.png,0.7944441999999999,-0.9024530999999999,0.6109091999999999,0.8195816999999999,-0.2636676,-0.462099,-0.21267289999999997
chess,test,seq-05,chess/seq-05/frame-000105.color.png,0.7856393,-0.9018366,0.6078399,0.8170758,-0.26279440000000004,-0.46689769999999997,-0.2129149
chess,test,seq-05,chess/seq-05/frame-000106.color.png,0.7668334,-0.8998497999999999,0.5983568,0.815435,-0.2565241,-0.4727734,-0.21388449999999998
chess,test,seq-05,chess/seq-05/frame-000107.color.png,0.7567581999999999,-0.8985076,0.5939505,0.8159681,-0.25426,-0.4738733,-0.2121131
chess,test,seq-05,chess/seq-05/frame-000108.color.png,0.739061,-0.8982619000000001,0.5875952,0.8150571999999999,-0.2518828,-0.47753320000000005,-0.2102353
chess,test,seq-05,chess/seq-05/frame-000109.color.png,0.7203074,-0.8982976,0.5796474,0.8133263000000001,-0.2502263,-0.4824024,-0.2077862
chess,test,seq-05,chess/seq-05/frame-000110.color.png,0.7097333,-0.8974426999999999,0.5735965999999999,0.815112,-0.24826679999999995,-0.4811429,-0.20605229999999997
chess,test,seq-05,chess/seq-05/frame-000111.color.png,0.6905536999999999,-0.8957652,0.5647273,0.8175609,-0.24878240000000001,-0.4785398,-0.2017451
chess,test,seq-05,chess/seq-05/frame-000112.color.png,0.6790432,-0.8940834000000001,0.5569959,0.818837,-0.24770820000000005,-0.4774835,-0.20039010000000002
chess,test,seq-05,chess/seq-05/frame-000113.color.png,0.6596866,-0.8939700999999999,0.549107,0.8202171,-0.24613939999999998,-0.47623580000000004,-0.1996467
chess,test,seq-05,chess/seq-05/frame-000114.color.png,0.6512144,-0.8938764000000001,0.5452769000000001,0.821066,-0.24530210000000002,-0.4762345,-0.1971757
chess,test,seq-05,chess/seq-05/frame-000115.color.png,0.6346954,-0.8930434000000002,0.5369444999999999,0.8219200999999999,-0.24132870000000003,-0.47710699999999995,-0.19640950000000001
chess,test,seq-05,chess/seq-05/frame-000116.color.png,0.6192416000000001,-0.8918351000000001,0.5274842,0.825127,-0.2364366,-0.4747884,-0.1945231
chess,test,seq-05,chess/seq-05/frame-000117.color.png,0.6132201999999999,-0.8902075,0.5226797000000001,0.8266971,-0.2330721,-0.47359979999999996,-0.1948144
chess,test,seq-05,chess/seq-05/frame-000118.color.png,0.6012835,-0.8894801,0.5161688,0.8300083,-0.23053739999999998,-0.4703907,-0.1914975
chess,test,seq-05,chess/seq-05/frame-000119.color.png,0.5951307,-0.887323,0.5113025999999999,0.8318686,-0.22908209999999998,-0.468448,-0.1899277
chess,test,seq-05,chess/seq-05/frame-000120.color.png,0.5824441999999999,-0.8851305,0.5038237,0.8359837,-0.22742199999999999,-0.46146040000000005,-0.1909575
chess,test,seq-05,chess/seq-05/frame-000121.color.png,0.5691031,-0.8869233,0.49483420000000006,0.8423076999999999,-0.22597729999999996,-0.45119269999999995,-0.18941270000000002
chess,test,seq-05,chess/seq-05/frame-000122.color.png,0.5644672,-0.8871819,0.4923717000000001,0.8452091999999999,-0.22199989999999997,-0.4481068,-0.1885146
chess,test,seq-05,chess/seq-05/frame-000123.color.png,0.55502,-0.8842825000000001,0.48486579999999996,0.8504689000000001,-0.21845799999999999,-0.4429322,-0.1810795
chess,test,seq-05,chess/seq-05/frame-000124.color.png,0.543013,-0.8789607,0.4738307,0.8524546999999999,-0.21644699999999997,-0.44034750000000006,-0.1804598
chess,test,seq-05,chess/seq-05/frame-000125.color.png,0.5378331000000001,-0.8793877,0.4700427,0.8530991,-0.2166911,-0.43938950000000004,-0.1794541
chess,test,seq-05,chess/seq-05/frame-000126.color.png,0.5263123000000001,-0.8758421999999999,0.4614578,0.8563254000000001,-0.21336599999999997,-0.4349897,-0.1787896
chess,test,seq-05,chess/seq-05/frame-000127.color.png,0.5152852,-0.8755196,0.45515779999999995,0.8597589,-0.214027,-0.42965169999999997,-0.1743745
chess,test,seq-05,chess/seq-05/frame-000128.color.png,0.5094068,-0.8737617,0.4508844,0.8617831,-0.2134167,-0.42777020000000004,-0.1696937
chess,test,seq-05,chess/seq-05/frame-000129.color.png,0.49520749999999997,-0.8715947000000001,0.44128409999999996,0.8661398000000001,-0.2110424,-0.420995,-0.1674099
chess,test,seq-05,chess/seq-05/frame-000130.color.png,0.48878109999999997,-0.8701363000000001,0.43790280000000004,0.8677790999999999,-0.209988,-0.41910559999999997,-0.1649694
chess,test,seq-05,chess/seq-05/frame-000131.color.png,0.47366369999999997,-0.8671966,0.42923770000000006,0.8706431,-0.2122534,-0.4137419,-0.16045810000000002
chess,test,seq-05,chess/seq-05/frame-000132.color.png,0.4586077,-0.8665964,0.4218504,0.8743511999999999,-0.213556,-0.4072652,-0.15504500000000002
chess,test,seq-05,chess/seq-05/frame-000133.color.png,0.4499835,-0.8654411,0.4164236,0.8778526,-0.21455100000000002,-0.4010964,-0.14988110000000002
chess,test,seq-05,chess/seq-05/frame-000134.color.png,0.4342184,-0.8627863000000001,0.4070248,0.8820696,-0.21391559999999998,-0.39403449999999995,-0.1446728
chess,test,seq-05,chess/seq-05/frame-000135.color.png,0.41702079999999997,-0.8622351,0.3986837,0.8848471,-0.21707470000000004,-0.38773359999999996,-0.1399526
chess,test,seq-05,chess/seq-05/frame-000136.color.png,0.40789109999999995,-0.8615583,0.3932768,0.8868196,-0.2161844,-0.3841309,-0.1387759
chess,test,seq-05,chess/seq-05/frame-000137.color.png,0.3912013,-0.8598085999999999,0.3847016,0.8928513000000001,-0.2127311,-0.3723597,-0.1375148
chess,test,seq-05,chess/seq-05/frame-000138.color.png,0.3842485,-0.8589303,0.3816409,0.8951534999999999,-0.2125571,-0.3676231,-0.1355471
chess,test,seq-05,chess/seq-05/frame-000139.color.png,0.3673798,-0.8593072,0.3734563,0.9010858,-0.21215170000000003,-0.35603320000000005,-0.1275792
chess,test,seq-05,chess/seq-05/frame-000140.color.png,0.35168720000000003,-0.8545212,0.3659732,0.9077796,-0.21061079999999996,-0.3419156,-0.12113210000000002
chess,test,seq-05,chess/seq-05/frame-000141.color.png,0.34364290000000003,-0.8525719999999999,0.36224829999999997,0.9102537,-0.21135210000000001,-0.3358447,-0.118224
chess,test,seq-05,chess/seq-05/frame-000142.color.png,0.32750959999999996,-0.847727,0.35534570000000004,0.912515,-0.2141583,-0.3275327,-0.1190585
chess,test,seq-05,chess/seq-05/frame-000143.color.png,0.3195063,-0.8485376,0.35264609999999996,0.9134957,-0.2148842,-0.3242874,-0.11911369999999999
chess,test,seq-05,chess/seq-05/frame-000144.color.png,0.3044929,-0.844562,0.34650349999999996,0.9181164,-0.21082640000000002,-0.3147505,-0.11639010000000001
chess,test,seq-05,chess/seq-05/frame-000145.color.png,0.2968524,-0.8404594999999999,0.34299050000000003,0.9208226999999999,-0.20957870000000003,-0.3088356,-0.11306110000000001
chess,test,seq-05,chess/seq-05/frame-000146.color.png,0.28292990000000007,-0.8357454,0.3389875,0.9239130999999999,-0.2122516,-0.3000659,-0.10627439999999999
chess,test,seq-05,chess/seq-05/frame-000147.color.png,0.2687105,-0.8341211,0.3353688,0.9276446,-0.2139706,-0.2902857,-0.09708889999999999
chess,test,seq-05,chess/seq-05/frame-000148.color.png,0.2610391,-0.8314587999999999,0.3328801,0.9303882,-0.21345189999999997,-0.282841,-0.0938988
chess,test,seq-05,chess/seq-05/frame-000149.color.png,0.2538211,-0.8292955,0.33076079999999997,0.9325474,-0.2133754,-0.2767357,-0.0907941
chess,test,seq-05,chess/seq-05/frame-000150.color.png,0.2406806,-0.825658,0.32854770000000005,0.9352574,-0.21378560000000002,-0.26812359999999996,-0.0877439
chess,test,seq-05,chess/seq-05/frame-000151.color.png,0.2343651,-0.8250895,0.32739109999999993,0.9371405999999999,-0.2143984,-0.2622941,-0.0836817
chess,test,seq-05,chess/seq-05/frame-000152.color.png,0.2221127,-0.8212645000000001,0.3266579,0.9422472,-0.21333809999999997,-0.24775,-0.0726435
chess,test,seq-05,chess/seq-05/frame-000153.color.png,0.2170022,-0.8189705,0.3270397,0.9439225,-0.2144594,-0.2416388,-0.0680311
chess,test,seq-05,chess/seq-05/frame-000154.color.png,0.20626370000000002,-0.8174038,0.3282245,0.9457879000000001,-0.21903520000000004,-0.2314833,-0.0626449
chess,test,seq-05,chess/seq-05/frame-000155.color.png,0.2016917,-0.8187934,0.32987140000000004,0.9472314000000001,-0.22114810000000001,-0.22477129999999998,-0.0576553
chess,test,seq-05,chess/seq-05/frame-000156.color.png,0.1931777,-0.8178116999999999,0.33220109999999997,0.9504481,-0.22006710000000002,-0.21409160000000002,-0.0488236
chess,test,seq-05,chess/seq-05/frame-000157.color.png,0.1897241,-0.8160639000000001,0.33435790000000004,0.9518542,-0.22017620000000002,-0.20838040000000002,-0.0455368
chess,test,seq-05,chess/seq-05/frame-000158.color.png,0.1853823,-0.8141138000000001,0.3368366,0.9524184000000001,-0.22220109999999998,-0.2040568,-0.0434355
chess,test,seq-05,chess/seq-05/frame-000159.color.png,0.17872079999999999,-0.8172768,0.3448087,0.9528121999999999,-0.22809720000000003,-0.19662190000000002,-0.0382153
chess,test,seq-05,chess/seq-05/frame-000160.color.png,0.1757516,-0.8181109999999999,0.3494625,0.953773,-0.2287163,-0.1917914,-0.034956
chess,test,seq-05,chess/seq-05/frame-000161.color.png,0.1713806,-0.8198700999999999,0.3597979,0.9558138,-0.2292774,-0.181874,-0.027813400000000002
chess,test,seq-05,chess/seq-05/frame-000162.color.png,0.1695815,-0.8210014999999999,0.3659683,0.9565457,-0.2293087,-0.1783482,-0.0250953
chess,test,seq-05,chess/seq-05/frame-000163.color.png,0.1680701,-0.8217667,0.3723768,0.9570709999999999,-0.22959570000000004,-0.17542739999999998,-0.022938999999999998
chess,test,seq-05,chess/seq-05/frame-000164.color.png,0.1659568,-0.8241075999999999,0.3869391,0.9578129000000001,-0.23172060000000003,-0.16915239999999998,-0.016955599999999998
chess,test,seq-05,chess/seq-05/frame-000165.color.png,0.1648434,-0.8262633,0.3949817,0.9580757,-0.2326976,-0.1665924,-0.013778799999999999
chess,test,seq-05,chess/seq-05/frame-000166.color.png,0.16383570000000003,-0.8283178,0.4035225,0.9588653,-0.2321482,-0.162972,-0.0111682
chess,test,seq-05,chess/seq-05/frame-000167.color.png,0.16230229999999998,-0.8288959,0.42153,0.9608216,-0.22952759999999997,-0.1552356,-0.0063827
chess,test,seq-05,chess/seq-05/frame-000168.color.png,0.1627114,-0.8294309000000001,0.43157920000000005,0.9612103999999999,-0.22941370000000003,-0.15307279999999998,-0.0035546999999999996
chess,test,seq-05,chess/seq-05/frame-000169.color.png,0.1622644,-0.8300344000000001,0.44178909999999993,0.9614245000000001,-0.23014810000000002,-0.15063859999999998,-0.0017027000000000001
chess,test,seq-05,chess/seq-05/frame-000170.color.png,0.16530229999999999,-0.8311741,0.46480920000000003,0.9621124,-0.2312428,-0.1444195,0.0030842
chess,test,seq-05,chess/seq-05/frame-000171.color.png,0.1655414,-0.8318595,0.475364,0.9622478000000001,-0.2323056,-0.14176539999999999,0.0039901
chess,test,seq-05,chess/seq-05/frame-000172.color.png,0.164448,-0.8336562,0.48559620000000003,0.9627844999999999,-0.23259339999999998,-0.1375468,0.0052056
chess,test,seq-05,chess/seq-05/frame-000173.color.png,0.16493870000000002,-0.83096,0.5067459,0.9641153,-0.23183470000000003,-0.1290893,0.008385
chess,test,seq-05,chess/seq-05/frame-000174.color.png,0.16578729999999997,-0.8302969000000001,0.5176318,0.9636226999999999,-0.23502399999999998,-0.1266995,0.0119296
chess,test,seq-05,chess/seq-05/frame-000175.color.png,0.1666588,-0.829583,0.5285025999999999,0.9629371999999999,-0.2385411,-0.1251062,0.0140893
chess,test,seq-05,chess/seq-05/frame-000176.color.png,0.16650479999999998,-0.8299613000000001,0.5501326,0.9628549999999999,-0.24233020000000002,-0.11785239999999998,0.017238200000000002
chess,test,seq-05,chess/seq-05/frame-000177.color.png,0.16752160000000002,-0.8282661,0.561878,0.9630791,-0.24283690000000002,-0.1147932,0.0182073
chess,test,seq-05,chess/seq-05/frame-000178.color.png,0.1681422,-0.8273183000000001,0.5740764,0.962665,-0.2453953,-0.11265399999999999,0.019141099999999998
chess,test,seq-05,chess/seq-05/frame-000179.color.png,0.16787149999999998,-0.8255462,0.597168,0.9622059999999999,-0.24929859999999998,-0.1076286,0.0206385
chess,test,seq-05,chess/seq-05/frame-000180.color.png,0.1686778,-0.8243011999999998,0.6090098,0.9620684000000002,-0.2507926,-0.1053844,0.0205344
chess,test,seq-05,chess/seq-05/frame-000181.color.png,0.168738,-0.824111,0.6204605,0.9619114,-0.25201460000000003,-0.10358219999999999,0.022042700000000002
