scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4
pumpkin,test,seq-01,pumpkin/seq-01/frame-000905.color.png,-1.1279892,-0.9556752000000001,0.7755196999999999,0.9190606,0.3852395,-0.0817087,-0.0155529
pumpkin,test,seq-01,pumpkin/seq-01/frame-000906.color.png,-1.1298443999999999,-0.9556094999999999,0.7749659000000001,0.919067,0.38521479999999997,-0.0817632,-0.015497
pumpkin,test,seq-01,pumpkin/seq-01/frame-000907.color.png,-1.1276059999999999,-0.956675,0.7750231,0.9188548000000001,0.3853252,-0.0837561,-0.0146721
pumpkin,test,seq-01,pumpkin/seq-01/frame-000908.color.png,-1.1256963,-0.9568506999999999,0.7746403000000001,0.9193253,0.3838928,-0.08527710000000001,-0.013971700000000002
pumpkin,test,seq-01,pumpkin/seq-01/frame-000909.color.png,-1.1111008,-0.9566833,0.7780026,0.9192415999999999,0.3837394,-0.0869242,-0.013534200000000001
pumpkin,test,seq-01,pumpkin/seq-01/frame-000910.color.png,-1.1004009,-0.9572091999999999,0.7808285,0.9191304,0.3836781,-0.0883712,-0.013453999999999999
pumpkin,test,seq-01,pumpkin/seq-01/frame-000911.color.png,-1.1066201,-0.9573446,0.7788292,0.9191965,0.3834841,-0.08851239999999999,-0.0135394
pumpkin,test,seq-01,pumpkin/seq-01/frame-000912.color.png,-1.0925078000000001,-0.9586075999999999,0.7819943,0.9196053,0.38186479999999995,-0.09122589999999998,-0.013535
pumpkin,test,seq-01,pumpkin/seq-01/frame-000913.color.png,-1.0762733999999998,-0.9585087999999999,0.7853266999999999,0.9199876,0.3802998,-0.0938425,-0.013728299999999999
pumpkin,test,seq-01,pumpkin/seq-01/frame-000914.color.png,-1.0717618,-0.9575314,0.7856736999999999,0.9199536,0.38002579999999997,-0.0953886,-0.012916399999999998
pumpkin,test,seq-01,pumpkin/seq-01/frame-000915.color.png,-1.0665528999999998,-0.9567306999999999,0.7878656999999999,0.9198059999999999,0.3803997,-0.0953144,-0.012967300000000001
pumpkin,test,seq-01,pumpkin/seq-01/frame-000916.color.png,-1.0590066999999999,-0.9589416999999999,0.7879831,0.9197793,0.3801607,-0.09656260000000001,-0.012628700000000001
pumpkin,test,seq-01,pumpkin/seq-01/frame-000917.color.png,-1.0669193000000001,-0.958356,0.7849210999999999,0.9199738000000002,0.37913850000000004,-0.09867639999999998,-0.012852700000000002
pumpkin,test,seq-01,pumpkin/seq-01/frame-000918.color.png,-1.0740061,-0.9581438,0.7829560999999999,0.919998,0.3790469,-0.0988108,-0.012789
pumpkin,test,seq-01,pumpkin/seq-01/frame-000919.color.png,-1.0584277,-0.9583790999999999,0.7860341,0.9197466000000001,0.3788309,-0.10191660000000001,-0.012894799999999998
pumpkin,test,seq-01,pumpkin/seq-01/frame-000920.color.png,-1.0453277,-0.9593389999999999,0.7884131999999999,0.9196931,0.37828090000000003,-0.1044891,-0.0122571
pumpkin,test,seq-01,pumpkin/seq-01/frame-000921.color.png,-1.0442251,-0.9588873,0.787762,0.9200393,0.3772629,-0.1051152,-0.0122973
pumpkin,test,seq-01,pumpkin/seq-01/frame-000922.color.png,-1.0335554,-0.9583589,0.7898615,0.9199494,0.3772066,-0.1060432,-0.0127727
pumpkin,test,seq-01,pumpkin/seq-01/frame-000923.color.png,-1.0293568000000002,-0.9581635000000001,0.7911305000000001,0.9198958,0.3773194,-0.1061045,-0.012788299999999999
pumpkin,test,seq-01,pumpkin/seq-01/frame-000924.color.png,-1.0261685,-0.9595198,0.7902123000000001,0.9196334,0.3772386,-0.1085723,-0.013325799999999999
pumpkin,test,seq-01,pumpkin/seq-01/frame-000925.color.png,-1.010357,-0.9593254999999999,0.7942667,0.9195635,0.3769241,-0.1102741,-0.0130674
pumpkin,test,seq-01,pumpkin/seq-01/frame-000926.color.png,-1.0051695999999999,-0.9595754999999999,0.7945354,0.9198228999999999,0.37579,-0.1119868,-0.0129088
pumpkin,test,seq-01,pumpkin/seq-01/frame-000927.color.png,-1.0040127,-0.9602194,0.7945085,0.9198753000000001,0.3756719,-0.1119736,-0.012727500000000001
pumpkin,test,seq-01,pumpkin/seq-01/frame-000928.color.png,-0.9971346,-0.9601224,0.7956916,0.9198284999999999,0.37506079999999997,-0.11430789999999999,-0.0133634
pumpkin,test,seq-01,pumpkin/seq-01/frame-000929.color.png,-0.9934782,-0.9600586,0.7961903,0.9199470999999999,0.3740611,-0.1165663,-0.0137089
pumpkin,test,seq-01,pumpkin/seq-01/frame-000930.color.png,-0.9861697,-0.9602982,0.7968725999999999,0.9200441999999999,0.3729749,-0.11915510000000001,-0.014503100000000001
pumpkin,test,seq-01,pumpkin/seq-01/frame-000931.color.png,-0.9648572,-0.9605966,0.801791,0.9200619000000001,0.3724199,-0.12071230000000001,-0.014763900000000002
pumpkin,test,seq-01,pumpkin/seq-01/frame-000932.color.png,-0.9549629000000001,-0.9606617000000001,0.8035826,0.9203193000000001,0.3716058,-0.1213246,-0.014207
pumpkin,test,seq-01,pumpkin/seq-01/frame-000933.color.png,-0.9405136999999999,-0.9614841000000001,0.8058218,0.9203056000000001,0.370652,-0.1243046,-0.014252299999999999
pumpkin,test,seq-01,pumpkin/seq-01/frame-000934.color.png,-0.9242326,-0.9623091,0.8086098,0.9199703000000001,0.37014949999999996,-0.1282245,-0.014231299999999999
pumpkin,test,seq-01,pumpkin/seq-01/frame-000935.color.png,-0.9291341999999999,-0.9622583,0.8072389,0.9199936,0.3700776,-0.1282817,-0.014075799999999998
pumpkin,test,seq-01,pumpkin/seq-01/frame-000936.color.png,-0.9135556,-0.9630489999999999,0.8101056999999999,0.9197953000000001,0.3697664,-0.1306606,-0.013311000000000002
pumpkin,test,seq-01,pumpkin/seq-01/frame-000937.color.png,-0.9045173000000001,-0.9629909,0.8117425,0.9197146,0.3692753,-0.1326329,-0.0130136
pumpkin,test,seq-01,pumpkin/seq-01/frame-000938.color.png,-0.8913984,-0.9642961999999999,0.8136294,0.9196341999999998,0.3683283,-0.1357059,-0.013819899999999998
pumpkin,test,seq-01,pumpkin/seq-01/frame-000939.color.png,-0.8754774999999999,-0.964791,0.8166354,0.9195370999999999,0.3672553,-0.1392116,-0.013973699999999999
pumpkin,test,seq-01,pumpkin/seq-01/frame-000940.color.png,-0.8452122999999999,-0.9665425,0.8231901,0.9197075000000001,0.36594109999999996,-0.1415138,-0.0141061
pumpkin,test,seq-01,pumpkin/seq-01/frame-000941.color.png,-0.8170582,-0.9676761999999999,0.8295799,0.9196639000000001,0.3648268,-0.14448570000000002,-0.0156046
pumpkin,test,seq-01,pumpkin/seq-01/frame-000942.color.png,-0.7857821999999999,-0.9691396000000001,0.8361148000000002,0.9194153,0.3637475,-0.148554,-0.0171748
pumpkin,test,seq-01,pumpkin/seq-01/frame-000943.color.png,-0.7604132,-0.9705758,0.8414742000000001,0.9191190999999999,0.3629387,-0.15223399999999998,-0.017899400000000003
pumpkin,test,seq-01,pumpkin/seq-01/frame-000944.color.png,-0.7269099,-0.9722685999999999,0.8490639999999999,0.9190200999999999,0.36195109999999997,-0.15498679999999998,-0.0192995
pumpkin,test,seq-01,pumpkin/seq-01/frame-000945.color.png,-0.6376685000000001,-0.9781966000000001,0.8692395,0.9192908999999999,0.3604574,-0.15666770000000002,-0.0207362
pumpkin,test,seq-01,pumpkin/seq-01/frame-000946.color.png,-0.6303039,-0.9770684999999999,0.8704684000000001,0.9189619000000001,0.3594569,-0.16055179999999997,-0.022865700000000003
pumpkin,test,seq-01,pumpkin/seq-01/frame-000947.color.png,-0.6312098,-0.9773225,0.8700473,0.9189997999999999,0.3593619,-0.1605626,-0.0227611
pumpkin,test,seq-01,pumpkin/seq-01/frame-000948.color.png,-0.6283941,-0.977374,0.8697609000000001,0.9183223,0.35887559999999996,-0.16529520000000003,-0.023872900000000002
pumpkin,test,seq-01,pumpkin/seq-01/frame-000949.color.png,-0.6250836999999999,-0.9775863000000001,0.8694261999999999,0.9177421,0.3577759,-0.1706076,-0.0252766
pumpkin,test,seq-01,pumpkin/seq-01/frame-000950.color.png,-0.6239153000000001,-0.9771608,0.8687157,0.9173738000000001,0.3565335,-0.1749473,-0.026506799999999997
pumpkin,test,seq-01,pumpkin/seq-01/frame-000951.color.png,-0.6222591,-0.975978,0.8682333000000001,0.9169369,0.3560753,-0.177974,-0.0276103
pumpkin,test,seq-01,pumpkin/seq-01/frame-000952.color.png,-0.6192093000000001,-0.9756584,0.8678715,0.916273,0.35630490000000004,-0.1807685,-0.028520499999999997
pumpkin,test,seq-01,pumpkin/seq-01/frame-000953.color.png,-0.6166269,-0.9766959000000001,0.8670288,0.9156806000000001,0.3557181,-0.18475350000000001,-0.0293212
pumpkin,test,seq-01,pumpkin/seq-01/frame-000954.color.png,-0.6135531,-0.9755783000000001,0.8669372999999999,0.9153635,0.3547241,-0.1881341,-0.029764599999999995
pumpkin,test,seq-01,pumpkin/seq-01/frame-000955.color.png,-0.6121842,-0.9749721,0.8660296999999999,0.915033,0.3543353,-0.1903947,-0.030182599999999997
pumpkin,test,seq-01,pumpkin/seq-01/frame-000956.color.png,-0.6103506999999999,-0.9746316999999999,0.865799,0.9147455,0.3543152,-0.1918191,-0.0301132
pumpkin,test,seq-01,pumpkin/seq-01/frame-000957.color.png,-0.6075373000000001,-0.9747875,0.8654771000000001,0.9148417,0.3530178,-0.193716,-0.030284199999999997
pumpkin,test,seq-01,pumpkin/seq-01/frame-000958.color.png,-0.6038089,-0.9744734,0.8650745000000001,0.9145515,0.3520324,-0.19678339999999997,-0.030740499999999997
pumpkin,test,seq-01,pumpkin/seq-01/frame-000959.color.png,-0.601376,-0.9742234000000001,0.8649781999999999,0.9137617,0.3523092,-0.1998406,-0.0313281
pumpkin,test,seq-01,pumpkin/seq-01/frame-000960.color.png,-0.5988600000000001,-0.9754105,0.8646459999999999,0.9131459999999999,0.3519373,-0.2032139,-0.031757299999999995
pumpkin,test,seq-01,pumpkin/seq-01/frame-000961.color.png,-0.5968055,-0.9756075999999999,0.8648520000000001,0.9126894,0.3510435,-0.2066922,-0.0323235
pumpkin,test,seq-01,pumpkin/seq-01/frame-000962.color.png,-0.5950552,-0.9755063,0.8649061,0.9124356,0.349987,-0.2094759,-0.033017000000000005
pumpkin,test,seq-01,pumpkin/seq-01/frame-000963.color.png,-0.5930979000000001,-0.9752608,0.8651428,0.9119352,0.3496026,-0.21222370000000002,-0.0333673
pumpkin,test,seq-01,pumpkin/seq-01/frame-000964.color.png,-0.5920914,-0.9752368,0.8657159999999999,0.9116583,0.3491643,-0.21402770000000002,-0.0339945
pumpkin,test,seq-01,pumpkin/seq-01/frame-000965.color.png,-0.5888758000000001,-0.9764851000000001,0.8655901,0.9115312,0.34748179999999995,-0.2172223,-0.0343774
pumpkin,test,seq-01,pumpkin/seq-01/frame-000966.color.png,-0.5860930999999999,-0.9769892,0.865715,0.9106128000000001,0.34672459999999994,-0.2221804,-0.0346719
pumpkin,test,seq-01,pumpkin/seq-01/frame-000967.color.png,-0.5852718000000001,-0.9768648999999999,0.8663021999999999,0.9094981,0.3466665,-0.2267612,-0.0348555
pumpkin,test,seq-01,pumpkin/seq-01/frame-000968.color.png,-0.5843035,-0.977175,0.8670949,0.9091135,0.34576490000000004,-0.22952519999999998,-0.0357426
pumpkin,test,seq-01,pumpkin/seq-01/frame-000969.color.png,-0.5813145000000001,-0.9792219999999999,0.8663779,0.9089638000000001,0.3431263,-0.2337777,-0.0373784
pumpkin,test,seq-01,pumpkin/seq-01/frame-000970.color.png,-0.5779824,-0.9791515,0.8667945,0.9074999,0.34225059999999996,-0.24048070000000002,-0.038437400000000004
pumpkin,test,seq-01,pumpkin/seq-01/frame-000971.color.png,-0.5763216,-0.9804552,0.8671745000000001,0.9058591999999999,0.3420902,-0.2467402,-0.0388925
pumpkin,test,seq-01,pumpkin/seq-01/frame-000972.color.png,-0.5760685999999999,-0.9815384,0.8676556000000001,0.9052513000000001,0.3404056,-0.2511129,-0.0398307
pumpkin,test,seq-01,pumpkin/seq-01/frame-000973.color.png,-0.5737996,-0.9824181000000001,0.8677220999999999,0.9048921999999998,0.3380003,-0.2553446,-0.0415351
pumpkin,test,seq-01,pumpkin/seq-01/frame-000974.color.png,-0.5716094,-0.9810793,0.8691187,0.9037752,0.33722399999999997,-0.2600096,-0.0431908
pumpkin,test,seq-01,pumpkin/seq-01/frame-000975.color.png,-0.570258,-0.9819584000000001,0.8700121999999999,0.9028878,0.3362495,-0.2640485,-0.044815
pumpkin,test,seq-01,pumpkin/seq-01/frame-000976.color.png,-0.5680693,-0.9825984,0.8708607,0.9026030999999999,0.3337433,-0.2679696,-0.0459932
pumpkin,test,seq-01,pumpkin/seq-01/frame-000977.color.png,-0.5665805,-0.9823122999999999,0.8715591999999999,0.9020690999999998,0.33150799999999997,-0.2722678,-0.047371699999999996
pumpkin,test,seq-01,pumpkin/seq-01/frame-000978.color.png,-0.5651073,-0.9812555000000001,0.8727199000000001,0.9011170000000001,0.3309592,-0.27577740000000006,-0.049
pumpkin,test,seq-01,pumpkin/seq-01/frame-000979.color.png,-0.5640903,-0.9821252,0.8732825999999999,0.9007601000000001,0.329951,-0.2780017,-0.0497858
pumpkin,test,seq-01,pumpkin/seq-01/frame-000980.color.png,-0.5623773,-0.9828425,0.8738748,0.9009309000000001,0.32751620000000004,-0.2801546,-0.0506961
pumpkin,test,seq-01,pumpkin/seq-01/frame-000981.color.png,-0.5602548,-0.9813679,0.8753761999999998,0.9006473,0.3259311,-0.28261020000000003,-0.052295299999999996
pumpkin,test,seq-01,pumpkin/seq-01/frame-000982.color.png,-0.558757,-0.9816606999999999,0.8764175,0.9006235999999999,0.3242349,-0.2844952,-0.05302180000000001
pumpkin,test,seq-01,pumpkin/seq-01/frame-000983.color.png,-0.5570125,-0.9814721,0.8778523000000001,0.9007993000000001,0.3220091,-0.2863153,-0.0537987
pumpkin,test,seq-01,pumpkin/seq-01/frame-000984.color.png,-0.5555751,-0.9811827,0.8790117000000001,0.9013581,0.3192443,-0.28732859999999993,-0.055488800000000005
pumpkin,test,seq-01,pumpkin/seq-01/frame-000985.color.png,-0.5536531,-0.9790514000000001,0.8809889999999999,0.9017214,0.3173241,-0.288236,-0.055892700000000003
pumpkin,test,seq-01,pumpkin/seq-01/frame-000986.color.png,-0.5526496999999999,-0.9792084999999999,0.8818708000000001,0.9020518,0.31539870000000003,-0.2893616,-0.0556428
pumpkin,test,seq-01,pumpkin/seq-01/frame-000987.color.png,-0.5513393,-0.9787140999999999,0.8826616,0.9024578000000001,0.31287209999999993,-0.290934,-0.05512190000000001
pumpkin,test,seq-01,pumpkin/seq-01/frame-000988.color.png,-0.5502723,-0.9779995000000001,0.883992,0.902683,0.31118070000000003,-0.29201859999999996,-0.055272800000000004
pumpkin,test,seq-01,pumpkin/seq-01/frame-000989.color.png,-0.5494128,-0.9768968000000001,0.8851565999999998,0.903175,0.3092862,-0.292552,-0.0550475
pumpkin,test,seq-01,pumpkin/seq-01/frame-000990.color.png,-0.548175,-0.9774873,0.8859836999999999,0.9035719000000001,0.3070128,-0.2937097,-0.0550967
pumpkin,test,seq-01,pumpkin/seq-01/frame-000991.color.png,-0.5471801,-0.9764351000000001,0.8876061,0.9039993000000001,0.30456880000000003,-0.2948849,-0.055372199999999996
pumpkin,test,seq-01,pumpkin/seq-01/frame-000992.color.png,-0.5464724,-0.9759438,0.888901,0.9046306999999999,0.30201540000000004,-0.295591,-0.05528009999999999
pumpkin,test,seq-01,pumpkin/seq-01/frame-000993.color.png,-0.5461453000000001,-0.9759812,0.8903005999999999,0.9053213,0.2989349,-0.29664309999999994,-0.0550835
pumpkin,test,seq-01,pumpkin/seq-01/frame-000994.color.png,-0.5456901,-0.975197,0.8921245999999999,0.9061821,0.2943152,-0.2985399,-0.055555999999999994
pumpkin,test,seq-01,pumpkin/seq-01/frame-000995.color.png,-0.5447108,-0.9737645,0.8944496,0.9070084,0.28995529999999997,-0.3000453,-0.0568726
pumpkin,test,seq-01,pumpkin/seq-01/frame-000996.color.png,-0.5443215,-0.9719235999999999,0.8970248,0.9076827,0.2869133,-0.30076220000000004,-0.057749
pumpkin,test,seq-01,pumpkin/seq-01/frame-000997.color.png,-0.5443786,-0.9718591999999999,0.8987058000000001,0.9085853000000002,0.28349559999999996,-0.3011316,-0.0585046
pumpkin,test,seq-01,pumpkin/seq-01/frame-000998.color.png,-0.5435128,-0.9696233,0.901642,0.9096110000000001,0.2791653,-0.30184140000000004,-0.0597182
pumpkin,test,seq-01,pumpkin/seq-01/frame-000999.color.png,-0.5439155,-0.9660171000000001,0.904538,0.9103956,0.276554,-0.3017491,-0.06037530000000001
pumpkin,test,seq-07,pumpkin/seq-07/frame-000000.color.png,-0.1638763,-0.5185819,0.0498862,0.9881963,0.016113,-0.1523285,-0.0021341999999999997
pumpkin,test,seq-07,pumpkin/seq-07/frame-000001.color.png,-0.16340739999999998,-0.5181621,0.05181090000000001,0.9880496,0.011459200000000001,-0.15370889999999998,0.0005354
pumpkin,test,seq-07,pumpkin/seq-07/frame-000002.color.png,-0.1637995,-0.5183171,0.0510165,0.9880962,0.010838200000000001,-0.1534543,0.0003179
pumpkin,test,seq-07,pumpkin/seq-07/frame-000003.color.png,-0.1644349,-0.5195320999999999,0.051320500000000005,0.9881145,0.0095056,-0.1534251,0.0001893
pumpkin,test,seq-07,pumpkin/seq-07/frame-000004.color.png,-0.16501110000000002,-0.5191034000000001,0.0507064,0.9881848,0.0096726,-0.15296099999999999,0.000262
pumpkin,test,seq-07,pumpkin/seq-07/frame-000005.color.png,-0.165679,-0.5200161,0.0504636,0.9882361999999999,0.0101505,-0.15259589999999998,-0.0007921
pumpkin,test,seq-07,pumpkin/seq-07/frame-000006.color.png,-0.1660384,-0.5211736,0.049185900000000005,0.9885811999999999,0.012242900000000001,-0.1501379,-0.0039798
pumpkin,test,seq-07,pumpkin/seq-07/frame-000007.color.png,-0.1675897,-0.5199675,0.049044199999999996,0.9887604999999999,0.0130326,-0.14887720000000002,-0.0042882
pumpkin,test,seq-07,pumpkin/seq-07/frame-000008.color.png,-0.16903020000000002,-0.5228376,0.0482531,0.9888413,0.0134275,-0.1482008,-0.007013299999999999
pumpkin,test,seq-07,pumpkin/seq-07/frame-000009.color.png,-0.16881629999999997,-0.5221707,0.0488772,0.9887727,0.0133101,-0.1486343,-0.0076904
pumpkin,test,seq-07,pumpkin/seq-07/frame-000010.color.png,-0.18517379999999997,-0.5226231,0.0440938,0.9892743,0.011300200000000002,-0.1453276,-0.0094054
pumpkin,test,seq-07,pumpkin/seq-07/frame-000011.color.png,-0.18576510000000002,-0.5279974000000001,0.044403,0.9890155999999999,0.0102694,-0.14684779999999997,-0.0133593
pumpkin,test,seq-07,pumpkin/seq-07/frame-000012.color.png,-0.1868185,-0.5279100999999999,0.0445714,0.9891509,0.0100885,-0.14587809999999998,-0.014084799999999998
pumpkin,test,seq-07,pumpkin/seq-07/frame-000013.color.png,-0.1898714,-0.5269303000000001,0.04467380000000001,0.9896663,0.0096746,-0.14218039999999998,-0.0158681
pumpkin,test,seq-07,pumpkin/seq-07/frame-000014.color.png,-0.192332,-0.5260695,0.045400699999999995,0.9900179,0.0081072,-0.1397237,-0.016618
pumpkin,test,seq-07,pumpkin/seq-07/frame-000015.color.png,-0.1988311,-0.5304534000000001,0.042754400000000005,0.9902146000000001,0.0065604,-0.13806079999999998,-0.0192684
pumpkin,test,seq-07,pumpkin/seq-07/frame-000016.color.png,-0.198271,-0.5284389,0.047237,0.9897296999999998,0.0052325,-0.14104129999999998,-0.022696900000000002
pumpkin,test,seq-07,pumpkin/seq-07/frame-000017.color.png,-0.2008401,-0.5301735,0.047856300000000004,0.9894815,0.0048298,-0.14215650000000002,-0.026356
pumpkin,test,seq-07,pumpkin/seq-07/frame-000018.color.png,-0.2007013,-0.5294916999999999,0.0492485,0.9891879000000001,0.005571100000000001,-0.143879,-0.0278411
pumpkin,test,seq-07,pumpkin/seq-07/frame-000019.color.png,-0.20239479999999999,-0.5275335,0.053208000000000005,0.988766,0.0055091,-0.14661,-0.0285825
pumpkin,test,seq-07,pumpkin/seq-07/frame-000020.color.png,-0.20541149999999997,-0.525638,0.0552298,0.9882201999999999,0.0036226,-0.15057979999999999,-0.0270812
pumpkin,test,seq-07,pumpkin/seq-07/frame-000021.color.png,-0.20415629999999999,-0.5237263,0.0619799,0.9862098,-0.00043660000000000004,-0.1633842,-0.0263747
pumpkin,test,seq-07,pumpkin/seq-07/frame-000022.color.png,-0.2049917,-0.5252691999999999,0.06443330000000001,0.9854508,-0.0033411,-0.1678086,-0.026755
pumpkin,test,seq-07,pumpkin/seq-07/frame-000023.color.png,-0.20485879999999998,-0.5247670999999999,0.0676101,0.9845519,-0.005305699999999999,-0.1727229,-0.0282157
pumpkin,test,seq-07,pumpkin/seq-07/frame-000024.color.png,-0.2058857,-0.526734,0.0728002,0.9832446,-0.011944799999999998,-0.17930020000000002,-0.030641200000000004
pumpkin,test,seq-07,pumpkin/seq-07/frame-000025.color.png,-0.2082982,-0.5262541999999999,0.07419989999999999,0.9825299999999999,-0.014003799999999999,-0.1828511,-0.031687099999999996
pumpkin,test,seq-07,pumpkin/seq-07/frame-000026.color.png,-0.20990309999999998,-0.5269498,0.0774788,0.9814908000000001,-0.0165265,-0.18795699999999999,-0.0327839
pumpkin,test,seq-07,pumpkin/seq-07/frame-000027.color.png,-0.21521089999999998,-0.5294438,0.0820953,0.9788077,-0.0229778,-0.2002307,-0.036265
pumpkin,test,seq-07,pumpkin/seq-07/frame-000028.color.png,-0.21655970000000002,-0.5276637,0.08527810000000001,0.9773965,-0.024421599999999998,-0.2065538,-0.037883099999999996
pumpkin,test,seq-07,pumpkin/seq-07/frame-000029.color.png,-0.22199139999999998,-0.5311855999999999,0.08988389999999999,0.9743997999999999,-0.0320731,-0.21834320000000002,-0.042924800000000006
pumpkin,test,seq-07,pumpkin/seq-07/frame-000030.color.png,-0.2246133,-0.5326023,0.0915345,0.9729224,-0.0338034,-0.2242058,-0.0448446
pumpkin,test,seq-07,pumpkin/seq-07/frame-000031.color.png,-0.23164490000000001,-0.5298341,0.09592830000000001,0.9698426,-0.0382343,-0.2363425,-0.045669
pumpkin,test,seq-07,pumpkin/seq-07/frame-000032.color.png,-0.23529819999999999,-0.5306434,0.0974169,0.9679546999999998,-0.0401578,-0.24321089999999998,-0.0479523
pumpkin,test,seq-07,pumpkin/seq-07/frame-000033.color.png,-0.2379375,-0.5260573000000001,0.104268,0.9639646999999999,-0.042128399999999996,-0.2571173,-0.0537399
pumpkin,test,seq-07,pumpkin/seq-07/frame-000034.color.png,-0.2432831,-0.5275159,0.1049655,0.9625866,-0.046038499999999996,-0.2610729,-0.056110400000000005
pumpkin,test,seq-07,pumpkin/seq-07/frame-000035.color.png,-0.2517063,-0.5272905,0.10852919999999999,0.9593933000000001,-0.050200999999999996,-0.27118190000000003,-0.059201
pumpkin,test,seq-07,pumpkin/seq-07/frame-000036.color.png,-0.2657022,-0.5295061,0.10918339999999999,0.9572485999999999,-0.054349699999999994,-0.2771086,-0.0627062
pumpkin,test,seq-07,pumpkin/seq-07/frame-000037.color.png,-0.27165759999999994,-0.5296092,0.11030889999999999,0.9559831,-0.0558237,-0.2807024,-0.0647011
pumpkin,test,seq-07,pumpkin/seq-07/frame-000038.color.png,-0.2870838,-0.5310959,0.1111345,0.9540158000000001,-0.05804159999999999,-0.2858873,-0.06894600000000001
pumpkin,test,seq-07,pumpkin/seq-07/frame-000039.color.png,-0.2950522,-0.5301179,0.1119219,0.9533021,-0.058660300000000005,-0.2881798,-0.06874939999999999
pumpkin,test,seq-07,pumpkin/seq-07/frame-000040.color.png,-0.31485840000000004,-0.5305406,0.11180860000000001,0.9517201,-0.0613452,-0.29307,-0.0676425
pumpkin,test,seq-07,pumpkin/seq-07/frame-000041.color.png,-0.3342127,-0.5327628000000001,0.11155889999999999,0.9507716,-0.0625253,-0.29629,-0.06584939999999999
pumpkin,test,seq-07,pumpkin/seq-07/frame-000042.color.png,-0.34333850000000005,-0.5347062,0.1112163,0.9502453000000002,-0.06261080000000001,-0.2981989,-0.0647391
pumpkin,test,seq-07,pumpkin/seq-07/frame-000043.color.png,-0.360869,-0.5358753,0.11135919999999999,0.9496829,-0.060417,-0.30086199999999996,-0.06272280000000001
pumpkin,test,seq-07,pumpkin/seq-07/frame-000044.color.png,-0.3793497,-0.5385806,0.1102757,0.9490453000000001,-0.05705930000000001,-0.3037548,-0.0615659
pumpkin,test,seq-07,pumpkin/seq-07/frame-000045.color.png,-0.38818769999999997,-0.5388835999999999,0.1093508,0.9488291,-0.0557404,-0.3048305,-0.060783699999999996
pumpkin,test,seq-07,pumpkin/seq-07/frame-000046.color.png,-0.4062597,-0.5405125,0.10822830000000001,0.9478904,-0.0520054,-0.3085895,-0.059764
pumpkin,test,seq-07,pumpkin/seq-07/frame-000047.color.png,-0.42413829999999997,-0.5399569000000001,0.1073708,0.9463720999999999,-0.0486741,-0.3139221,-0.0588519
pumpkin,test,seq-07,pumpkin/seq-07/frame-000048.color.png,-0.44086309999999995,-0.5400509,0.10791480000000002,0.9445360999999999,-0.0465866,-0.3197095999999999,-0.058881600000000006
pumpkin,test,seq-07,pumpkin/seq-07/frame-000049.color.png,-0.45062749999999996,-0.5428835,0.10745330000000002,0.9435495999999999,-0.0455241,-0.3225717,-0.0599109
pumpkin,test,seq-07,pumpkin/seq-07/frame-000050.color.png,-0.46853500000000003,-0.5449045,0.1079315,0.9411431999999998,-0.042263999999999996,-0.33013790000000004,-0.0589259
pumpkin,test,seq-07,pumpkin/seq-07/frame-000051.color.png,-0.4883424,-0.5522826,0.1074795,0.9384733000000001,-0.038535,-0.3377937,-0.0606487
pumpkin,test,seq-07,pumpkin/seq-07/frame-000052.color.png,-0.5077037999999999,-0.5597286,0.1082131,0.9367559000000001,-0.035787099999999995,-0.3431224,-0.058947
pumpkin,test,seq-07,pumpkin/seq-07/frame-000053.color.png,-0.5275548000000001,-0.566671,0.1075608,0.9345163000000001,-0.0292387,-0.3499311,-0.058074900000000006
pumpkin,test,seq-07,pumpkin/seq-07/frame-000054.color.png,-0.5470733,-0.5699377,0.10682950000000001,0.9324937,-0.025652099999999997,-0.3552377,-0.0600308
pumpkin,test,seq-07,pumpkin/seq-07/frame-000055.color.png,-0.5647325,-0.5756174,0.1070958,0.9285844000000001,-0.020550400000000003,-0.3651209,-0.0632097
pumpkin,test,seq-07,pumpkin/seq-07/frame-000056.color.png,-0.5722378,-0.5774232,0.10796739999999999,0.9270244000000001,-0.0198949,-0.36865590000000004,-0.065748
pumpkin,test,seq-07,pumpkin/seq-07/frame-000057.color.png,-0.6064752,-0.588472,0.0966931,0.9238274,-0.0171349,-0.3761435,-0.0690316
pumpkin,test,seq-07,pumpkin/seq-07/frame-000058.color.png,-0.6166851999999999,-0.5948581999999999,0.09471879999999999,0.9225344000000001,-0.017793,-0.37892109999999996,-0.0709402
pumpkin,test,seq-07,pumpkin/seq-07/frame-000059.color.png,-0.6369362,-0.6047041999999999,0.0916425,0.9194431000000001,-0.015512200000000002,-0.3859639,-0.0735911
pumpkin,test,seq-07,pumpkin/seq-07/frame-000060.color.png,-0.6508036,-0.6111863000000001,0.09199969999999999,0.9158738999999999,-0.0105164,-0.3932781,-0.07997939999999999
pumpkin,test,seq-07,pumpkin/seq-07/frame-000061.color.png,-0.6683741999999999,-0.6177645,0.09040269999999999,0.9127344999999999,-0.0078285,-0.4003977,-0.08084569999999999
pumpkin,test,seq-07,pumpkin/seq-07/frame-000062.color.png,-0.6800772,-0.6279781,0.09219780000000001,0.9079686,-0.0024541999999999997,-0.4092489,-0.09001289999999999
