scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4
redkitchen,test,seq-06,redkitchen/seq-06/frame-000876.color.png,-1.2248622,-0.018215511,0.36915344,0.927338919,-0.046037926,0.284811978,0.238338366
redkitchen,test,seq-06,redkitchen/seq-06/frame-000877.color.png,-1.2339215,-0.020343935,0.36847448,0.927376468,-0.043591047,0.287024049,0.235987079
redkitchen,test,seq-06,redkitchen/seq-06/frame-000878.color.png,-1.2435811,-0.0180133,0.36603826,0.927954758,-0.039959211,0.287757436,0.233449967
redkitchen,test,seq-06,redkitchen/seq-06/frame-000879.color.png,-1.2471547,-0.018486066,0.36093673,0.928218845,-0.038885119,0.28831176,0.231892328
redkitchen,test,seq-06,redkitchen/seq-06/frame-000880.color.png,-1.2549436,-0.024437001,0.36079556,0.927573604,-0.038249216,0.292270432,0.229613155
redkitchen,test,seq-06,redkitchen/seq-06/frame-000881.color.png,-1.2623081,-0.022183191,0.35686147,0.927944879,-0.034683832,0.294615115,0.225648548
redkitchen,test,seq-06,redkitchen/seq-06/frame-000882.color.png,-1.2700546,-0.017491762,0.35315371,0.9278221,-0.030857448,0.296885979,0.223724574
redkitchen,test,seq-06,redkitchen/seq-06/frame-000883.color.png,-1.2779683,-0.017428549,0.35050562,0.92772001,-0.029208439,0.29808552,0.222772246
redkitchen,test,seq-06,redkitchen/seq-06/frame-000884.color.png,-1.2820218,-0.021879416,0.34622601,0.928762804,-0.02921464,0.297230947,0.219544809
redkitchen,test,seq-06,redkitchen/seq-06/frame-000885.color.png,-1.2873931,-0.022333359,0.34208545,0.929585238,-0.02738088,0.29764526,0.215705521
redkitchen,test,seq-06,redkitchen/seq-06/frame-000886.color.png,-1.2926284,-0.023252757,0.337273,0.929506875,-0.025033093,0.30007974,0.212937701
redkitchen,test,seq-06,redkitchen/seq-06/frame-000887.color.png,-1.2995572,-0.023192022,0.33231542,0.929157407,-0.021922663,0.303453646,0.210004273
redkitchen,test,seq-06,redkitchen/seq-06/frame-000888.color.png,-1.3072531,-0.018227389,0.32710391,0.929498031,-0.018292947,0.304728311,0.206976893
redkitchen,test,seq-06,redkitchen/seq-06/frame-000889.color.png,-1.3140249,-0.018602282,0.32259998,0.929426488,-0.016094268,0.305441591,0.206428711
redkitchen,test,seq-06,redkitchen/seq-06/frame-000890.color.png,-1.3190726,-0.014339262,0.31624857,0.929572876,-0.013266876,0.305449033,0.205959092
redkitchen,test,seq-06,redkitchen/seq-06/frame-000891.color.png,-1.3236125,-0.014738086,0.31036696,0.929229681,-0.01308971,0.305825041,0.206958702
redkitchen,test,seq-06,redkitchen/seq-06/frame-000892.color.png,-1.3257996,-0.023031611,0.30579466,0.929008673,-0.014635231,0.306231875,0.20724559
redkitchen,test,seq-06,redkitchen/seq-06/frame-000893.color.png,-1.3314346,-0.029218722,0.30061549,0.928533665,-0.013810225,0.308687207,0.205783182
redkitchen,test,seq-06,redkitchen/seq-06/frame-000894.color.png,-1.3400415,-0.035354462,0.29635194,0.927500485,-0.010433469,0.313128089,0.203923496
redkitchen,test,seq-06,redkitchen/seq-06/frame-000895.color.png,-1.3561664,-0.029661467,0.28157726,0.928074057,0.002370032,0.314753433,0.199005536
redkitchen,test,seq-06,redkitchen/seq-06/frame-000896.color.png,-1.3698652,-0.030633347,0.27839273,0.926910588,0.006641249,0.317206698,0.200430952
redkitchen,test,seq-06,redkitchen/seq-06/frame-000897.color.png,-1.3733468,-0.040126316,0.27170628,0.926871353,0.008701648,0.317475073,0.200108357
redkitchen,test,seq-06,redkitchen/seq-06/frame-000898.color.png,-1.3843414,-0.045118365,0.26543143,0.926067711,0.014094328,0.321306396,0.19738831
redkitchen,test,seq-06,redkitchen/seq-06/frame-000899.color.png,-1.3988787,-0.036000073,0.25009558,0.924142093,0.024645617,0.32920656,0.192294114
redkitchen,test,seq-06,redkitchen/seq-06/frame-000900.color.png,-1.4012848,-0.035837937,0.24209999,0.924031796,0.027506715,0.329679704,0.191624409
redkitchen,test,seq-06,redkitchen/seq-06/frame-000901.color.png,-1.4045084,-0.030925697,0.23296064,0.924401247,0.028991199,0.328961585,0.190856282
redkitchen,test,seq-06,redkitchen/seq-06/frame-000902.color.png,-1.4113954,-0.035893116,0.21978116,0.924101515,0.027522713,0.329215767,0.192082974
redkitchen,test,seq-06,redkitchen/seq-06/frame-000903.color.png,-1.4195768,-0.033845276,0.2139857,0.924309789,0.027961688,0.328300841,0.192582748
redkitchen,test,seq-06,redkitchen/seq-06/frame-000904.color.png,-1.4213395,-0.037796158,0.20879538,0.924326296,0.026361671,0.327396866,0.194260787
redkitchen,test,seq-06,redkitchen/seq-06/frame-000905.color.png,-1.4281994,-0.043125499,0.19937019,0.924075947,0.025393984,0.327783786,0.194927113
redkitchen,test,seq-06,redkitchen/seq-06/frame-000906.color.png,-1.4347633,-0.046260986,0.19505115,0.923889235,0.023972624,0.327054221,0.197204288
redkitchen,test,seq-06,redkitchen/seq-06/frame-000907.color.png,-1.4371217,-0.058072913,0.19178495,0.923339839,0.022691707,0.326868531,0.200213862
redkitchen,test,seq-06,redkitchen/seq-06/frame-000908.color.png,-1.4508835,-0.05910451,0.18612047,0.922486279,0.025139986,0.327915869,0.202134187
redkitchen,test,seq-06,redkitchen/seq-06/frame-000909.color.png,-1.4554417,-0.061677322,0.18294109,0.923001571,0.024019375,0.324741605,0.205022096
redkitchen,test,seq-06,redkitchen/seq-06/frame-000910.color.png,-1.4605167,-0.072382979,0.18325046,0.92393446,0.022696735,0.321761613,0.205668266
redkitchen,test,seq-06,redkitchen/seq-06/frame-000911.color.png,-1.469173,-0.074857302,0.1812811,0.926563484,0.022453072,0.314762085,0.204696847
redkitchen,test,seq-06,redkitchen/seq-06/frame-000912.color.png,-1.470661,-0.079134583,0.18072633,0.92829313,0.02253148,0.309288336,0.20519484
redkitchen,test,seq-06,redkitchen/seq-06/frame-000913.color.png,-1.4677274,-0.083303817,0.17791297,0.929814099,0.021677983,0.30585922,0.203533643
redkitchen,test,seq-06,redkitchen/seq-06/frame-000914.color.png,-1.4993495,-0.090283863,0.19094957,0.930203683,0.024019859,0.303859762,0.204483252
redkitchen,test,seq-06,redkitchen/seq-06/frame-000915.color.png,-1.5027232,-0.091651767,0.19249691,0.932321248,0.024114781,0.298879949,0.202154258
redkitchen,test,seq-06,redkitchen/seq-06/frame-000916.color.png,-1.5059966,-0.094375476,0.19703375,0.93387803,0.024346839,0.295458528,0.199958281
redkitchen,test,seq-06,redkitchen/seq-06/frame-000917.color.png,-1.5128826,-0.10164567,0.20825598,0.936111102,0.024166395,0.290953437,0.196107336
redkitchen,test,seq-06,redkitchen/seq-06/frame-000918.color.png,-1.5079857,-0.10639283,0.21191822,0.937580195,0.023651928,0.287477035,0.194270222
redkitchen,test,seq-06,redkitchen/seq-06/frame-000919.color.png,-1.5349433,-0.11607296,0.22910027,0.937229338,0.023737413,0.287973064,0.195215823
redkitchen,test,seq-06,redkitchen/seq-06/frame-000920.color.png,-1.5346987,-0.13205642,0.24250945,0.939590836,0.024305504,0.282236423,0.19214813
redkitchen,test,seq-06,redkitchen/seq-06/frame-000921.color.png,-1.5363492,-0.13727257,0.24976601,0.939492491,0.027296193,0.28250482,0.191832751
redkitchen,test,seq-06,redkitchen/seq-06/frame-000922.color.png,-1.5311674,-0.14286722,0.25579351,0.939316152,0.031738368,0.282533774,0.191970071
redkitchen,test,seq-06,redkitchen/seq-06/frame-000923.color.png,-1.5318925,-0.14237195,0.2622799,0.939157048,0.037347763,0.282678188,0.191526043
redkitchen,test,seq-06,redkitchen/seq-06/frame-000924.color.png,-1.5360545,-0.14876048,0.27297503,0.938729526,0.039776994,0.28290897,0.192787921
redkitchen,test,seq-06,redkitchen/seq-06/frame-000925.color.png,-1.5452297,-0.17202771,0.29766166,0.938682881,0.039416337,0.280458563,0.196631115
redkitchen,test,seq-06,redkitchen/seq-06/frame-000926.color.png,-1.5640479,-0.18127783,0.31137767,0.938548778,0.04028969,0.281890168,0.195040678
redkitchen,test,seq-06,redkitchen/seq-06/frame-000927.color.png,-1.5634209,-0.18939076,0.32029265,0.93803293,0.041858685,0.285005905,0.192649182
redkitchen,test,seq-06,redkitchen/seq-06/frame-000928.color.png,-1.5781513,-0.19301434,0.33250508,0.937244901,0.045558986,0.288171568,0.190928055
redkitchen,test,seq-06,redkitchen/seq-06/frame-000929.color.png,-1.5942577,-0.19902003,0.35694116,0.939544454,0.04836278,0.283580162,0.18574055
redkitchen,test,seq-06,redkitchen/seq-06/frame-000930.color.png,-1.5912209,-0.20366693,0.36660197,0.941475701,0.047294965,0.278811146,0.183442186
redkitchen,test,seq-06,redkitchen/seq-06/frame-000931.color.png,-1.5863901,-0.21474621,0.3752085,0.94274707,0.044725627,0.275862895,0.182008914
redkitchen,test,seq-06,redkitchen/seq-06/frame-000932.color.png,-1.5957794,-0.22196788,0.3858695,0.943207414,0.045463598,0.276106455,0.179047649
redkitchen,test,seq-06,redkitchen/seq-06/frame-000933.color.png,-1.5985221,-0.2266503,0.39695776,0.943158269,0.046823529,0.277918423,0.176128893
redkitchen,test,seq-06,redkitchen/seq-06/frame-000934.color.png,-1.6089662,-0.23189443,0.40788126,0.943316556,0.048135484,0.277911954,0.174933689
redkitchen,test,seq-06,redkitchen/seq-06/frame-000935.color.png,-1.6140076,-0.24086426,0.42427847,0.94829504,0.0497544,0.267179221,0.163939871
redkitchen,test,seq-06,redkitchen/seq-06/frame-000936.color.png,-1.6156393,-0.24910952,0.43418691,0.950154107,0.048410209,0.263649712,0.159224542
redkitchen,test,seq-06,redkitchen/seq-06/frame-000937.color.png,-1.6152931,-0.2561591,0.4432613,0.951222028,0.047920631,0.262151255,0.15542518
redkitchen,test,seq-06,redkitchen/seq-06/frame-000938.color.png,-1.6182556,-0.25935015,0.45199618,0.951965002,0.047995015,0.261932882,0.151163089
redkitchen,test,seq-06,redkitchen/seq-06/frame-000939.color.png,-1.6211106,-0.26600793,0.46330327,0.952361839,0.04762505,0.261732776,0.149113164
redkitchen,test,seq-06,redkitchen/seq-06/frame-000940.color.png,-1.6190226,-0.27081218,0.4742865,0.953144554,0.048023159,0.259734571,0.147469281
redkitchen,test,seq-06,redkitchen/seq-06/frame-000941.color.png,-1.6127585,-0.27418089,0.48229912,0.954594482,0.047710821,0.255712376,0.145204109
redkitchen,test,seq-06,redkitchen/seq-06/frame-000942.color.png,-1.610751,-0.27980307,0.49243441,0.955621526,0.046597988,0.253486025,0.142691845
redkitchen,test,seq-06,redkitchen/seq-06/frame-000943.color.png,-1.599691,-0.29371426,0.51307833,0.956057662,0.047095581,0.253806745,0.138988812
redkitchen,test,seq-06,redkitchen/seq-06/frame-000944.color.png,-1.5950378,-0.29852998,0.52306157,0.956657283,0.048312664,0.252603146,0.136617643
redkitchen,test,seq-06,redkitchen/seq-06/frame-000945.color.png,-1.5873665,-0.30542451,0.53379416,0.957217398,0.049776205,0.250774886,0.135532798
redkitchen,test,seq-06,redkitchen/seq-06/frame-000946.color.png,-1.5778905,-0.31218427,0.54506898,0.957506582,0.050561901,0.250200064,0.134255607
redkitchen,test,seq-06,redkitchen/seq-06/frame-000947.color.png,-1.556271,-0.32370365,0.57032198,0.957102492,0.053246638,0.25337487,0.130079942
redkitchen,test,seq-06,redkitchen/seq-06/frame-000948.color.png,-1.5485142,-0.32710099,0.5832445,0.95740819,0.054511053,0.252862657,0.128290991
redkitchen,test,seq-06,redkitchen/seq-06/frame-000949.color.png,-1.5363603,-0.33442438,0.5943777,0.957767571,0.055466423,0.251163485,0.128536608
redkitchen,test,seq-06,redkitchen/seq-06/frame-000950.color.png,-1.5295846,-0.33698025,0.60691863,0.957763354,0.056736477,0.251437018,0.127474527
redkitchen,test,seq-06,redkitchen/seq-06/frame-000951.color.png,-1.5188816,-0.34439892,0.61936688,0.957962579,0.055617533,0.251603349,0.126135407
redkitchen,test,seq-06,redkitchen/seq-06/frame-000952.color.png,-1.4998504,-0.36095017,0.64374334,0.958314539,0.054340048,0.252367375,0.122438198
redkitchen,test,seq-06,redkitchen/seq-06/frame-000953.color.png,-1.4887817,-0.36598545,0.65626055,0.958231251,0.055837058,0.253036724,0.12102689
redkitchen,test,seq-06,redkitchen/seq-06/frame-000954.color.png,-1.4839085,-0.37171039,0.66858536,0.958145919,0.056697153,0.253760268,0.119781291
redkitchen,test,seq-06,redkitchen/seq-06/frame-000955.color.png,-1.4770566,-0.37570485,0.68159914,0.958229445,0.057549589,0.253619986,0.119001169
redkitchen,test,seq-06,redkitchen/seq-06/frame-000956.color.png,-1.4716743,-0.38122386,0.69519889,0.958235903,0.057643842,0.253475915,0.119210328
redkitchen,test,seq-06,redkitchen/seq-06/frame-000957.color.png,-1.450403,-0.39401996,0.72050983,0.958259795,0.056050282,0.254231893,0.118163771
redkitchen,test,seq-06,redkitchen/seq-06/frame-000958.color.png,-1.4486177,-0.39977643,0.73299259,0.958144939,0.055399122,0.254951572,0.117851218
redkitchen,test,seq-06,redkitchen/seq-06/frame-000959.color.png,-1.4433717,-0.40484548,0.74570835,0.958176633,0.055210826,0.254920627,0.117748797
redkitchen,test,seq-06,redkitchen/seq-06/frame-000960.color.png,-1.4320719,-0.4148787,0.75715429,0.958204677,0.053899438,0.254165355,0.119743973
redkitchen,test,seq-06,redkitchen/seq-06/frame-000961.color.png,-1.4246484,-0.41743186,0.77001631,0.958353086,0.053637903,0.253972081,0.119081991
redkitchen,test,seq-06,redkitchen/seq-06/frame-000962.color.png,-1.4123404,-0.42561194,0.7823419,0.958787912,0.051866425,0.251884143,0.12078904
redkitchen,test,seq-06,redkitchen/seq-06/frame-000963.color.png,-1.4081997,-0.42887998,0.79513329,0.959607274,0.051137629,0.249030195,0.120510516
redkitchen,test,seq-06,redkitchen/seq-06/frame-000964.color.png,-1.3962241,-0.44122958,0.8233884,0.961432162,0.047172879,0.243301101,0.119279048
redkitchen,test,seq-06,redkitchen/seq-06/frame-000965.color.png,-1.3915581,-0.4480598,0.83606738,0.962038032,0.046391859,0.241412111,0.118536126
redkitchen,test,seq-06,redkitchen/seq-06/frame-000966.color.png,-1.3836693,-0.45378178,0.84857249,0.963045614,0.045837135,0.238816781,0.115795718
redkitchen,test,seq-06,redkitchen/seq-06/frame-000967.color.png,-1.3798642,-0.4582786,0.86211306,0.963778396,0.045072619,0.237122263,0.113457901
redkitchen,test,seq-06,redkitchen/seq-06/frame-000968.color.png,-1.3736125,-0.46410298,0.87595052,0.964479259,0.043762346,0.234660275,0.113133425
redkitchen,test,seq-06,redkitchen/seq-06/frame-000969.color.png,-1.3706094,-0.46925303,0.88922578,0.965573197,0.042416589,0.23020402,0.113469573
redkitchen,test,seq-06,redkitchen/seq-06/frame-000970.color.png,-1.3651824,-0.47774214,0.90291381,0.966434341,0.040100443,0.226478186,0.114473796
redkitchen,test,seq-06,redkitchen/seq-06/frame-000971.color.png,-1.3598776,-0.48672056,0.91514915,0.967075055,0.039138044,0.223843269,0.114578542
redkitchen,test,seq-06,redkitchen/seq-06/frame-000972.color.png,-1.3585953,-0.49243861,0.92703533,0.967373641,0.039031233,0.223486934,0.112775845
redkitchen,test,seq-06,redkitchen/seq-06/frame-000973.color.png,-1.3563188,-0.49923232,0.94081694,0.967345084,0.038709561,0.224597864,0.110909233
redkitchen,test,seq-06,redkitchen/seq-06/frame-000974.color.png,-1.354424,-0.51135129,0.96424568,0.967648629,0.040572811,0.223777909,0.109240215
redkitchen,test,seq-06,redkitchen/seq-06/frame-000975.color.png,-1.3526956,-0.51569206,0.97650719,0.967849073,0.041631447,0.222921389,0.108816582
redkitchen,test,seq-06,redkitchen/seq-06/frame-000976.color.png,-1.3452566,-0.52133369,0.99018407,0.968043642,0.041413304,0.221848508,0.109360344
redkitchen,test,seq-06,redkitchen/seq-06/frame-000977.color.png,-1.3483902,-0.52623671,1.0027059,0.96868641,0.039913805,0.219946001,0.108061479
redkitchen,test,seq-06,redkitchen/seq-06/frame-000978.color.png,-1.3504369,-0.53388906,1.0144614,0.969497325,0.037401045,0.217493223,0.106643311
redkitchen,test,seq-06,redkitchen/seq-06/frame-000979.color.png,-1.3552258,-0.54185444,1.0271002,0.970030934,0.036426426,0.2157694,0.105625133
redkitchen,test,seq-06,redkitchen/seq-06/frame-000980.color.png,-1.3658309,-0.5468154,1.0399169,0.970547421,0.037142479,0.214251079,0.103704465
redkitchen,test,seq-06,redkitchen/seq-06/frame-000981.color.png,-1.3779148,-0.55397558,1.0512162,0.971197994,0.038638423,0.211318955,0.103081656
redkitchen,test,seq-06,redkitchen/seq-06/frame-000982.color.png,-1.378849,-0.55862164,1.0621202,0.971842835,0.040248053,0.208533786,0.10205517
redkitchen,test,seq-06,redkitchen/seq-06/frame-000983.color.png,-1.3809378,-0.56488651,1.072539,0.972325279,0.041807332,0.205811018,0.102359773
redkitchen,test,seq-06,redkitchen/seq-06/frame-000984.color.png,-1.3741713,-0.56681424,1.0834711,0.973332159,0.043346549,0.20153605,0.100641969
redkitchen,test,seq-06,redkitchen/seq-06/frame-000985.color.png,-1.376335,-0.57188845,1.0938413,0.974392023,0.04476625,0.196461765,0.099794508
redkitchen,test,seq-06,redkitchen/seq-06/frame-000986.color.png,-1.3763233,-0.58256006,1.1128604,0.976051116,0.04739468,0.189304932,0.096133277
redkitchen,test,seq-06,redkitchen/seq-06/frame-000987.color.png,-1.3737612,-0.58493555,1.1228533,0.976514353,0.048960143,0.187656276,0.093849584
redkitchen,test,seq-06,redkitchen/seq-06/frame-000988.color.png,-1.3722699,-0.58650678,1.1314187,0.977011871,0.051505286,0.184054914,0.094439392
redkitchen,test,seq-06,redkitchen/seq-06/frame-000989.color.png,-1.3678539,-0.59083933,1.1386285,0.977975913,0.052351884,0.176805002,0.097787452
redkitchen,test,seq-06,redkitchen/seq-06/frame-000990.color.png,-1.3753284,-0.59069788,1.150888,0.97925753,0.05190566,0.17059006,0.096226418
redkitchen,test,seq-06,redkitchen/seq-06/frame-000991.color.png,-1.3780955,-0.59803033,1.1587427,0.980312668,0.049156493,0.166020166,0.094910576
redkitchen,test,seq-06,redkitchen/seq-06/frame-000992.color.png,-1.3764571,-0.60128844,1.1679517,0.98089384,0.046356199,0.164373544,0.093164994
redkitchen,test,seq-06,redkitchen/seq-06/frame-000993.color.png,-1.3730963,-0.60256666,1.1774391,0.981455912,0.044268759,0.162374741,0.091755178
redkitchen,test,seq-06,redkitchen/seq-06/frame-000994.color.png,-1.3725098,-0.60233128,1.1857601,0.98224236,0.043415432,0.158871097,0.089861122
redkitchen,test,seq-06,redkitchen/seq-06/frame-000995.color.png,-1.3699496,-0.60318202,1.1941535,0.983162385,0.041769544,0.155254081,0.086851597
redkitchen,test,seq-06,redkitchen/seq-06/frame-000996.color.png,-1.3673035,-0.60344034,1.2024344,0.983953062,0.040371444,0.151174876,0.08574774
redkitchen,test,seq-06,redkitchen/seq-06/frame-000997.color.png,-1.3653076,-0.60374051,1.2093818,0.984814554,0.039409472,0.145796496,0.08561874
redkitchen,test,seq-06,redkitchen/seq-06/frame-000998.color.png,-1.3632048,-0.60413432,1.2159393,0.985791916,0.038326157,0.14091868,0.082989932
redkitchen,test,seq-06,redkitchen/seq-06/frame-000999.color.png,-1.3595284,-0.60889816,1.2213867,0.986571765,0.036038983,0.136343305,0.082388392
redkitchen,test,seq-12,redkitchen/seq-12/frame-000000.color.png,0.11199211,-0.095501512,0.2660487,0.994050549,-0.095324349,-0.050394719,-0.015399563
redkitchen,test,seq-12,redkitchen/seq-12/frame-000001.color.png,0.11041109,-0.096176259,0.26742905,0.993979908,-0.095857548,-0.051291179,-0.013582647
redkitchen,test,seq-12,redkitchen/seq-12/frame-000002.color.png,0.10937618,-0.096261069,0.26922953,0.993858247,-0.096164332,-0.053400097,-0.012109304
redkitchen,test,seq-12,redkitchen/seq-12/frame-000003.color.png,0.10858337,-0.094758295,0.27092111,0.993674252,-0.09658591,-0.056104662,-0.011615047
redkitchen,test,seq-12,redkitchen/seq-12/frame-000004.color.png,0.10588407,-0.094967559,0.27280083,0.993380565,-0.097734097,-0.059263514,-0.011442731
redkitchen,test,seq-12,redkitchen/seq-12/frame-000005.color.png,0.10469233,-0.093583256,0.27469727,0.993131354,-0.098980699,-0.061302922,-0.01161405
redkitchen,test,seq-12,redkitchen/seq-12/frame-000006.color.png,0.10114916,-0.093091778,0.27686387,0.992800551,-0.101148909,-0.062780055,-0.013214725
redkitchen,test,seq-12,redkitchen/seq-12/frame-000007.color.png,0.094776556,-0.094860882,0.27977085,0.992451249,-0.103409649,-0.063986525,-0.015896143
redkitchen,test,seq-12,redkitchen/seq-12/frame-000008.color.png,0.088923395,-0.097059995,0.2831279,0.992241267,-0.103283801,-0.06688375,-0.017784478
redkitchen,test,seq-12,redkitchen/seq-12/frame-000009.color.png,0.084101781,-0.096155979,0.28493214,0.992070123,-0.101995084,-0.071510391,-0.016737311
redkitchen,test,seq-12,redkitchen/seq-12/frame-000010.color.png,0.084774412,-0.095785461,0.28510472,0.992054328,-0.101834435,-0.071905821,-0.016956139
redkitchen,test,seq-12,redkitchen/seq-12/frame-000011.color.png,0.078401387,-0.094795145,0.28664899,0.991750973,-0.101698635,-0.07626982,-0.016441086
redkitchen,test,seq-12,redkitchen/seq-12/frame-000012.color.png,0.072236277,-0.09348096,0.28874603,0.991568667,-0.101512492,-0.078488426,-0.018065418
redkitchen,test,seq-12,redkitchen/seq-12/frame-000013.color.png,0.072415024,-0.093631946,0.28891706,0.991545132,-0.101554756,-0.078696014,-0.018215912
redkitchen,test,seq-12,redkitchen/seq-12/frame-000014.color.png,0.065585621,-0.091954574,0.29071862,0.991474997,-0.10183609,-0.079070493,-0.018830792
redkitchen,test,seq-12,redkitchen/seq-12/frame-000015.color.png,0.057581458,-0.09272939,0.29291445,0.99131738,-0.102982765,-0.079662544,-0.018392421
redkitchen,test,seq-12,redkitchen/seq-12/frame-000016.color.png,0.050227217,-0.095592618,0.29558671,0.99118895,-0.102772653,-0.08128981,-0.019344597
redkitchen,test,seq-12,redkitchen/seq-12/frame-000017.color.png,0.050509725,-0.095210522,0.29543918,0.991204014,-0.102653117,-0.081257702,-0.019342324
redkitchen,test,seq-12,redkitchen/seq-12/frame-000018.color.png,0.042412035,-0.09608195,0.2970843,0.991348484,-0.100403729,-0.082164664,-0.019905849
redkitchen,test,seq-12,redkitchen/seq-12/frame-000019.color.png,0.035731401,-0.094981678,0.29881579,0.99142317,-0.09816709,-0.084152465,-0.01901795
redkitchen,test,seq-12,redkitchen/seq-12/frame-000020.color.png,0.02802016,-0.093662418,0.29987192,0.991401814,-0.096947761,-0.08635379,-0.016327836
redkitchen,test,seq-12,redkitchen/seq-12/frame-000021.color.png,0.02157915,-0.090893462,0.30104396,0.991476285,-0.096920615,-0.085898306,-0.014235569
redkitchen,test,seq-12,redkitchen/seq-12/frame-000022.color.png,0.021816535,-0.091642365,0.30125582,0.991465532,-0.097168849,-0.085733551,-0.014285362
redkitchen,test,seq-12,redkitchen/seq-12/frame-000023.color.png,0.013395457,-0.09041521,0.30311823,0.991532921,-0.098601307,-0.083643013,-0.012003958
redkitchen,test,seq-12,redkitchen/seq-12/frame-000024.color.png,0.005339193,-0.092089191,0.30566937,0.991526166,-0.100411006,-0.08196425,-0.008680686
redkitchen,test,seq-12,redkitchen/seq-12/frame-000025.color.png,-0.003647975,-0.096825808,0.30861977,0.991661547,-0.100342384,-0.080580717,-0.006747568
redkitchen,test,seq-12,redkitchen/seq-12/frame-000026.color.png,-0.003489064,-0.097520277,0.30882996,0.991648718,-0.100569068,-0.080466169,-0.006624025
redkitchen,test,seq-12,redkitchen/seq-12/frame-000027.color.png,-0.012710803,-0.096527249,0.30939886,0.992215302,-0.096686956,-0.078204368,-0.006671055
redkitchen,test,seq-12,redkitchen/seq-12/frame-000028.color.png,-0.021976536,-0.093100317,0.3103053,0.992615799,-0.094682228,-0.07549463,-0.007050659
redkitchen,test,seq-12,redkitchen/seq-12/frame-000029.color.png,-0.022679981,-0.09285786,0.31022459,0.9926136,-0.094611901,-0.075583201,-0.007349125
redkitchen,test,seq-12,redkitchen/seq-12/frame-000030.color.png,-0.032124851,-0.092735417,0.31237876,0.992807054,-0.095071714,-0.072487973,-0.006404437
redkitchen,test,seq-12,redkitchen/seq-12/frame-000031.color.png,-0.043136425,-0.093740836,0.31456888,0.993082021,-0.095390994,-0.068373575,-0.003702875
redkitchen,test,seq-12,redkitchen/seq-12/frame-000032.color.png,-0.054373983,-0.093250521,0.31647986,0.993411541,-0.09519563,-0.063795616,-0.001192422
redkitchen,test,seq-12,redkitchen/seq-12/frame-000033.color.png,-0.053537887,-0.093796201,0.31694713,0.993396527,-0.095313252,-0.063848898,-0.001429359
redkitchen,test,seq-12,redkitchen/seq-12/frame-000034.color.png,-0.066741191,-0.094452389,0.31954598,0.993547858,-0.096181249,-0.060097393,-0.000353951
redkitchen,test,seq-12,redkitchen/seq-12/frame-000035.color.png,-0.079149097,-0.098187782,0.3231799,0.993656816,-0.096490146,-0.057756185,7.97E-05
redkitchen,test,seq-12,redkitchen/seq-12/frame-000036.color.png,-0.092485674,-0.096630909,0.32570717,0.993946155,-0.094949009,-0.055278619,-3.72E-06
redkitchen,test,seq-12,redkitchen/seq-12/frame-000037.color.png,-0.093006618,-0.096771501,0.32579052,0.993954266,-0.095011642,-0.055024554,6.06E-05
redkitchen,test,seq-12,redkitchen/seq-12/frame-000038.color.png,-0.10662845,-0.096656948,0.32954967,0.994025564,-0.095317333,-0.053171043,-0.000789538
redkitchen,test,seq-12,redkitchen/seq-12/frame-000039.color.png,-0.12033136,-0.10133702,0.33448273,0.99405448,-0.095842991,-0.051668026,0.000475595
redkitchen,test,seq-12,redkitchen/seq-12/frame-000040.color.png,-0.13437203,-0.10305977,0.33762333,0.994377079,-0.093361841,-0.049898885,0.002809434
redkitchen,test,seq-12,redkitchen/seq-12/frame-000041.color.png,-0.13336003,-0.10282069,0.33793718,0.994389122,-0.093189809,-0.049982431,0.002773195
redkitchen,test,seq-12,redkitchen/seq-12/frame-000042.color.png,-0.14903218,-0.10413946,0.34114847,0.994659988,-0.091248745,-0.048105625,0.003320198
redkitchen,test,seq-12,redkitchen/seq-12/frame-000043.color.png,-0.16495541,-0.10732345,0.345263,0.994849137,-0.089068175,-0.048285095,0.003256418
redkitchen,test,seq-12,redkitchen/seq-12/frame-000044.color.png,-0.17674017,-0.10769974,0.34870329,0.995170783,-0.085062632,-0.048664133,0.005591421
redkitchen,test,seq-12,redkitchen/seq-12/frame-000045.color.png,-0.175778,-0.10769635,0.34925354,0.99515933,-0.084945038,-0.049145392,0.005194091
redkitchen,test,seq-12,redkitchen/seq-12/frame-000046.color.png,-0.18950605,-0.10748983,0.35221237,0.995474911,-0.081936625,-0.047280012,0.008982878
redkitchen,test,seq-12,redkitchen/seq-12/frame-000047.color.png,-0.20341204,-0.1082806,0.35604462,0.99571032,-0.079768681,-0.045205957,0.012423282
redkitchen,test,seq-12,redkitchen/seq-12/frame-000048.color.png,-0.20385243,-0.10711265,0.35563534,0.995738703,-0.079387219,-0.045275402,0.012338683
redkitchen,test,seq-12,redkitchen/seq-12/frame-000049.color.png,-0.21613339,-0.10762322,0.35949457,0.99597981,-0.077622305,-0.042259865,0.014597933
redkitchen,test,seq-12,redkitchen/seq-12/frame-000050.color.png,-0.2291165,-0.10871417,0.36312243,0.996140312,-0.076657906,-0.039024205,0.017468683
redkitchen,test,seq-12,redkitchen/seq-12/frame-000051.color.png,-0.2414972,-0.11285007,0.36612859,0.99625779,-0.074526997,-0.037213517,0.023049863
redkitchen,test,seq-12,redkitchen/seq-12/frame-000052.color.png,-0.24170841,-0.11280754,0.3657552,0.996255138,-0.074563588,-0.037048981,0.023309755
