scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4
office,test,seq-06,office/seq-06/frame-000916.color.png,0.4070573,-1.1116954,1.3609273000000002,0.9339814000000001,-0.16188740000000001,-0.2962783,-0.11700630000000001
office,test,seq-06,office/seq-06/frame-000917.color.png,0.39426059999999996,-1.1134138,1.3595346000000001,0.9334921,-0.1643042,-0.29619229999999996,-0.11775739999999998
office,test,seq-06,office/seq-06/frame-000918.color.png,0.3798554,-1.1130371000000001,1.3570878999999998,0.9335456,-0.1636879,-0.29645240000000006,-0.1175371
office,test,seq-06,office/seq-06/frame-000919.color.png,0.3796684,-1.1130801000000001,1.357058,0.9335595,-0.1637086,-0.296442,-0.11742349999999999
office,test,seq-06,office/seq-06/frame-000920.color.png,0.3671461,-1.1082678,1.3549948,0.9335614999999999,-0.1630154,-0.2966922,-0.1177399
office,test,seq-06,office/seq-06/frame-000921.color.png,0.35266590000000003,-1.1042154,1.3527178,0.93327,-0.1654233,-0.2961183,-0.1181366
office,test,seq-06,office/seq-06/frame-000922.color.png,0.3392685,-1.1052802,1.3521936,0.9324892,-0.16912370000000002,-0.296414,-0.11832060000000001
office,test,seq-06,office/seq-06/frame-000923.color.png,0.3249634,-1.1054021,1.3519769,0.9317639999999999,-0.1706166,-0.2978285,-0.1183384
office,test,seq-06,office/seq-06/frame-000924.color.png,0.3088988,-1.1037728999999998,1.3512819,0.9313365,-0.1702785,-0.29870019999999997,-0.11998219999999998
office,test,seq-06,office/seq-06/frame-000925.color.png,0.29534509999999997,-1.0995883,1.3513392,0.930808,-0.1701744,-0.2988073,-0.1239008
office,test,seq-06,office/seq-06/frame-000926.color.png,0.2792142,-1.0996445,1.3500745,0.9302133,-0.17384660000000002,-0.29856170000000004,-0.12386099999999998
office,test,seq-06,office/seq-06/frame-000927.color.png,0.2650951,-1.0982411,1.3505851999999998,0.9295373,-0.17701489999999998,-0.29958290000000004,-0.12196810000000001
office,test,seq-06,office/seq-06/frame-000928.color.png,0.24969520000000003,-1.0991375,1.3522711,0.9291454,-0.17968779999999998,-0.3005119,-0.118717
office,test,seq-06,office/seq-06/frame-000929.color.png,0.2344107,-1.0982876,1.3548695,0.9291461999999999,-0.181121,-0.3014692,-0.1140127
office,test,seq-06,office/seq-06/frame-000930.color.png,0.21916449999999998,-1.0953262,1.3575382,0.9295344999999999,-0.1823194,-0.30110440000000005,-0.1098239
office,test,seq-06,office/seq-06/frame-000931.color.png,0.20255589999999998,-1.0928129,1.3580074,0.9303181,-0.1842032,-0.298577,-0.10690739999999999
office,test,seq-06,office/seq-06/frame-000932.color.png,0.1857093,-1.0938449,1.3602258,0.9306026,-0.18656470000000003,-0.2966614,-0.10566220000000001
office,test,seq-06,office/seq-06/frame-000933.color.png,0.1692244,-1.0940197,1.3634163000000001,0.9303534,-0.18869160000000001,-0.29660840000000005,-0.1042184
office,test,seq-06,office/seq-06/frame-000934.color.png,0.1692664,-1.0941535,1.3634576,0.9303499,-0.1887644,-0.29659070000000004,-0.1041688
office,test,seq-06,office/seq-06/frame-000935.color.png,0.1539752,-1.0922815000000001,1.3665743000000001,0.9299798,-0.19180129999999998,-0.2964055,-0.10243820000000001
office,test,seq-06,office/seq-06/frame-000936.color.png,0.13705870000000003,-1.0942466,1.3697238999999999,0.9294988999999999,-0.19666879999999998,-0.2955738,-0.0999467
office,test,seq-06,office/seq-06/frame-000937.color.png,0.1211006,-1.0985107,1.3753735,0.9289559000000001,-0.2004108,-0.2960618,-0.096041
office,test,seq-06,office/seq-06/frame-000938.color.png,0.10379200000000001,-1.0995859,1.3769964,0.9294273000000001,-0.20174809999999999,-0.29520690000000005,-0.0911893
office,test,seq-06,office/seq-06/frame-000939.color.png,0.08627230000000001,-1.1021423000000001,1.3798624,0.9299033000000001,-0.2031801,-0.2943175,-0.0858773
office,test,seq-06,office/seq-06/frame-000940.color.png,0.069219,-1.1086981000000002,1.3867183,0.9291221,-0.2063029,-0.29608579999999995,-0.08064930000000001
office,test,seq-06,office/seq-06/frame-000941.color.png,0.05500359999999999,-1.1088346000000002,1.3884131000000002,0.9292633,-0.20541439999999997,-0.297476,-0.0760444
office,test,seq-06,office/seq-06/frame-000942.color.png,0.042403300000000005,-1.1102718,1.3925281999999999,0.9300312,-0.20409879999999997,-0.29687959999999997,-0.07244339999999999
office,test,seq-06,office/seq-06/frame-000943.color.png,0.042886,-1.1103371000000002,1.3926858999999998,0.930001,-0.2041302,-0.2969549,-0.07243480000000001
office,test,seq-06,office/seq-06/frame-000944.color.png,0.0278753,-1.1142687,1.3981133,0.9314513000000001,-0.2026985,-0.29428000000000004,-0.0686366
office,test,seq-06,office/seq-06/frame-000945.color.png,0.011292700000000001,-1.1163943,1.4000021999999999,0.9333213,-0.20101570000000002,-0.2903908,-0.0646311
office,test,seq-06,office/seq-06/frame-000946.color.png,-0.0050146,-1.1192147,1.4002395,0.9349459999999999,-0.1999277,-0.2869363,-0.0597695
office,test,seq-06,office/seq-06/frame-000947.color.png,-0.020961,-1.1225885,1.4026603000000002,0.9355870000000001,-0.1992867,-0.28621090000000005,-0.055182400000000006
office,test,seq-06,office/seq-06/frame-000948.color.png,-0.0349973,-1.1220893,1.4037113,0.9358632,-0.1978084,-0.2864813,-0.0544091
office,test,seq-06,office/seq-06/frame-000949.color.png,-0.0475649,-1.1228917,1.4060814,0.9360985000000001,-0.19708789999999998,-0.2858303,-0.056364199999999996
office,test,seq-06,office/seq-06/frame-000950.color.png,-0.0623114,-1.122718,1.4058857,0.9369315999999999,-0.1958054,-0.283672,-0.057876
office,test,seq-06,office/seq-06/frame-000951.color.png,-0.07291689999999999,-1.1220968999999998,1.4072216999999998,0.9380243,-0.1939997,-0.2809428,-0.059546
office,test,seq-06,office/seq-06/frame-000952.color.png,-0.0862571,-1.1235058,1.4077877,0.9391644,-0.1936214,-0.2770991,-0.060803300000000005
office,test,seq-06,office/seq-06/frame-000953.color.png,-0.08606660000000001,-1.1236793,1.407934,0.9391292,-0.193706,-0.2771613,-0.06079400000000001
office,test,seq-06,office/seq-06/frame-000954.color.png,-0.0979039,-1.1249256,1.4085113,0.9399786,-0.19254000000000002,-0.2748038,-0.0620604
office,test,seq-06,office/seq-06/frame-000955.color.png,-0.10861230000000001,-1.1250301999999999,1.4073825,0.9411096,-0.1903691,-0.272291,-0.0626883
office,test,seq-06,office/seq-06/frame-000956.color.png,-0.11911849999999999,-1.1253316,1.4042555,0.9424188,-0.189027,-0.2686852,-0.062641
office,test,seq-06,office/seq-06/frame-000957.color.png,-0.1267179,-1.1281536,1.4028445,0.9430396999999999,-0.1881621,-0.26653899999999997,-0.0650236
office,test,seq-06,office/seq-06/frame-000958.color.png,-0.1324231,-1.1301907,1.3991421,0.9437832,-0.1859794,-0.2645553,-0.06852330000000001
office,test,seq-06,office/seq-06/frame-000959.color.png,-0.1378415,-1.1316358999999998,1.3942264,0.9447744,-0.1836231,-0.2626352,-0.0686049
office,test,seq-06,office/seq-06/frame-000960.color.png,-0.1375658,-1.1315159,1.3942195,0.9447800999999999,-0.1835469,-0.2626635,-0.0686226
office,test,seq-06,office/seq-06/frame-000961.color.png,-0.1403976,-1.1310406000000002,1.3889663,0.9462671999999999,-0.1804974,-0.259382,-0.06870230000000001
office,test,seq-06,office/seq-06/frame-000962.color.png,-0.1443349,-1.132947,1.3827236,0.9479579,-0.1779886,-0.25459570000000004,-0.0698352
office,test,seq-06,office/seq-06/frame-000963.color.png,-0.1478164,-1.1338453000000002,1.3746053,0.9495364,-0.17491700000000002,-0.2505156,-0.0708985
office,test,seq-06,office/seq-06/frame-000964.color.png,-0.14831870000000003,-1.1333456,1.3663409,0.9515726000000001,-0.1708063,-0.2454445,-0.0713569
office,test,seq-06,office/seq-06/frame-000965.color.png,-0.14800839999999998,-1.1335323,1.3663878,0.9515662,-0.17087220000000003,-0.2454117,-0.07139619999999999
office,test,seq-06,office/seq-06/frame-000966.color.png,-0.15023499999999998,-1.1315097,1.3556796,0.9545115,-0.16544489999999998,-0.2376344,-0.0711739
office,test,seq-06,office/seq-06/frame-000967.color.png,-0.1508928,-1.1315174,1.3456411,0.9569728000000001,-0.1626013,-0.22964890000000002,-0.0708897
office,test,seq-06,office/seq-06/frame-000968.color.png,-0.1515809,-1.132112,1.3348335,0.9589088,-0.1615738,-0.222874,-0.06866649999999999
office,test,seq-06,office/seq-06/frame-000969.color.png,-0.1514636,-1.1320769,1.3227023,0.9604814,-0.16109210000000002,-0.2177955,-0.0639531
office,test,seq-06,office/seq-06/frame-000970.color.png,-0.1511283,-1.1321507,1.3227295000000001,0.9604815000000001,-0.1611381,-0.217736,-0.0640384
office,test,seq-06,office/seq-06/frame-000971.color.png,-0.1473535,-1.1291003000000002,1.3095355,0.9622584000000001,-0.15876510000000002,-0.2125531,-0.0606109
office,test,seq-06,office/seq-06/frame-000972.color.png,-0.1431282,-1.1266472,1.2952546999999999,0.9644645000000001,-0.15651389999999998,-0.2050464,-0.0571619
office,test,seq-06,office/seq-06/frame-000973.color.png,-0.14000520000000002,-1.1265761,1.2798076999999999,0.9666795,-0.15396120000000002,-0.1976268,-0.0526341
office,test,seq-06,office/seq-06/frame-000974.color.png,-0.1327836,-1.1232737,1.2635120000000002,0.9688015,-0.1507687,-0.1903194,-0.0497089
office,test,seq-06,office/seq-06/frame-000975.color.png,-0.13334279999999998,-1.1233937,1.2635001000000001,0.9687886,-0.15079410000000001,-0.190328,-0.049850599999999995
office,test,seq-06,office/seq-06/frame-000976.color.png,-0.13019719999999999,-1.1216774,1.2468613000000002,0.9707505,-0.1488514,-0.1819729,-0.048709800000000004
office,test,seq-06,office/seq-06/frame-000977.color.png,-0.1253712,-1.1216656999999999,1.2312726999999999,0.9718761999999999,-0.1488352,-0.175479,-0.050118300000000005
office,test,seq-06,office/seq-06/frame-000978.color.png,-0.1204596,-1.1200761000000001,1.2138132,0.9726081,-0.14928260000000002,-0.17090729999999998,-0.050388199999999994
office,test,seq-06,office/seq-06/frame-000979.color.png,-0.1164918,-1.1182762,1.1966736,0.9731943999999999,-0.149589,-0.16705279999999997,-0.0510806
office,test,seq-06,office/seq-06/frame-000980.color.png,-0.1155401,-1.1183406999999999,1.1966343000000002,0.9731926,-0.1496441,-0.16702920000000002,-0.0510289
office,test,seq-06,office/seq-06/frame-000981.color.png,-0.108205,-1.1147766000000001,1.1792821000000002,0.9740384,-0.14879489999999998,-0.1620905,-0.053253199999999994
office,test,seq-06,office/seq-06/frame-000982.color.png,-0.10118139999999999,-1.1115166,1.1624683,0.9750873,-0.1472465,-0.15670789999999998,-0.0544592
office,test,seq-06,office/seq-06/frame-000983.color.png,-0.0952889,-1.1108581,1.1451506999999999,0.9760816999999999,-0.1463092,-0.150818,-0.0557858
office,test,seq-06,office/seq-06/frame-000984.color.png,-0.09560260000000001,-1.1110147,1.1450863000000002,0.9760851,-0.146372,-0.1507569,-0.055727
office,test,seq-06,office/seq-06/frame-000985.color.png,-0.0868959,-1.110406,1.1283697,0.9768279000000001,-0.1455543,-0.1462989,-0.0567264
office,test,seq-06,office/seq-06/frame-000986.color.png,-0.07618689999999999,-1.1095982,1.1122823,0.9773735,-0.1446564,-0.1432376,-0.0574341
office,test,seq-06,office/seq-06/frame-000987.color.png,-0.0688595,-1.1091571000000002,1.0964577,0.9780287,-0.1433666,-0.1401258,-0.057190099999999994
office,test,seq-06,office/seq-06/frame-000988.color.png,-0.0698892,-1.109284,1.0964631,0.9780296,-0.14340129999999998,-0.1401203,-0.0571
office,test,seq-06,office/seq-06/frame-000989.color.png,-0.055336699999999996,-1.1097813,1.0805198999999999,0.9787461,-0.1415075,-0.1373315,-0.056319100000000004
office,test,seq-06,office/seq-06/frame-000990.color.png,-0.0487108,-1.1126344,1.0663847,0.9790509,-0.1415567,-0.13470620000000003,-0.0572303
office,test,seq-06,office/seq-06/frame-000991.color.png,-0.035563599999999994,-1.1117325,1.0514895,0.979491,-0.1403863,-0.132625,-0.0574434
office,test,seq-06,office/seq-06/frame-000992.color.png,-0.0353225,-1.1114893,1.0514151000000003,0.9794997,-0.1403517,-0.1326376,-0.057349300000000006
office,test,seq-06,office/seq-06/frame-000993.color.png,-0.0215814,-1.108215,1.0370724,0.9798624,-0.1387274,-0.1308456,-0.0591929
office,test,seq-06,office/seq-06/frame-000994.color.png,-0.0106055,-1.1082493999999998,1.0238889000000002,0.9798609,-0.139312,-0.1300027,-0.059699800000000004
office,test,seq-06,office/seq-06/frame-000995.color.png,0.001852,-1.1092266000000002,1.0118307,0.9795480999999999,-0.1418683,-0.1300628,-0.058674199999999996
office,test,seq-06,office/seq-06/frame-000996.color.png,0.0018565,-1.1092808,1.0120046,0.9795509,-0.1417854,-0.1301617,-0.058607900000000004
office,test,seq-06,office/seq-06/frame-000997.color.png,0.014961700000000001,-1.1102268999999998,1.0006187,0.978928,-0.144877,-0.1323188,-0.0565901
office,test,seq-06,office/seq-06/frame-000998.color.png,0.028926,-1.1088083,0.9895646,0.9782257,-0.14705220000000002,-0.1356386,-0.0552482
office,test,seq-06,office/seq-06/frame-000999.color.png,0.0450745,-1.1063902,0.9783364,0.9776937,-0.1489808,-0.13753020000000002,-0.05481900000000001
office,test,seq-07,office/seq-07/frame-000000.color.png,-1.0979644,-0.8104941999999999,0.5936607,0.8952775,-0.029002099999999996,0.44048820000000005,0.060059400000000006
office,test,seq-07,office/seq-07/frame-000001.color.png,-1.0862271000000001,-0.8117245,0.5941908,0.8958814,-0.030405900000000003,0.4391657,0.060045400000000006
office,test,seq-07,office/seq-07/frame-000002.color.png,-1.083231,-0.8136425,0.5983576,0.8958187,-0.0314443,0.43904790000000005,0.061294900000000006
office,test,seq-07,office/seq-07/frame-000003.color.png,-1.0811387,-0.8136289000000001,0.6019809,0.8956964,-0.0322219,0.4389634,0.0632532
office,test,seq-07,office/seq-07/frame-000004.color.png,-1.0759103,-0.8126920999999999,0.6033714,0.8959528,-0.033471499999999994,0.43816990000000006,0.0644615
office,test,seq-07,office/seq-07/frame-000005.color.png,-1.0666354999999998,-0.8159592,0.6090445999999999,0.8951610999999999,-0.036962300000000003,0.4388728,0.068638
office,test,seq-07,office/seq-07/frame-000006.color.png,-1.057675,-0.8192915999999999,0.6057339,0.8957332,-0.036499699999999996,0.437546,0.0698809
office,test,seq-07,office/seq-07/frame-000007.color.png,-1.0516635,-0.8136863,0.6159828,0.8955238000000001,-0.0355495,0.4379564,0.07048070000000001
office,test,seq-07,office/seq-07/frame-000008.color.png,-1.0363579,-0.8172236999999999,0.6236085,0.8954333000000001,-0.0378552,0.43791949999999996,0.0706587
office,test,seq-07,office/seq-07/frame-000009.color.png,-1.0246302999999999,-0.8137852,0.6299381,0.8958249,-0.0360284,0.43724440000000003,0.0708315
office,test,seq-07,office/seq-07/frame-000010.color.png,-1.0033338,-0.8258453000000001,0.6445265,0.8950051,-0.0374718,0.43934579999999995,0.0673567
office,test,seq-07,office/seq-07/frame-000011.color.png,-0.9895931,-0.8230803,0.6519086,0.8958709,-0.0314705,0.438438,0.0647847
office,test,seq-07,office/seq-07/frame-000012.color.png,-0.9893042999999999,-0.8232023,0.6690455,0.895933,-0.0309627,0.4387857,0.061744799999999996
office,test,seq-07,office/seq-07/frame-000013.color.png,-0.9647601,-0.8270348,0.6838055000000001,0.894496,-0.03861319999999999,0.4411242,0.061606299999999996
office,test,seq-07,office/seq-07/frame-000014.color.png,-0.9526716999999999,-0.8319675999999999,0.6938385,0.8934723,-0.0394325,0.4428228,0.0637207
office,test,seq-07,office/seq-07/frame-000015.color.png,-0.9384790999999999,-0.8337089,0.7013265000000001,0.8924273000000001,-0.0391412,0.4448388,0.0644968
office,test,seq-07,office/seq-07/frame-000016.color.png,-0.9154441999999999,-0.8378618,0.7178889,0.8880334999999999,-0.043907999999999996,0.4526777,0.0674644
office,test,seq-07,office/seq-07/frame-000017.color.png,-0.9037296999999999,-0.8446168,0.7285264,0.8849351000000001,-0.045888,0.45833140000000006,0.06867630000000001
office,test,seq-07,office/seq-07/frame-000018.color.png,-0.8900488000000001,-0.8484924,0.7410029,0.8822029,-0.042806,0.4638175,0.0689852
office,test,seq-07,office/seq-07/frame-000019.color.png,-0.8748295,-0.8446505,0.7515682,0.8802671999999999,-0.0382548,0.46780779999999994,0.0694414
office,test,seq-07,office/seq-07/frame-000020.color.png,-0.8487334999999999,-0.8451039,0.774552,0.8754619,-0.0379155,0.475842,0.0755195
office,test,seq-07,office/seq-07/frame-000021.color.png,-0.8330450999999999,-0.8519744,0.7895849,0.8731114999999999,-0.037521,0.4800092000000001,0.076548
office,test,seq-07,office/seq-07/frame-000022.color.png,-0.8176738,-0.8518068000000001,0.8024939,0.8716341000000001,-0.036076800000000006,0.48278409999999994,0.0766284
office,test,seq-07,office/seq-07/frame-000023.color.png,-0.786778,-0.8612245999999999,0.8280953000000001,0.8693871,-0.0398319,0.48653859999999993,0.0765488
office,test,seq-07,office/seq-07/frame-000024.color.png,-0.7706376,-0.8622940999999998,0.8407119000000001,0.8683616,-0.037926,0.48856059999999996,0.0762778
office,test,seq-07,office/seq-07/frame-000025.color.png,-0.7561912,-0.8593919,0.8532582000000001,0.8686269,-0.0366967,0.4881793,0.07629989999999999
office,test,seq-07,office/seq-07/frame-000026.color.png,-0.7234179000000001,-0.862763,0.8688925,0.8703978000000001,-0.0402057,0.48463599999999996,0.0769355
office,test,seq-07,office/seq-07/frame-000027.color.png,-0.7085324000000001,-0.865041,0.8801554,0.8708651,-0.039634300000000004,0.4834144,0.0795847
office,test,seq-07,office/seq-07/frame-000028.color.png,-0.6916846,-0.8659681999999999,0.8887712,0.8717626,-0.040341,0.4814204000000001,0.081467
office,test,seq-07,office/seq-07/frame-000029.color.png,-0.6612347,-0.8703605,0.9044238000000001,0.8727707,-0.0440191,0.4791022,0.0824295
office,test,seq-07,office/seq-07/frame-000030.color.png,-0.6452929000000001,-0.8717023000000002,0.9116926,0.8738946,-0.0464083,0.4771601,0.08045319999999999
office,test,seq-07,office/seq-07/frame-000031.color.png,-0.6285393,-0.8772991,0.9188379000000001,0.8750389000000001,-0.047957400000000004,0.4750665,0.0794913
office,test,seq-07,office/seq-07/frame-000032.color.png,-0.6123137,-0.8772485999999999,0.9247811,0.8758464,-0.0494214,0.47352959999999994,0.07886950000000001
office,test,seq-07,office/seq-07/frame-000033.color.png,-0.5770571999999999,-0.8821921,0.9382688,0.8781184000000001,-0.0495664,0.4695345,0.0773863
office,test,seq-07,office/seq-07/frame-000034.color.png,-0.5588259,-0.8828703999999999,0.9437603000000001,0.8799521,-0.0476602,0.4667951,0.07426369999999999
office,test,seq-07,office/seq-07/frame-000035.color.png,-0.5400448,-0.8832860999999999,0.9495853999999999,0.8817914000000001,-0.0471824,0.46361850000000004,0.0726334
office,test,seq-07,office/seq-07/frame-000036.color.png,-0.5042207000000001,-0.8874784,0.9636184000000001,0.8824462,-0.0545987,0.461643,0.07206489999999999
office,test,seq-07,office/seq-07/frame-000037.color.png,-0.4847004,-0.8913648999999999,0.9676530000000001,0.882901,-0.0534856,0.4611147,0.0706993
office,test,seq-07,office/seq-07/frame-000038.color.png,-0.4653567,-0.8907280000000001,0.972886,0.8843154000000001,-0.0502198,0.459258,0.06742619999999999
office,test,seq-07,office/seq-07/frame-000039.color.png,-0.447165,-0.8904828000000001,0.9777174999999999,0.8847324000000001,-0.0514893,0.4588747,0.06349450000000001
office,test,seq-07,office/seq-07/frame-000040.color.png,-0.40819390000000005,-0.8936185,0.9842743,0.8850812,-0.0487835,0.4586041,0.0627191
office,test,seq-07,office/seq-07/frame-000041.color.png,-0.3909167,-0.8936521000000001,0.9894228999999999,0.8849945,-0.0440116,0.45942029999999995,0.0614873
office,test,seq-07,office/seq-07/frame-000042.color.png,-0.37245759999999994,-0.8903236999999999,0.9910101999999998,0.8852145,-0.041243800000000004,0.4593058,0.06109439999999999
office,test,seq-07,office/seq-07/frame-000043.color.png,-0.35718649999999996,-0.8897716,0.9945107,0.8846786,-0.0441768,0.4598575,0.06263640000000001
office,test,seq-07,office/seq-07/frame-000044.color.png,-0.3407307,-0.8957489,0.9977271999999999,0.8832438,-0.0468405,0.46186590000000005,0.0660784
office,test,seq-07,office/seq-07/frame-000045.color.png,-0.3095655,-0.8975204999999999,1.0062567,0.8806754000000001,-0.039301800000000005,0.46683159999999996,0.0702466
office,test,seq-07,office/seq-07/frame-000046.color.png,-0.2950677,-0.8970826,1.0090896,0.879727,-0.0392137,0.4686358,0.0701652
office,test,seq-07,office/seq-07/frame-000047.color.png,-0.28016779999999997,-0.8964315,1.0130084000000001,0.8788923000000001,-0.0375279,0.47000749999999997,0.07233930000000001
office,test,seq-07,office/seq-07/frame-000048.color.png,-0.26231079999999996,-0.893596,1.0140495999999999,0.8798040000000001,-0.03333869999999999,0.4685657999999999,0.07266039999999999
office,test,seq-07,office/seq-07/frame-000049.color.png,-0.23098470000000002,-0.8889623,1.0209156,0.8796210999999999,-0.035192,0.4685751,0.0739293
office,test,seq-07,office/seq-07/frame-000050.color.png,-0.2147676,-0.8946125,1.0264857,0.8778104,-0.042111800000000005,0.4702442,0.0809067
office,test,seq-07,office/seq-07/frame-000051.color.png,-0.1974329,-0.8975895,1.0306494000000002,0.8773658000000001,-0.043028500000000004,0.47079269999999995,0.08204910000000001
office,test,seq-07,office/seq-07/frame-000052.color.png,-0.18049129999999997,-0.8994264999999999,1.0345658000000002,0.8774973,-0.0417159,0.4709848,0.08019739999999999
office,test,seq-07,office/seq-07/frame-000053.color.png,-0.1479262,-0.9028115,1.0448129000000002,0.8758591999999998,-0.044103199999999995,0.4741873,0.0779228
office,test,seq-07,office/seq-07/frame-000054.color.png,-0.1304634,-0.902692,1.0495441,0.8749712,-0.0401086,0.47614709999999993,0.0781066
office,test,seq-07,office/seq-07/frame-000055.color.png,-0.113981,-0.9015988000000001,1.0550423999999998,0.8749948000000001,-0.038815800000000004,0.47655119999999995,0.07600239999999998
office,test,seq-07,office/seq-07/frame-000056.color.png,-0.0970468,-0.9022395000000001,1.061125,0.8742163000000001,-0.0426843,0.4779314,0.07419939999999998
office,test,seq-07,office/seq-07/frame-000057.color.png,-0.06539740000000001,-0.9074351999999999,1.0768852,0.8719712,-0.045344499999999996,0.4816241,0.075156
office,test,seq-07,office/seq-07/frame-000058.color.png,-0.048095599999999995,-0.9071294,1.0839113,0.8715763000000001,-0.045991000000000004,0.4824501,0.07403689999999999
office,test,seq-07,office/seq-07/frame-000059.color.png,-0.03102,-0.9097832,1.0910101,0.8709712,-0.0468777,0.4835035,0.0737298
office,test,seq-07,office/seq-07/frame-000060.color.png,-0.013952700000000002,-0.9116628000000001,1.0988295,0.8705149,-0.046012199999999996,0.48443690000000006,0.0735362
office,test,seq-07,office/seq-07/frame-000061.color.png,0.0043077,-0.9146503,1.1054385,0.8704489,-0.0449566,0.4844976,0.07456310000000001
office,test,seq-07,office/seq-07/frame-000062.color.png,0.021760599999999998,-0.9168278,1.1119593,0.8709126,-0.0429877,0.48325640000000003,0.0782721
office,test,seq-07,office/seq-07/frame-000063.color.png,0.0388252,-0.9190925,1.1173615,0.871821,-0.043487300000000007,0.48119259999999997,0.0805648
office,test,seq-07,office/seq-07/frame-000064.color.png,0.0706852,-0.9296572,1.1289931999999998,0.8717024,-0.04486969999999999,0.48087920000000006,0.08292669999999999
office,test,seq-07,office/seq-07/frame-000065.color.png,0.0853013,-0.9349279,1.1348421999999998,0.8711435,-0.0436013,0.4819952,0.08299680000000001
office,test,seq-07,office/seq-07/frame-000066.color.png,0.0979834,-0.9401406999999999,1.140962,0.8693753000000001,-0.0454237,0.48524989999999996,0.0815831
office,test,seq-07,office/seq-07/frame-000067.color.png,0.1088888,-0.9441949000000001,1.1484752,0.8664835999999999,-0.047662300000000005,0.4901943,0.08151119999999999
office,test,seq-07,office/seq-07/frame-000068.color.png,0.121707,-0.9527156999999999,1.1523311999999999,0.8657731,-0.0497662,0.4907457,0.08443300000000001
office,test,seq-07,office/seq-07/frame-000069.color.png,0.14378929999999998,-0.9639863000000001,1.1602411,0.8659681,-0.053081100000000006,0.490802,0.0799692
office,test,seq-07,office/seq-07/frame-000070.color.png,0.1551897,-0.9703616,1.1628082,0.8671447,-0.056142,0.4887258,0.0778155
office,test,seq-07,office/seq-07/frame-000071.color.png,0.1659774,-0.9742084000000001,1.1647569,0.8682895,-0.060830499999999996,0.48645659999999996,0.07571599999999999
office,test,seq-07,office/seq-07/frame-000072.color.png,0.1732854,-0.9804252,1.171433,0.8678699000000001,-0.0648696,0.48651890000000003,0.0767671
office,test,seq-07,office/seq-07/frame-000073.color.png,0.1825914,-0.9883175,1.1729691999999998,0.8677084,-0.0660395,0.486658,0.076713
office,test,seq-07,office/seq-07/frame-000074.color.png,0.1926135,-0.9947482,1.1733752,0.8684752,-0.06599989999999999,0.4858727,0.072956
office,test,seq-07,office/seq-07/frame-000075.color.png,0.2034071,-1.0013275,1.1715955,0.8698146000000001,-0.06563039999999999,0.4840323,0.0694832
office,test,seq-07,office/seq-07/frame-000076.color.png,0.2124384,-1.0053443000000002,1.1704208,0.8707181,-0.0636755,0.4829687,0.0673539
office,test,seq-07,office/seq-07/frame-000077.color.png,0.2305445,-1.0177485000000002,1.1630466999999998,0.8730331,-0.06089540000000001,0.4800515,0.060461
office,test,seq-07,office/seq-07/frame-000078.color.png,0.2385676,-1.0196252000000001,1.1573638000000002,0.8738630999999999,-0.056009199999999995,0.4795143,0.057378399999999996
office,test,seq-07,office/seq-07/frame-000079.color.png,0.2462232,-1.0208763,1.1510378,0.8754315,-0.0539009,0.47716729999999996,0.05500650000000001
office,test,seq-07,office/seq-07/frame-000080.color.png,0.25374410000000003,-1.0231445,1.143383,0.8765299999999999,-0.05445459999999999,0.4754996,0.05128380000000001
office,test,seq-07,office/seq-07/frame-000081.color.png,0.2607021,-1.0247831,1.1347204,0.8765309000000001,-0.05567419999999999,0.4757063,0.0479314
office,test,seq-07,office/seq-07/frame-000082.color.png,0.2677989,-1.0321215,1.1259149,0.8767421999999999,-0.0538573,0.4755823,0.0473702
office,test,seq-07,office/seq-07/frame-000083.color.png,0.27513309999999996,-1.0312804,1.1136972,0.8789116,-0.051370400000000004,0.47220779999999996,0.0435353
office,test,seq-07,office/seq-07/frame-000084.color.png,0.2810728,-1.0289965,1.1030245,0.8798360999999999,-0.051685,0.4707295999999999,0.0403815
office,test,seq-07,office/seq-07/frame-000085.color.png,0.28795040000000005,-1.0310021999999999,1.0893766000000003,0.8805599000000001,-0.053072400000000006,0.46926999999999996,0.03979
office,test,seq-07,office/seq-07/frame-000086.color.png,0.2949131,-1.0334593,1.0748731000000002,0.8818679,-0.054164199999999996,0.466776,0.0386695
office,test,seq-07,office/seq-07/frame-000087.color.png,0.301196,-1.0328389,1.0602846000000001,0.8834813,-0.0569183,0.46361440000000004,0.0358164
office,test,seq-07,office/seq-07/frame-000088.color.png,0.3131893,-1.0343654,1.031158,0.8846002000000001,-0.0621925,0.4612920999999999,0.028706299999999997
office,test,seq-07,office/seq-07/frame-000089.color.png,0.31884840000000003,-1.0316448,1.0166103000000002,0.8840165999999999,-0.0637862,0.4624346,0.0245007
office,test,seq-07,office/seq-07/frame-000090.color.png,0.3236437,-1.0284485,1.0027716,0.8836209,-0.0618798,0.4633016,0.027139299999999998
office,test,seq-07,office/seq-07/frame-000091.color.png,0.33036540000000003,-1.0291296,0.9873091999999999,0.8855969000000001,-0.058000499999999997,0.4594362,0.0356722
office,test,seq-07,office/seq-07/frame-000092.color.png,0.3374353,-1.0249871,0.9727126,0.8888289,-0.056453300000000005,0.4530441,0.0393348
office,test,seq-07,office/seq-07/frame-000093.color.png,0.342982,-1.0261942,0.9595819,0.8904769,-0.060324199999999994,0.4494483,0.0375246
