scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4
fire,test,seq-04,fire/seq-04/frame-000000.color.png,0.6758566,-0.2872137,0.5015049,0.9215466,-0.2490113,-0.25733320000000004,-0.1500825
fire,test,seq-04,fire/seq-04/frame-000001.color.png,0.6755227,-0.2877095,0.5014907999999999,0.9214631,-0.24897800000000003,-0.2575081,-0.1503507
fire,test,seq-04,fire/seq-04/frame-000002.color.png,0.6756485999999999,-0.28715250000000003,0.5007286,0.9214769,-0.24811529999999998,-0.2580984,-0.1506796
fire,test,seq-04,fire/seq-04/frame-000003.color.png,0.6755613,-0.2868413,0.5005473,0.921272,-0.2473737,-0.2591649,-0.15131960000000003
fire,test,seq-04,fire/seq-04/frame-000004.color.png,0.6763736,-0.28679309999999997,0.5022832,0.9207431,-0.24674250000000003,-0.26115839999999996,-0.1521402
fire,test,seq-04,fire/seq-04/frame-000005.color.png,0.6763033,-0.2863599,0.5023774999999999,0.9201421999999999,-0.2467705,-0.26294359999999994,-0.1526544
fire,test,seq-04,fire/seq-04/frame-000006.color.png,0.6772248000000001,-0.28757150000000004,0.5049971999999999,0.9191018,-0.24741020000000002,-0.2656035,-0.15328039999999998
fire,test,seq-04,fire/seq-04/frame-000007.color.png,0.677238,-0.2896578,0.5069383,0.9184597,-0.24818969999999999,-0.26751030000000003,-0.15255120000000003
fire,test,seq-04,fire/seq-04/frame-000008.color.png,0.6766549,-0.29388759999999997,0.5109574,0.9177243,-0.24869320000000003,-0.2705647,-0.15075999999999998
fire,test,seq-04,fire/seq-04/frame-000009.color.png,0.6777651,-0.29454440000000004,0.5129326,0.9171617,-0.2471893,-0.2754198,-0.14783729999999998
fire,test,seq-04,fire/seq-04/frame-000010.color.png,0.6801501,-0.29462059999999995,0.5163192,0.9161678,-0.24616420000000003,-0.28089970000000003,-0.1453789
fire,test,seq-04,fire/seq-04/frame-000011.color.png,0.6823494999999999,-0.294625,0.5208161,0.9156536,-0.2458216,-0.28425559999999994,-0.14264960000000002
fire,test,seq-04,fire/seq-04/frame-000012.color.png,0.6830210999999999,-0.2951046,0.5252373,0.9149715,-0.2461161,-0.2873456,-0.1403083
fire,test,seq-04,fire/seq-04/frame-000013.color.png,0.6849903,-0.2961107,0.5312915,0.9135278,-0.24580929999999998,-0.29235959999999994,-0.1398954
fire,test,seq-04,fire/seq-04/frame-000014.color.png,0.6861385,-0.2991295,0.5386678,0.9128188,-0.24564789999999997,-0.2951792,-0.1388822
fire,test,seq-04,fire/seq-04/frame-000015.color.png,0.6859809,-0.3007838,0.5445991,0.9123819,-0.2445799,-0.2986169,-0.13626370000000002
fire,test,seq-04,fire/seq-04/frame-000016.color.png,0.6868808000000001,-0.3013187,0.5505909999999999,0.9102066999999999,-0.2437136,-0.3067413,-0.134303
fire,test,seq-04,fire/seq-04/frame-000017.color.png,0.688792,-0.301402,0.5576668,0.9077983000000001,-0.24260660000000003,-0.31485609999999997,-0.13382829999999998
fire,test,seq-04,fire/seq-04/frame-000018.color.png,0.6902986,-0.30161509999999997,0.5655842,0.9053431999999999,-0.2412192,-0.3224526,-0.1348756
fire,test,seq-04,fire/seq-04/frame-000019.color.png,0.6921236,-0.30469650000000004,0.5799713000000001,0.8983620000000001,-0.2377835,-0.34193270000000003,-0.1395949
fire,test,seq-04,fire/seq-04/frame-000020.color.png,0.6944899,-0.3058324,0.5889880999999999,0.8952285,-0.23536350000000003,-0.3510104,-0.1412854
fire,test,seq-04,fire/seq-04/frame-000021.color.png,0.6963959,-0.30729720000000005,0.5964616999999999,0.8923329,-0.2342284,-0.35910890000000006,-0.1411376
fire,test,seq-04,fire/seq-04/frame-000022.color.png,0.6978031,-0.3103298,0.6034384,0.8889004,-0.2331614,-0.3683132,-0.14084470000000002
fire,test,seq-04,fire/seq-04/frame-000023.color.png,0.7019465,-0.3106031,0.6105541999999999,0.8850796000000001,-0.2302092,-0.379209,-0.14084870000000002
fire,test,seq-04,fire/seq-04/frame-000024.color.png,0.7073696999999999,-0.3096719,0.6173868,0.8811285,-0.2276058,-0.3893335,-0.14222390000000001
fire,test,seq-04,fire/seq-04/frame-000025.color.png,0.7146524999999999,-0.31470690000000007,0.6326799,0.8764154000000001,-0.2273113,-0.4000302,-0.1421319
fire,test,seq-04,fire/seq-04/frame-000026.color.png,0.7178854,-0.3163464,0.6382076999999999,0.8739716000000001,-0.2267223,-0.40595590000000004,-0.1413171
fire,test,seq-04,fire/seq-04/frame-000027.color.png,0.7244269,-0.3147683,0.6441351,0.8706754999999999,-0.2250959,-0.4133625,-0.1427849
fire,test,seq-04,fire/seq-04/frame-000028.color.png,0.7294775,-0.31628690000000004,0.6514221,0.8683192,-0.2251565,-0.4174876,-0.14501860000000003
fire,test,seq-04,fire/seq-04/frame-000029.color.png,0.7340399999999999,-0.3179896,0.6584036,0.8671838,-0.22529079999999999,-0.41943859999999994,-0.14597100000000002
fire,test,seq-04,fire/seq-04/frame-000030.color.png,0.7393639,-0.3191059,0.6651281,0.8658140999999999,-0.2254112,-0.42182240000000004,-0.14704270000000003
fire,test,seq-04,fire/seq-04/frame-000031.color.png,0.7492111,-0.3238607,0.6782329,0.8649812,-0.22493539999999998,-0.4230224,-0.14921020000000002
fire,test,seq-04,fire/seq-04/frame-000032.color.png,0.7552671,-0.3249126,0.6842805000000001,0.8648659,-0.22462960000000004,-0.4238432,-0.148005
fire,test,seq-04,fire/seq-04/frame-000033.color.png,0.7616350000000001,-0.32653119999999997,0.6905954000000001,0.8643723,-0.2244205,-0.42510190000000003,-0.1475955
fire,test,seq-04,fire/seq-04/frame-000034.color.png,0.7673121,-0.3276745,0.6963731,0.8648246999999999,-0.22411020000000004,-0.4245427,-0.14702479999999998
fire,test,seq-04,fire/seq-04/frame-000035.color.png,0.7807276999999999,-0.3319836,0.708522,0.8651722,-0.2230811,-0.42497879999999993,-0.1452755
fire,test,seq-04,fire/seq-04/frame-000036.color.png,0.7866755,-0.3330357,0.7126078,0.8653943999999999,-0.2215958,-0.42542870000000005,-0.1449075
fire,test,seq-04,fire/seq-04/frame-000037.color.png,0.7929262,-0.334636,0.7179419,0.8659705,-0.2199939,-0.42513609999999996,-0.1447655
fire,test,seq-04,fire/seq-04/frame-000038.color.png,0.7981958,-0.3362615,0.7214693,0.8667144,-0.2183203,-0.42455370000000003,-0.1445566
fire,test,seq-04,fire/seq-04/frame-000039.color.png,0.8112231,-0.33934790000000004,0.7303665,0.8664788,-0.2149073,-0.4273234,-0.1429128
fire,test,seq-04,fire/seq-04/frame-000040.color.png,0.8178865,-0.340956,0.7349493,0.8661976999999998,-0.21392020000000003,-0.4285960999999999,-0.1422856
fire,test,seq-04,fire/seq-04/frame-000041.color.png,0.8241857,-0.3423902,0.7382465,0.8659013000000001,-0.2134985,-0.4299936,-0.140495
fire,test,seq-04,fire/seq-04/frame-000042.color.png,0.8312617,-0.34354209999999996,0.7424278,0.8647848,-0.213948,-0.4326621,-0.1384809
fire,test,seq-04,fire/seq-04/frame-000043.color.png,0.8380299999999999,-0.3453143,0.7453338,0.8642457,-0.2145067,-0.43419189999999996,-0.1361747
fire,test,seq-04,fire/seq-04/frame-000044.color.png,0.8545265,-0.347065,0.7524329000000001,0.8625539000000001,-0.21311129999999998,-0.43906130000000004,-0.1334525
fire,test,seq-04,fire/seq-04/frame-000045.color.png,0.8633337,-0.3480317,0.7560759,0.8609344999999999,-0.21262179999999997,-0.4423107,-0.1339589
fire,test,seq-04,fire/seq-04/frame-000046.color.png,0.8716735999999999,-0.3489357,0.7592989,0.8591235999999999,-0.21087779999999998,-0.4461249,-0.1356822
fire,test,seq-04,fire/seq-04/frame-000047.color.png,0.8811459999999999,-0.3484943,0.7622209,0.8576611999999999,-0.20994580000000002,-0.44888359999999994,-0.1372715
fire,test,seq-04,fire/seq-04/frame-000048.color.png,0.8989748,-0.3521875,0.7694043,0.8520433000000001,-0.21137350000000002,-0.457075,-0.1429192
fire,test,seq-04,fire/seq-04/frame-000049.color.png,0.9071828000000002,-0.3558788,0.7727404999999999,0.8490901,-0.2099239,-0.4618295,-0.1472806
fire,test,seq-04,fire/seq-04/frame-000050.color.png,0.9159578000000002,-0.3601627,0.7772178000000001,0.8465062,-0.20827129999999996,-0.4663808,-0.1501308
fire,test,seq-04,fire/seq-04/frame-000051.color.png,0.9259662000000001,-0.3633461,0.7828316,0.8439450000000001,-0.2060205,-0.47128109999999995,-0.1523368
fire,test,seq-04,fire/seq-04/frame-000052.color.png,0.9454386,-0.36991009999999996,0.7928333000000001,0.8397728999999999,-0.1996733,-0.4787424,-0.1603675
fire,test,seq-04,fire/seq-04/frame-000053.color.png,0.9546361999999999,-0.3731282,0.7980254,0.8392568000000001,-0.1953479,-0.4800499,-0.1644361
fire,test,seq-04,fire/seq-04/frame-000054.color.png,0.9646315999999999,-0.375013,0.8029596,0.8380777,-0.1930881,-0.48169750000000006,-0.1682568
fire,test,seq-04,fire/seq-04/frame-000055.color.png,0.9821349,-0.3832322,0.8161295999999999,0.8356091,-0.1929744,-0.48434220000000006,-0.1730058
fire,test,seq-04,fire/seq-04/frame-000056.color.png,0.9888524,-0.38774369999999997,0.8206376,0.8353885,-0.1928616,-0.4840982,-0.17486949999999998
fire,test,seq-04,fire/seq-04/frame-000057.color.png,0.9968999,-0.39109279999999996,0.8260900999999999,0.8345741,-0.19294370000000002,-0.48524399999999995,-0.1754912
fire,test,seq-04,fire/seq-04/frame-000058.color.png,1.0092106,-0.4006583,0.8383976999999999,0.8325494000000001,-0.1916529,-0.4884597,-0.1775889
fire,test,seq-04,fire/seq-04/frame-000059.color.png,1.0162735999999999,-0.4033195,0.8441593000000001,0.8314226,-0.18910870000000002,-0.49119700000000005,-0.17804460000000003
fire,test,seq-04,fire/seq-04/frame-000060.color.png,1.0237385,-0.4039591,0.8505601,0.8297728000000001,-0.1869937,-0.494345,-0.179258
fire,test,seq-04,fire/seq-04/frame-000061.color.png,1.0296621,-0.4067502,0.8574232,0.8287131999999999,-0.18680539999999998,-0.4956342000000001,-0.18078970000000003
fire,test,seq-04,fire/seq-04/frame-000062.color.png,1.0406392,-0.41155280000000005,0.8713119,0.8244749,-0.1869511,-0.5018395,-0.1828868
fire,test,seq-04,fire/seq-04/frame-000063.color.png,1.0462136999999998,-0.4126683,0.8769899999999999,0.8217205,-0.1870901,-0.5051683,-0.1859507
fire,test,seq-04,fire/seq-04/frame-000064.color.png,1.0517156,-0.4150085,0.8842926999999999,0.8198738999999999,-0.1884326,-0.5066013,-0.1888254
fire,test,seq-04,fire/seq-04/frame-000065.color.png,1.060186,-0.4225772,0.90304,0.8140086,-0.190973,-0.5134673,-0.1930562
fire,test,seq-04,fire/seq-04/frame-000066.color.png,1.0659696,-0.4239115,0.9112431999999999,0.811092,-0.1912948,-0.5170212000000001,-0.1955126
fire,test,seq-04,fire/seq-04/frame-000067.color.png,1.0696069,-0.42827299999999996,0.9192254999999999,0.8077623,-0.1922625,-0.5205598,-0.1989285
fire,test,seq-04,fire/seq-04/frame-000068.color.png,1.0804973,-0.43213679999999993,0.9404333,0.8011803000000001,-0.19149620000000003,-0.5288917,-0.2042376
fire,test,seq-04,fire/seq-04/frame-000069.color.png,1.0830488999999999,-0.43732709999999997,0.9563705,0.7974346999999999,-0.1934698,-0.5326789000000001,-0.2071726
fire,test,seq-04,fire/seq-04/frame-000070.color.png,1.0862871,-0.44247,0.9685944,0.7931404000000001,-0.19274349999999998,-0.5380812,-0.21034940000000002
fire,test,seq-04,fire/seq-04/frame-000071.color.png,1.0905373999999999,-0.4416569,0.9812886999999999,0.7897528,-0.18932100000000002,-0.5430704000000001,-0.21336039999999998
fire,test,seq-04,fire/seq-04/frame-000072.color.png,1.0936562,-0.4502197,1.0155991,0.7824175999999999,-0.1878398,-0.5504846999999999,-0.22249829999999998
fire,test,seq-04,fire/seq-04/frame-000073.color.png,1.0960646,-0.4538753,1.0337939,0.7780784000000001,-0.18140209999999998,-0.5563425999999999,-0.22840789999999997
fire,test,seq-04,fire/seq-04/frame-000074.color.png,1.1000898000000001,-0.45279790000000003,1.0502843000000002,0.7747454,-0.1746289,-0.5607434,-0.2341819
fire,test,seq-04,fire/seq-04/frame-000075.color.png,1.1031772,-0.4552568,1.0777011,0.766109,-0.1727018,-0.5687585999999999,-0.2444683
fire,test,seq-04,fire/seq-04/frame-000076.color.png,1.1048208000000002,-0.4575004,1.0937943,0.7623618000000001,-0.1711851,-0.5723333,-0.24886679999999997
fire,test,seq-04,fire/seq-04/frame-000077.color.png,1.1089528,-0.4537621,1.11584,0.7579039000000001,-0.1683036,-0.5742955,-0.2596928
fire,test,seq-04,fire/seq-04/frame-000078.color.png,1.1098139999999999,-0.45531409999999994,1.1295961,0.7565321999999999,-0.17149520000000001,-0.5735515,-0.2632244
fire,test,seq-04,fire/seq-04/frame-000079.color.png,1.1104622,-0.4568691,1.1419616000000001,0.7541065,-0.17476789999999998,-0.5744486,-0.2660608
fire,test,seq-04,fire/seq-04/frame-000080.color.png,1.1116204,-0.45985690000000007,1.1645691,0.7536,-0.18115799999999999,-0.5712884,-0.2699968
fire,test,seq-04,fire/seq-04/frame-000081.color.png,1.1116544,-0.46083100000000005,1.1715057,0.7543996000000001,-0.1844319,-0.5695036,-0.26931740000000004
fire,test,seq-04,fire/seq-04/frame-000082.color.png,1.1126525,-0.46112829999999994,1.1817327,0.7533725,-0.187423,-0.5697749,-0.2695534
fire,test,seq-04,fire/seq-04/frame-000083.color.png,1.1140074,-0.46117159999999996,1.1897454,0.753347,-0.1893943,-0.5687741999999999,-0.270359
fire,test,seq-04,fire/seq-04/frame-000084.color.png,1.1150494,-0.4583812,1.2049646,0.7532171,-0.19044589999999997,-0.5660441999999999,-0.2756599
fire,test,seq-04,fire/seq-04/frame-000085.color.png,1.1142113999999999,-0.45775790000000005,1.2125624,0.7521443,-0.19159110000000001,-0.5655595,-0.27877270000000004
fire,test,seq-04,fire/seq-04/frame-000086.color.png,1.1113643999999998,-0.459712,1.2241408999999999,0.7505430999999999,-0.1944265,-0.565473,-0.2812892
fire,test,seq-04,fire/seq-04/frame-000087.color.png,1.1094098999999997,-0.4588973,1.2270731000000001,0.7500659000000001,-0.197641,-0.5645344,-0.2822059
fire,test,seq-04,fire/seq-04/frame-000088.color.png,1.1043843999999998,-0.46219209999999994,1.2471741000000003,0.7458289,-0.1996956,-0.5663514000000001,-0.2882829
fire,test,seq-04,fire/seq-04/frame-000089.color.png,1.1006203,-0.4634464,1.2549112,0.7443622,-0.20099389999999998,-0.5662484999999999,-0.29135720000000004
fire,test,seq-04,fire/seq-04/frame-000090.color.png,1.0963097,-0.46692,1.259798,0.7427245,-0.2027146,-0.5659805,-0.29484429999999995
fire,test,seq-04,fire/seq-04/frame-000091.color.png,1.0883832,-0.4709486,1.2660805,0.7396496,-0.2017046,-0.5681983,-0.29897229999999997
fire,test,seq-04,fire/seq-04/frame-000092.color.png,1.0734981000000001,-0.47422429999999993,1.2719228999999999,0.7356437,-0.19624570000000002,-0.5718850999999999,-0.3053906
fire,test,seq-04,fire/seq-04/frame-000093.color.png,1.0660152,-0.4797956,1.2795417,0.732059,-0.19523829999999998,-0.5748579,-0.3090469
fire,test,seq-04,fire/seq-04/frame-000094.color.png,1.0571336,-0.4839854,1.2842758,0.7273719,-0.1946197,-0.5794530999999999,-0.3119092
fire,test,seq-04,fire/seq-04/frame-000095.color.png,1.0489491000000002,-0.4877311,1.2915765,0.7228316,-0.1935814,-0.5838253000000001,-0.31494240000000007
fire,test,seq-04,fire/seq-04/frame-000096.color.png,1.0397657,-0.4900179,1.3008471000000001,0.7193174,-0.1923947,-0.5868757,-0.31803109999999996
fire,test,seq-04,fire/seq-04/frame-000097.color.png,1.02988,-0.49455479999999996,1.3059018,0.7163841,-0.193373,-0.5882562,-0.3214893
fire,test,seq-04,fire/seq-04/frame-000098.color.png,1.0197914000000001,-0.5019918999999999,1.3140315,0.7098524,-0.1948126,-0.5933847,-0.3256565
fire,test,seq-04,fire/seq-04/frame-000099.color.png,1.0084146,-0.5053865,1.3235368,0.7027836999999999,-0.1925989,-0.6003797,-0.32946149999999996
fire,test,seq-04,fire/seq-04/frame-000100.color.png,0.9898077,-0.5083635999999999,1.3313190000000001,0.6947244,-0.18841889999999997,-0.6065491,-0.3375715
fire,test,seq-04,fire/seq-04/frame-000101.color.png,0.9795813,-0.5108725000000001,1.3380188999999998,0.6892668000000001,-0.1877512,-0.6108205,-0.3414075
fire,test,seq-04,fire/seq-04/frame-000102.color.png,0.9696971,-0.5107763,1.3371761999999998,0.6857769,-0.1884936,-0.6134281,-0.3433456
fire,test,seq-04,fire/seq-04/frame-000103.color.png,0.9612054,-0.5110872999999999,1.3425174,0.6795357,-0.18929079999999998,-0.6183770000000001,-0.34642470000000003
fire,test,seq-04,fire/seq-04/frame-000104.color.png,0.9504158000000001,-0.5137647,1.3532902,0.6733309000000001,-0.1892988,-0.6228986,-0.3504122
fire,test,seq-04,fire/seq-04/frame-000105.color.png,0.9318860000000001,-0.5160357,1.3687873,0.6627887,-0.1839559,-0.6319118,-0.3571537
fire,test,seq-04,fire/seq-04/frame-000106.color.png,0.9223950000000001,-0.5164920999999999,1.3656333999999999,0.6592311,-0.18472729999999998,-0.6341871,-0.35930070000000003
fire,test,seq-04,fire/seq-04/frame-000107.color.png,0.9119940000000001,-0.517457,1.3728063999999998,0.6541264,-0.1840559,-0.6383867,-0.36153070000000004
fire,test,seq-04,fire/seq-04/frame-000108.color.png,0.90404,-0.5153576,1.3748837,0.6512534000000001,-0.18139470000000002,-0.6406344,-0.3640776
fire,test,seq-04,fire/seq-04/frame-000109.color.png,0.8855139999999999,-0.5148159999999999,1.3857473,0.6423085,-0.179324,-0.6468951999999999,-0.36987729999999996
fire,test,seq-04,fire/seq-04/frame-000110.color.png,0.8777559000000001,-0.5110345000000001,1.3874568,0.6389187,-0.1793033,-0.6490071,-0.37205240000000006
fire,test,seq-04,fire/seq-04/frame-000111.color.png,0.865667,-0.5111475999999999,1.3946464,0.6339016,-0.1762509,-0.6517331000000001,-0.3772909
fire,test,seq-04,fire/seq-04/frame-000112.color.png,0.8549030999999999,-0.5089802,1.3943493,0.6322194,-0.1724817,-0.6524368,-0.38062440000000003
fire,test,seq-04,fire/seq-04/frame-000113.color.png,0.8457259,-0.5038305000000001,1.3878838,0.6302885,-0.17143250000000002,-0.653929,-0.3817383
fire,test,seq-04,fire/seq-04/frame-000114.color.png,0.8265556000000001,-0.49745680000000003,1.3946882,0.6220108,-0.17339670000000001,-0.6594559,-0.3849078
fire,test,seq-04,fire/seq-04/frame-000115.color.png,0.8152425999999999,-0.49460709999999997,1.3942881999999999,0.6188918000000001,-0.17191320000000002,-0.6612673000000001,-0.38748459999999996
fire,test,seq-04,fire/seq-04/frame-000116.color.png,0.8045606,-0.4910685,1.3916065,0.6161269,-0.1700905,-0.6630744000000001,-0.3896013
fire,test,seq-04,fire/seq-04/frame-000117.color.png,0.7945544,-0.4864547000000001,1.3934227,0.6121687,-0.1690405,-0.6660424,-0.39123179999999996
fire,test,seq-04,fire/seq-04/frame-000118.color.png,0.7824258000000001,-0.48573599999999995,1.3988658,0.6057405,-0.1699529,-0.6699609000000001,-0.3941407
fire,test,seq-04,fire/seq-04/frame-000119.color.png,0.7681735,-0.4867995,1.4098053999999998,0.596392,-0.1692859,-0.6766517,-0.3972422
fire,test,seq-04,fire/seq-04/frame-000120.color.png,0.7555669,-0.4854255,1.426456,0.5860887,-0.1664099,-0.6848920000000001,-0.3996633
fire,test,seq-04,fire/seq-04/frame-000121.color.png,0.7449943,-0.48178679999999996,1.4289558,0.5814657,-0.16511270000000003,-0.6878880999999999,-0.4018027
fire,test,seq-04,fire/seq-04/frame-000122.color.png,0.7341288,-0.4798414000000001,1.432117,0.5771663,-0.1638317,-0.6900479,-0.4048114
fire,test,seq-04,fire/seq-04/frame-000123.color.png,0.7127123000000001,-0.475991,1.4352239,0.5705986999999999,-0.16293039999999998,-0.6945680000000001,-0.4067507
fire,test,seq-04,fire/seq-04/frame-000124.color.png,0.7043781,-0.4718597,1.4364061000000001,0.5673599,-0.1639776,-0.6970706,-0.40657909999999997
fire,test,seq-04,fire/seq-04/frame-000125.color.png,0.694443,-0.46840550000000003,1.4384346000000001,0.5641134,-0.16427379999999997,-0.699001,-0.4076613
fire,test,seq-04,fire/seq-04/frame-000126.color.png,0.6851043000000001,-0.4650875,1.4404734,0.5608976999999999,-0.162906,-0.7008154000000001,-0.409528
fire,test,seq-04,fire/seq-04/frame-000127.color.png,0.677575,-0.46122170000000007,1.4438713,0.5577965,-0.16202529999999998,-0.7026647,-0.41094179999999997
fire,test,seq-04,fire/seq-04/frame-000128.color.png,0.6592185,-0.455179,1.4465293,0.5518856,-0.1644029,-0.7059745,-0.41230320000000004
fire,test,seq-04,fire/seq-04/frame-000129.color.png,0.6537054,-0.45132910000000004,1.4455556999999999,0.5510129,-0.1663427,-0.7062576999999999,-0.41220740000000006
fire,test,seq-04,fire/seq-04/frame-000130.color.png,0.648162,-0.44835349999999996,1.4433478000000002,0.5520007,-0.16776970000000002,-0.7049189,-0.412599
fire,test,seq-04,fire/seq-04/frame-000131.color.png,0.6394933,-0.44639309999999993,1.4456936000000002,0.5494392,-0.1670542,-0.7060181999999999,-0.41442460000000003
fire,test,seq-04,fire/seq-04/frame-000132.color.png,0.6318989,-0.44474659999999994,1.4491931999999998,0.5474595999999999,-0.1658437,-0.7067840999999999,-0.41622129999999996
fire,test,seq-04,fire/seq-04/frame-000133.color.png,0.6272746,-0.44064269999999994,1.4456631000000002,0.550104,-0.1662929,-0.7046786,-0.4161254
fire,test,seq-04,fire/seq-04/frame-000134.color.png,0.6198170999999999,-0.4392765,1.4468013000000002,0.5498920999999999,-0.16711710000000002,-0.704138,-0.4169894
fire,test,seq-04,fire/seq-04/frame-000135.color.png,0.6114892,-0.4378889,1.4466947000000001,0.5482491,-0.167095,-0.7051396,-0.417469
fire,test,seq-04,fire/seq-04/frame-000136.color.png,0.5984538,-0.43193370000000003,1.4464622999999999,0.5490885,-0.16612249999999998,-0.7054468,-0.4162331
fire,test,seq-04,fire/seq-04/frame-000137.color.png,0.5902736,-0.42959179999999997,1.4496889,0.5470050999999999,-0.1656442,-0.7074627,-0.415745
fire,test,seq-04,fire/seq-04/frame-000138.color.png,0.5842934000000001,-0.425846,1.4477289,0.5488655,-0.1663829,-0.7070864,-0.4136329000000001
fire,test,seq-04,fire/seq-04/frame-000139.color.png,0.5787683000000001,-0.42098850000000004,1.4468849,0.5501606,-0.1650323,-0.7068765,-0.41281140000000005
fire,test,seq-04,fire/seq-04/frame-000140.color.png,0.5711715999999999,-0.4164464,1.4509121999999999,0.5497211999999999,-0.16270479999999998,-0.7073861,-0.41344719999999996
fire,test,seq-04,fire/seq-04/frame-000141.color.png,0.5653478,-0.4119584,1.444409,0.551237,-0.1629461,-0.706091,-0.41354799999999997
fire,test,seq-04,fire/seq-04/frame-000142.color.png,0.5602903,-0.40768390000000004,1.4401872,0.5506066999999999,-0.163274,-0.7068071,-0.4130346
fire,test,seq-04,fire/seq-04/frame-000143.color.png,0.5466181999999999,-0.3989389,1.4419863000000002,0.5501381,-0.1610297,-0.7072758000000001,-0.41373699999999997
fire,test,seq-04,fire/seq-04/frame-000144.color.png,0.5397263000000001,-0.39501859999999994,1.4375081,0.5515654999999999,-0.16221770000000002,-0.7060816999999999,-0.4134121
fire,test,seq-04,fire/seq-04/frame-000145.color.png,0.5337673000000001,-0.3915364,1.4332827,0.5533035,-0.163247,-0.7052141,-0.4121634
fire,test,seq-04,fire/seq-04/frame-000146.color.png,0.5279918,-0.3875617,1.4306295,0.5540126,-0.16215539999999998,-0.7054164,-0.4112948
fire,test,seq-04,fire/seq-04/frame-000147.color.png,0.522419,-0.3838605,1.427778,0.5540731,-0.1607751,-0.706058,-0.41065379999999996
fire,test,seq-04,fire/seq-04/frame-000148.color.png,0.5174632,-0.3802403,1.4261411,0.5540575,-0.1600873,-0.7070675999999999,-0.4092038
fire,test,seq-04,fire/seq-04/frame-000149.color.png,0.513162,-0.3761175,1.4217311000000001,0.5555236,-0.1607214,-0.7070976999999999,-0.40690909999999997
fire,test,seq-04,fire/seq-04/frame-000150.color.png,0.5076301,-0.3733019,1.4194765,0.5544425999999999,-0.159922,-0.7085313,-0.4062042
fire,test,seq-04,fire/seq-04/frame-000151.color.png,0.5022545,-0.3709725,1.4198596,0.5545971,-0.15812520000000002,-0.7092349,-0.4054679
fire,test,seq-04,fire/seq-04/frame-000152.color.png,0.49296179999999995,-0.36275290000000004,1.4159281000000001,0.556475,-0.1543296,-0.7101743,-0.4027039
fire,test,seq-04,fire/seq-04/frame-000153.color.png,0.4886643,-0.3592616,1.415132,0.5577284,-0.1529024,-0.7100754,-0.40168740000000003
fire,test,seq-04,fire/seq-04/frame-000154.color.png,0.48598290000000005,-0.35512140000000003,1.4112201000000002,0.5622074,-0.15170720000000001,-0.707458,-0.40051329999999996
fire,test,seq-04,fire/seq-04/frame-000155.color.png,0.4815644,-0.3518475,1.4099028,0.5628156,-0.14976620000000002,-0.7076104,-0.4001203
fire,test,seq-04,fire/seq-04/frame-000156.color.png,0.4765115,-0.34901109999999996,1.412236,0.5635669,-0.1487796,-0.7081116,-0.39854090000000003
fire,test,seq-04,fire/seq-04/frame-000157.color.png,0.4744719,-0.3440236,1.4070842,0.5694465,-0.1491902,-0.7052710999999999,-0.3950515
fire,test,seq-04,fire/seq-04/frame-000158.color.png,0.4709497,-0.339983,1.4051857,0.5716536999999999,-0.1489405,-0.7047024000000001,-0.39296729999999996
fire,test,seq-04,fire/seq-04/frame-000159.color.png,0.46888950000000007,-0.3357347,1.4024103,0.5754057,-0.1493114,-0.7029848000000001,-0.3904187
fire,test,seq-04,fire/seq-04/frame-000160.color.png,0.4639925999999999,-0.33225659999999996,1.4024036,0.5771857,-0.1482146,-0.7028081,-0.38852270000000005
fire,test,seq-04,fire/seq-04/frame-000161.color.png,0.4627425,-0.3261599,1.3981489,0.5810771,-0.1480694,-0.7012361,-0.38560690000000003
fire,test,seq-04,fire/seq-04/frame-000162.color.png,0.4564037,-0.3184018,1.3988053999999999,0.5841418,-0.14613800000000002,-0.6996226,-0.38464309999999996
fire,test,seq-04,fire/seq-04/frame-000163.color.png,0.45332290000000003,-0.3143067,1.3985364,0.5868038000000001,-0.14389939999999998,-0.6984498,-0.38356490000000004
fire,test,seq-04,fire/seq-04/frame-000164.color.png,0.4521188,-0.3091153,1.3956852,0.5899129,-0.1433,-0.6973793,-0.3809594
fire,test,seq-04,fire/seq-04/frame-000165.color.png,0.4509287,-0.3043798,1.3984448999999999,0.5907861999999999,-0.1424251,-0.6976775,-0.379385
fire,test,seq-04,fire/seq-04/frame-000166.color.png,0.4481968,-0.30048179999999997,1.3962407,0.5943254,-0.14222720000000003,-0.6953796999999999,-0.37814790000000004
fire,test,seq-04,fire/seq-04/frame-000167.color.png,0.4488175999999999,-0.2955678,1.3920944,0.5992960999999999,-0.143387,-0.6925023,-0.37513320000000006
fire,test,seq-04,fire/seq-04/frame-000168.color.png,0.4451076,-0.2883472,1.3917732,0.6070074000000001,-0.14445239999999998,-0.6878062,-0.3709423
fire,test,seq-04,fire/seq-04/frame-000169.color.png,0.4427639,-0.28427820000000004,1.3853487,0.6120131999999999,-0.1451094,-0.684546,-0.3684832
fire,test,seq-04,fire/seq-04/frame-000170.color.png,0.4421337,-0.2805858,1.3809205,0.6166012,-0.14590350000000002,-0.6816823000000001,-0.36582020000000004
fire,test,seq-04,fire/seq-04/frame-000171.color.png,0.44214200000000003,-0.27713940000000004,1.379921,0.62078,-0.14640029999999998,-0.6792655,-0.3630394
