scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4
heads,test,seq-01,heads/seq-01/frame-000346.color.png,1.0095358,-0.202709,-0.0004455,0.935193,-0.12350250000000002,-0.3025901,-0.1363835
heads,test,seq-01,heads/seq-01/frame-000347.color.png,1.0096406999999998,-0.20737719999999998,0.0037476,0.9338724,-0.1278596,-0.30360679999999995,-0.1391299
heads,test,seq-01,heads/seq-01/frame-000348.color.png,1.0092106,-0.2141995,0.0078852,0.9319434999999999,-0.1332747,-0.3055266,-0.14273260000000002
heads,test,seq-01,heads/seq-01/frame-000349.color.png,1.0100508,-0.2209879,0.013091899999999998,0.9302384,-0.1370112,-0.3078988,-0.1451988
heads,test,seq-01,heads/seq-01/frame-000350.color.png,1.0102124,-0.2334025,0.0220155,0.927292,-0.1449874,-0.310693,-0.1502599
heads,test,seq-01,heads/seq-01/frame-000351.color.png,1.0098177,-0.2400301,0.0271098,0.9260946,-0.1491916,-0.31066279999999996,-0.15355539999999998
heads,test,seq-01,heads/seq-01/frame-000352.color.png,1.0070481,-0.24678229999999998,0.031430099999999996,0.924517,-0.1534507,-0.3115107,-0.1571058
heads,test,seq-01,heads/seq-01/frame-000353.color.png,1.0065554,-0.2525714,0.036603699999999996,0.9221375,-0.1566594,-0.3145574,-0.1617833
heads,test,seq-01,heads/seq-01/frame-000354.color.png,1.0005009,-0.2629916,0.046382599999999996,0.9206565000000001,-0.1653458,-0.3108813,-0.16853829999999997
heads,test,seq-01,heads/seq-01/frame-000355.color.png,0.9967845999999999,-0.27153499999999997,0.052341099999999995,0.9189734,-0.17075620000000002,-0.311721,-0.1707638
heads,test,seq-01,heads/seq-01/frame-000356.color.png,0.9948691999999999,-0.2776822,0.0579019,0.9189179,-0.17165650000000002,-0.311073,-0.1713405
heads,test,seq-01,heads/seq-01/frame-000357.color.png,0.989713,-0.28633109999999995,0.06674400000000001,0.9198611999999999,-0.1730275,-0.3078028,-0.1708047
heads,test,seq-01,heads/seq-01/frame-000358.color.png,0.9854601000000001,-0.2901675,0.07058880000000001,0.9210135,-0.1752308,-0.3045468,-0.1681651
heads,test,seq-01,heads/seq-01/frame-000359.color.png,0.983187,-0.293621,0.07459450000000001,0.9209619000000001,-0.1787979,-0.3032495,-0.16703370000000003
heads,test,seq-01,heads/seq-01/frame-000360.color.png,0.9808657,-0.29732129999999996,0.078894,0.9212071,-0.1839543,-0.300032,-0.16588870000000003
heads,test,seq-01,heads/seq-01/frame-000361.color.png,0.9769694999999999,-0.302483,0.08306000000000001,0.9212113999999999,-0.1900014,-0.2964219,-0.1655391
heads,test,seq-01,heads/seq-01/frame-000362.color.png,0.9727046,-0.3075271,0.08644550000000001,0.9212999,-0.19529770000000002,-0.2927574,-0.1654036
heads,test,seq-01,heads/seq-01/frame-000363.color.png,0.9661011999999999,-0.3125222,0.0885772,0.9225823000000001,-0.2016343,-0.28603740000000005,-0.1623829
heads,test,seq-01,heads/seq-01/frame-000364.color.png,0.9590324,-0.3184219,0.09085610000000001,0.9224498,-0.20777420000000002,-0.28325370000000005,-0.16026110000000002
heads,test,seq-01,heads/seq-01/frame-000365.color.png,0.9570371,-0.3217244,0.0923862,0.9225639999999999,-0.2120792,-0.2804454,-0.1588975
heads,test,seq-01,heads/seq-01/frame-000366.color.png,0.9513599,-0.32602459999999994,0.0936374,0.9241518,-0.219367,-0.2715484,-0.1551872
heads,test,seq-01,heads/seq-01/frame-000367.color.png,0.9448200999999999,-0.3319281,0.09516669999999999,0.9244514000000001,-0.22535679999999997,-0.2650284,-0.1560895
heads,test,seq-01,heads/seq-01/frame-000368.color.png,0.9389569,-0.3366044,0.0952409,0.9251726999999998,-0.2307402,-0.2580364,-0.15566529999999998
heads,test,seq-01,heads/seq-01/frame-000369.color.png,0.9341255999999999,-0.3421468,0.0968923,0.9267183000000001,-0.2370971,-0.24908629999999998,-0.15144000000000002
heads,test,seq-01,heads/seq-01/frame-000370.color.png,0.9278705,-0.34748520000000005,0.0977984,0.9285806999999999,-0.2420232,-0.2397958,-0.1471751
heads,test,seq-01,heads/seq-01/frame-000371.color.png,0.9224924000000001,-0.3516628,0.0977908,0.9306568999999999,-0.2455746,-0.22984770000000004,-0.14401689999999998
heads,test,seq-01,heads/seq-01/frame-000372.color.png,0.9140684000000001,-0.3593737,0.09836260000000001,0.9323355999999999,-0.2517956,-0.2195522,-0.1383697
heads,test,seq-01,heads/seq-01/frame-000373.color.png,0.8983275,-0.3693964,0.09532489999999999,0.9356273,-0.2539883,-0.20969659999999998,-0.1269602
heads,test,seq-01,heads/seq-01/frame-000374.color.png,0.891323,-0.3727687,0.0924257,0.9367421999999999,-0.2552676,-0.2046838,-0.1243262
heads,test,seq-01,heads/seq-01/frame-000375.color.png,0.883166,-0.3785037,0.08981439999999999,0.9373176,-0.2576872,-0.19925839999999997,-0.1238107
heads,test,seq-01,heads/seq-01/frame-000376.color.png,0.8740203000000001,-0.3847461,0.0865534,0.9381894000000001,-0.26038479999999997,-0.1935765,-0.1205347
heads,test,seq-01,heads/seq-01/frame-000377.color.png,0.8666665000000001,-0.3890633,0.08251810000000001,0.9391011999999999,-0.2636573,-0.1881142,-0.1148335
heads,test,seq-01,heads/seq-01/frame-000378.color.png,0.8596242000000001,-0.3935234,0.0784335,0.9397689,-0.267862,-0.1808519,-0.1112519
heads,test,seq-01,heads/seq-01/frame-000379.color.png,0.8519482,-0.3983235,0.0743154,0.9414868000000001,-0.2695007,-0.16931870000000002,-0.11092
heads,test,seq-01,heads/seq-01/frame-000380.color.png,0.8426038,-0.4054123,0.07148260000000001,0.9436673000000001,-0.2714255,-0.15546600000000002,-0.107938
heads,test,seq-01,heads/seq-01/frame-000381.color.png,0.8319094000000001,-0.4135142,0.0689826,0.9453751,-0.2742007,-0.1444599,-0.1010506
heads,test,seq-01,heads/seq-01/frame-000382.color.png,0.8204816999999999,-0.42074409999999995,0.0647365,0.9470027,-0.27444070000000004,-0.1384684,-0.0932456
heads,test,seq-01,heads/seq-01/frame-000383.color.png,0.8100979,-0.4264942,0.0595962,0.9487609,-0.2719562,-0.1350245,-0.08752710000000001
heads,test,seq-01,heads/seq-01/frame-000384.color.png,0.7998390000000001,-0.43132370000000003,0.05395219999999999,0.950681,-0.26815229999999995,-0.1309619,-0.084552
heads,test,seq-01,heads/seq-01/frame-000385.color.png,0.788693,-0.43592240000000004,0.0479293,0.9523123,-0.2651573,-0.12578599999999998,-0.08349169999999999
heads,test,seq-01,heads/seq-01/frame-000386.color.png,0.7789514,-0.43885640000000004,0.041776,0.9540586,-0.2625372,-0.1179981,-0.08320330000000001
heads,test,seq-01,heads/seq-01/frame-000387.color.png,0.7675808000000001,-0.4423172,0.0364832,0.9549863000000001,-0.2634927,-0.10821869999999999,-0.08283360000000001
heads,test,seq-01,heads/seq-01/frame-000388.color.png,0.7564889,-0.44595730000000006,0.0311789,0.9555995999999999,-0.26476109999999997,-0.09987739999999999,-0.08219169999999999
heads,test,seq-01,heads/seq-01/frame-000389.color.png,0.7478786000000001,-0.44776990000000005,0.0251993,0.9566587,-0.2643313,-0.0905758,-0.0820308
heads,test,seq-01,heads/seq-01/frame-000390.color.png,0.7371644,-0.4509066,0.0196507,0.9576766,-0.26512209999999997,-0.07899919999999999,-0.0795296
heads,test,seq-01,heads/seq-01/frame-000391.color.png,0.7271715,-0.4544095,0.0140545,0.9592339,-0.26392170000000004,-0.068389,-0.0744214
heads,test,seq-01,heads/seq-01/frame-000392.color.png,0.7160962,-0.457344,0.0080143,0.9608523999999999,-0.2620789,-0.058964499999999996,-0.067827
heads,test,seq-01,heads/seq-01/frame-000393.color.png,0.7057858,-0.4605438,0.0016866,0.9625695,-0.258372,-0.052524,-0.0628101
heads,test,seq-01,heads/seq-01/frame-000394.color.png,0.6958572,-0.4625143,-0.0050155,0.9647638000000001,-0.2522902,-0.0472565,-0.0578553
heads,test,seq-01,heads/seq-01/frame-000395.color.png,0.6849998,-0.46390859999999995,-0.0109625,0.9664748,-0.24800589999999997,-0.042311,-0.051276699999999995
heads,test,seq-01,heads/seq-01/frame-000396.color.png,0.6746373,-0.4658102,-0.016465900000000002,0.9674323,-0.2458428,-0.037957300000000006,-0.0468547
heads,test,seq-01,heads/seq-01/frame-000397.color.png,0.6680046,-0.4666008,-0.0240782,0.9697218000000001,-0.23812670000000002,-0.029827,-0.0452293
heads,test,seq-01,heads/seq-01/frame-000398.color.png,0.6549630999999999,-0.466208,-0.0291032,0.9721804000000001,-0.2303047,-0.0163683,-0.039461
heads,test,seq-01,heads/seq-01/frame-000399.color.png,0.6423066,-0.46549120000000005,-0.0346975,0.9735571,-0.22593720000000003,-0.008472499999999999,-0.0326678
heads,test,seq-01,heads/seq-01/frame-000400.color.png,0.6322233,-0.463552,-0.04121180000000001,0.9757374,-0.2169574,-0.0045534,-0.029072399999999998
heads,test,seq-01,heads/seq-01/frame-000401.color.png,0.6084970000000001,-0.4582361,-0.0516129,0.9791126,-0.202766,-1.04e-05,-0.014980700000000001
heads,test,seq-01,heads/seq-01/frame-000402.color.png,0.5985876,-0.4539063,-0.0563509,0.9808925,-0.1943778,0.0003073,-0.0081913
heads,test,seq-01,heads/seq-01/frame-000403.color.png,0.5871326,-0.449874,-0.05940259999999999,0.9815609000000001,-0.1911401,0.0019140999999999997,-0.000134
heads,test,seq-01,heads/seq-01/frame-000404.color.png,0.5778428000000001,-0.4451518,-0.0630363,0.9820015,-0.1887507,0.0009456,0.006736799999999999
heads,test,seq-01,heads/seq-01/frame-000405.color.png,0.5705604000000001,-0.4409111,-0.0662921,0.9823530999999999,-0.186556,0.0007980999999999999,0.0133662
heads,test,seq-01,heads/seq-01/frame-000406.color.png,0.5623393,-0.4354448,-0.0699083,0.9827729,-0.1839025,0.004168600000000001,0.0178858
heads,test,seq-01,heads/seq-01/frame-000407.color.png,0.5555709,-0.4314357,-0.0729408,0.983044,-0.1820891,0.0077964,0.020181900000000003
heads,test,seq-01,heads/seq-01/frame-000408.color.png,0.5497552,-0.4273883,-0.0761405,0.9835579,-0.1789014,0.0125943,0.0212013
heads,test,seq-01,heads/seq-01/frame-000409.color.png,0.5408869000000001,-0.4211496,-0.0790834,0.9838531999999999,-0.1760985,0.019432400000000002,0.0253864
heads,test,seq-01,heads/seq-01/frame-000410.color.png,0.5335416000000001,-0.41653900000000005,-0.0816028,0.9837408000000001,-0.17570750000000002,0.0223993,0.0296504
heads,test,seq-01,heads/seq-01/frame-000411.color.png,0.5314555000000001,-0.4143668,-0.08489630000000001,0.9842348,-0.17230050000000002,0.0231394,0.032541
heads,test,seq-01,heads/seq-01/frame-000412.color.png,0.5184773,-0.4014687,-0.09102080000000001,0.9855798000000001,-0.1603588,0.0338534,0.042087599999999996
heads,test,seq-01,heads/seq-01/frame-000413.color.png,0.5155694000000001,-0.3981159,-0.0935742,0.9861181999999998,-0.15515479999999998,0.0359847,0.0469358
heads,test,seq-01,heads/seq-01/frame-000414.color.png,0.5074264,-0.3877505,-0.09600410000000001,0.9868174000000001,-0.1482044,0.0403466,0.050980199999999996
heads,test,seq-01,heads/seq-01/frame-000415.color.png,0.5020042,-0.38117209999999996,-0.0970569,0.9865521999999999,-0.14822449999999998,0.043110199999999994,0.0537184
heads,test,seq-01,heads/seq-01/frame-000416.color.png,0.5018857,-0.3764688,-0.09957010000000001,0.9867670000000001,-0.1458494,0.044671499999999996,0.0549851
heads,test,seq-01,heads/seq-01/frame-000417.color.png,0.496654,-0.36754499999999996,-0.1011367,0.9870063,-0.1409902,0.050208800000000005,0.058475900000000004
heads,test,seq-01,heads/seq-01/frame-000418.color.png,0.4925985,-0.3614458,-0.1017475,0.9867077,-0.14037679999999997,0.0533509,0.0620961
heads,test,seq-01,heads/seq-01/frame-000419.color.png,0.4902599,-0.3558563,-0.10299669999999998,0.9869978000000001,-0.1367971,0.0528908,0.06576130000000001
heads,test,seq-01,heads/seq-01/frame-000420.color.png,0.4874019,-0.3494966,-0.10358139999999999,0.9873681999999999,-0.13191340000000001,0.05378480000000001,0.0693547
heads,test,seq-01,heads/seq-01/frame-000421.color.png,0.4833335999999999,-0.342938,-0.10373099999999999,0.9876754000000001,-0.1277274,0.055981100000000006,0.0710568
heads,test,seq-01,heads/seq-01/frame-000422.color.png,0.4802759,-0.3372301,-0.10392799999999999,0.9882084999999999,-0.1230187,0.0572514,0.0709411
heads,test,seq-01,heads/seq-01/frame-000423.color.png,0.47569759999999994,-0.32971540000000005,-0.10374460000000002,0.9888687,-0.1171798,0.06036669999999999,0.0690172
heads,test,seq-01,heads/seq-01/frame-000424.color.png,0.4704879,-0.32269359999999997,-0.1031958,0.9893216999999999,-0.1129591,0.0628745,0.06730239999999998
heads,test,seq-01,heads/seq-01/frame-000425.color.png,0.46768370000000004,-0.3161679,-0.103103,0.9898425999999999,-0.10870319999999999,0.063164,0.0663745
heads,test,seq-01,heads/seq-01/frame-000426.color.png,0.4640688,-0.30863579999999996,-0.10270499999999999,0.9901219000000001,-0.10486179999999999,0.0663166,0.06530459999999999
heads,test,seq-01,heads/seq-01/frame-000427.color.png,0.4599057,-0.3018795,-0.10196269999999999,0.990157,-0.1031317,0.06875110000000001,0.06500890000000001
heads,test,seq-01,heads/seq-01/frame-000428.color.png,0.4589661,-0.2961618,-0.10245439999999999,0.9904190999999999,-0.1010428,0.0681425,0.0649379
heads,test,seq-01,heads/seq-01/frame-000429.color.png,0.45990240000000004,-0.2920488,-0.10324100000000001,0.9906052,-0.097832,0.0703996,0.06460779999999999
heads,test,seq-01,heads/seq-01/frame-000430.color.png,0.4595937,-0.2855634,-0.1043009,0.9905808,-0.0926574,0.078416,0.0633662
heads,test,seq-01,heads/seq-01/frame-000431.color.png,0.4577915,-0.27853259999999996,-0.10522870000000001,0.9900247999999999,-0.088759,0.0890632,0.0635653
heads,test,seq-01,heads/seq-01/frame-000432.color.png,0.4542714,-0.2706054,-0.105993,0.9896921999999999,-0.0840982,0.0965878,0.0640908
heads,test,seq-01,heads/seq-01/frame-000433.color.png,0.451491,-0.26292909999999997,-0.10681769999999999,0.9896278000000001,-0.08060650000000001,0.0993232,0.0653778
heads,test,seq-01,heads/seq-01/frame-000434.color.png,0.44872609999999996,-0.25608139999999996,-0.1073171,0.9895895,-0.0783804,0.0996365,0.0681296
heads,test,seq-01,heads/seq-01/frame-000435.color.png,0.4478845,-0.2494163,-0.10835299999999999,0.9896578000000001,-0.0768527,0.09806369999999999,0.0710963
heads,test,seq-01,heads/seq-01/frame-000436.color.png,0.44704510000000003,-0.24193620000000002,-0.10907739999999999,0.9895174999999999,-0.0755073,0.0974162,0.07525880000000001
heads,test,seq-01,heads/seq-01/frame-000437.color.png,0.44702770000000003,-0.23585920000000002,-0.1098817,0.9893698000000001,-0.07412339999999999,0.09725299999999999,0.07870880000000001
heads,test,seq-01,heads/seq-01/frame-000438.color.png,0.44626099999999996,-0.2289275,-0.11050360000000001,0.9893985999999999,-0.0709941,0.0982368,0.07999919999999999
heads,test,seq-01,heads/seq-01/frame-000439.color.png,0.44507529999999995,-0.22161599999999998,-0.11103199999999999,0.9892138,-0.0682687,0.099979,0.0824597
heads,test,seq-01,heads/seq-01/frame-000440.color.png,0.442929,-0.21383089999999996,-0.11150430000000001,0.9889583000000001,-0.06589880000000001,0.1009654,0.0861677
heads,test,seq-01,heads/seq-01/frame-000441.color.png,0.4408642,-0.2062005,-0.1119626,0.988865,-0.0643507,0.1002572,0.0891825
heads,test,seq-01,heads/seq-01/frame-000442.color.png,0.4399379,-0.1997599,-0.11284549999999999,0.9889245000000001,-0.0632127,0.0990852,0.0906341
heads,test,seq-01,heads/seq-01/frame-000443.color.png,0.4385945,-0.1927114,-0.11349080000000002,0.989143,-0.060903,0.09898380000000001,0.08993999999999999
heads,test,seq-01,heads/seq-01/frame-000444.color.png,0.4360867,-0.1842766,-0.11349849999999999,0.9889916999999999,-0.058545400000000004,0.101863,0.0899549
heads,test,seq-01,heads/seq-01/frame-000445.color.png,0.4342579000000001,-0.1773205,-0.11365370000000001,0.9888169,-0.0572649,0.1047109,0.0894285
heads,test,seq-01,heads/seq-01/frame-000446.color.png,0.4314378,-0.17000099999999999,-0.1136462,0.9888826,-0.054865199999999996,0.1061759,0.08847460000000001
heads,test,seq-01,heads/seq-01/frame-000447.color.png,0.42821570000000003,-0.1625182,-0.1135145,0.9889283000000001,-0.0520948,0.1067992,0.08888739999999999
heads,test,seq-01,heads/seq-01/frame-000448.color.png,0.4239077,-0.15405839999999998,-0.1128621,0.9889802,-0.050957300000000004,0.1067652,0.0890097
heads,test,seq-01,heads/seq-01/frame-000449.color.png,0.4217674,-0.1469592,-0.11275050000000002,0.9890030999999999,-0.05160119999999999,0.10729680000000001,0.08773539999999999
heads,test,seq-01,heads/seq-01/frame-000450.color.png,0.41887179999999996,-0.1393682,-0.1122663,0.9888937,-0.0511551,0.11046569999999999,0.0852622
heads,test,seq-01,heads/seq-01/frame-000451.color.png,0.4155965999999999,-0.1321771,-0.11128319999999998,0.9888555,-0.0510051,0.1131211,0.0822616
heads,test,seq-01,heads/seq-01/frame-000452.color.png,0.4121014,-0.1239999,-0.110202,0.9888285,-0.0505722,0.11547429999999999,0.07953860000000001
heads,test,seq-01,heads/seq-01/frame-000453.color.png,0.41220640000000003,-0.12436520000000001,-0.11019849999999999,0.9888154,-0.0508319,0.1154039,0.07963839999999998
heads,test,seq-01,heads/seq-01/frame-000454.color.png,0.4095255,-0.11841220000000001,-0.1092455,0.9885254000000001,-0.05192859999999999,0.117541,0.07940499999999999
heads,test,seq-01,heads/seq-01/frame-000455.color.png,0.40586479999999997,-0.1113047,-0.108231,0.9882736999999999,-0.0507436,0.1205701,0.0787587
heads,test,seq-01,heads/seq-01/frame-000456.color.png,0.4018007,-0.1052325,-0.10710889999999999,0.9878306999999998,-0.0506586,0.1247665,0.0778303
heads,test,seq-01,heads/seq-01/frame-000457.color.png,0.4016553,-0.10516210000000001,-0.1071164,0.9878293,-0.0505954,0.12485650000000001,0.0777447
heads,test,seq-01,heads/seq-01/frame-000458.color.png,0.3961013,-0.09771039999999999,-0.1058471,0.9877188,-0.0496884,0.127189,0.0759309
heads,test,seq-01,heads/seq-01/frame-000459.color.png,0.3908743,-0.09259239999999999,-0.1043452,0.9879811,-0.050032,0.1260438,0.074183
heads,test,seq-01,heads/seq-01/frame-000460.color.png,0.3861143,-0.0858763,-0.1032741,0.9884251000000001,-0.04729269999999999,0.12435750000000001,0.07289960000000001
heads,test,seq-01,heads/seq-01/frame-000461.color.png,0.3862104,-0.08593110000000001,-0.10332830000000001,0.9884339,-0.0473293,0.124251,0.0729392
heads,test,seq-01,heads/seq-01/frame-000462.color.png,0.3807219,-0.0799021,-0.10202119999999999,0.9883394,-0.046655,0.1255872,0.07236360000000001
heads,test,seq-01,heads/seq-01/frame-000463.color.png,0.3749364,-0.07483530000000001,-0.10062439999999999,0.9879778,-0.0464778,0.12806320000000002,0.0730719
heads,test,seq-01,heads/seq-01/frame-000464.color.png,0.3682357,-0.069314,-0.099094,0.9881618000000001,-0.044984300000000005,0.1266854,0.07391560000000001
heads,test,seq-01,heads/seq-01/frame-000465.color.png,0.3618715,-0.06426649999999999,-0.0974543,0.9884265,-0.0449245,0.12463889999999998,0.07389180000000001
heads,test,seq-01,heads/seq-01/frame-000466.color.png,0.3616217,-0.0640187,-0.0973864,0.9884276,-0.0447307,0.12468620000000001,0.073915
heads,test,seq-01,heads/seq-01/frame-000467.color.png,0.3559074,-0.0603323,-0.0962393,0.9884976000000001,-0.0451558,0.12487939999999999,0.0723778
heads,test,seq-01,heads/seq-01/frame-000468.color.png,0.34965240000000003,-0.056223199999999994,-0.094881,0.9887766,-0.043688599999999994,0.1252248,0.068781
heads,test,seq-01,heads/seq-01/frame-000469.color.png,0.3433746,-0.0518675,-0.0931419,0.9888195,-0.0422662,0.1266855,0.06633480000000001
heads,test,seq-01,heads/seq-01/frame-000470.color.png,0.33568600000000004,-0.0472842,-0.09090830000000001,0.9886931000000001,-0.0416254,0.1281619,0.0657854
heads,test,seq-01,heads/seq-01/frame-000471.color.png,0.3357468,-0.0473106,-0.0909487,0.9887065,-0.0416161,0.1280819,0.0657459
heads,test,seq-01,heads/seq-01/frame-000472.color.png,0.3284156,-0.0444282,-0.08945560000000001,0.9889574000000001,-0.0421955,0.12615430000000002,0.06532919999999999
heads,test,seq-01,heads/seq-01/frame-000473.color.png,0.3202291,-0.0405134,-0.0875334,0.9894439,-0.0417685,0.1235087,0.0632595
heads,test,seq-01,heads/seq-01/frame-000474.color.png,0.3128628,-0.0370023,-0.08597510000000001,0.9897658000000001,-0.042499800000000004,0.12211989999999999,0.0603672
heads,test,seq-01,heads/seq-01/frame-000475.color.png,0.3045649,-0.034368199999999995,-0.08387660000000001,0.9898802,-0.042580099999999996,0.1223377,0.0579452
heads,test,seq-01,heads/seq-01/frame-000476.color.png,0.3045288,-0.034283600000000004,-0.08383869999999999,0.9898886,-0.0425183,0.122326,0.057871000000000006
heads,test,seq-01,heads/seq-01/frame-000477.color.png,0.2948557,-0.0295851,-0.0810529,0.9900760000000001,-0.0413826,0.1217651,0.056658400000000005
heads,test,seq-01,heads/seq-01/frame-000478.color.png,0.2864175,-0.027146100000000003,-0.0789579,0.9902363000000001,-0.0432198,0.1198981,0.0564673
heads,test,seq-01,heads/seq-01/frame-000479.color.png,0.2779076,-0.0259014,-0.0769304,0.990347,-0.0433983,0.11903230000000001,0.056220400000000004
heads,test,seq-01,heads/seq-01/frame-000480.color.png,0.2777175,-0.025815499999999998,-0.0768199,0.9903353000000001,-0.043324,0.11914949999999999,0.056235900000000005
heads,test,seq-01,heads/seq-01/frame-000481.color.png,0.2685571,-0.0224169,-0.0744044,0.9904424999999999,-0.0411462,0.1196741,0.0548522
heads,test,seq-01,heads/seq-01/frame-000482.color.png,0.2603051,-0.018944799999999998,-0.0720552,0.9902453000000001,-0.040334800000000004,0.1216019,0.054774500000000004
heads,test,seq-01,heads/seq-01/frame-000483.color.png,0.2505139,-0.0158161,-0.069328,0.9900378000000001,-0.0404652,0.1230326,0.0552323
heads,test,seq-01,heads/seq-01/frame-000484.color.png,0.2402826,-0.0122093,-0.06658380000000001,0.9901454,-0.041144099999999996,0.12249020000000001,0.0539937
heads,test,seq-01,heads/seq-01/frame-000485.color.png,0.23099299999999998,-0.0097764,-0.0641673,0.9900947,-0.043139,0.12315330000000001,0.051814400000000004
heads,test,seq-01,heads/seq-01/frame-000486.color.png,0.2311426,-0.009633200000000001,-0.0641818,0.9900957,-0.04303869999999999,0.12320039999999999,0.051767099999999996
heads,test,seq-01,heads/seq-01/frame-000487.color.png,0.22133139999999998,-0.006669400000000001,-0.061516699999999994,0.9900559000000001,-0.04385530000000001,0.12429849999999999,0.0491522
heads,test,seq-01,heads/seq-01/frame-000488.color.png,0.2121214,-0.0031015,-0.05900930000000001,0.9900247,-0.045479900000000004,0.12468510000000001,0.047289
heads,test,seq-01,heads/seq-01/frame-000489.color.png,0.20337120000000003,-0.0005587000000000001,-0.05650890000000001,0.9898753,-0.04857380000000001,0.1250453,0.0463796
heads,test,seq-01,heads/seq-01/frame-000490.color.png,0.193346,0.0024871,-0.0537354,0.9900055,-0.0503459,0.12360940000000001,0.0455543
heads,test,seq-01,heads/seq-01/frame-000491.color.png,0.1831901,0.0059221000000000005,-0.050667199999999996,0.9902448,-0.053189,0.1209796,0.0441598
heads,test,seq-01,heads/seq-01/frame-000492.color.png,0.1833295,0.0058125,-0.0506484,0.9902310999999999,-0.053279099999999996,0.1210315,0.0442162
heads,test,seq-01,heads/seq-01/frame-000493.color.png,0.1726057,0.0086617,-0.0474471,0.9904854,-0.056613800000000006,0.11834549999999999,0.0415667
heads,test,seq-01,heads/seq-01/frame-000494.color.png,0.1631102,0.010312100000000001,-0.0444174,0.9906999,-0.059643499999999995,0.1159646,0.0388408
heads,test,seq-01,heads/seq-01/frame-000495.color.png,0.1533884,0.0127306,-0.041088,0.9908697,-0.0609524,0.11411320000000001,0.037949300000000005
heads,test,seq-01,heads/seq-01/frame-000496.color.png,0.14219179999999998,0.015505200000000002,-0.037382,0.9912304,-0.0632571,0.1097807,0.0375362
heads,test,seq-01,heads/seq-01/frame-000497.color.png,0.132664,0.017211700000000003,-0.033846,0.9914716999999998,-0.0667971,0.10550830000000001,0.037282
heads,test,seq-01,heads/seq-01/frame-000498.color.png,0.1228655,0.0182831,-0.0302935,0.9916094999999999,-0.0699529,0.1026621,0.035745099999999995
heads,test,seq-01,heads/seq-01/frame-000499.color.png,0.12301369999999999,0.0183834,-0.030307099999999997,0.9916021,-0.069851,0.10275060000000001,0.035894499999999996
heads,test,seq-01,heads/seq-01/frame-000500.color.png,0.1128807,0.0199187,-0.026622000000000003,0.9918709000000001,-0.0716549,0.1000005,0.0325202
heads,test,seq-01,heads/seq-01/frame-000501.color.png,0.1027806,0.021190900000000002,-0.0231155,0.9921701999999999,-0.0732406,0.0967503,0.0295533
heads,test,seq-01,heads/seq-01/frame-000502.color.png,0.0924279,0.022400299999999998,-0.0192834,0.9924284999999999,-0.0746358,0.0934712,0.027899200000000002
heads,test,seq-01,heads/seq-01/frame-000503.color.png,0.0833335,0.0231012,-0.015646200000000002,0.992548,-0.07661439999999999,0.09095260000000001,0.026576599999999995
heads,test,seq-01,heads/seq-01/frame-000504.color.png,0.0724978,0.0226775,-0.012403200000000001,0.9927529,-0.0776875,0.0882164,0.0249857
heads,test,seq-01,heads/seq-01/frame-000505.color.png,0.061262699999999996,0.0236111,-0.0090196,0.9931431999999999,-0.0777324,0.0841718,0.0232264
heads,test,seq-01,heads/seq-01/frame-000506.color.png,0.053729099999999995,0.0236945,-0.0063723,0.9933687,-0.07917260000000001,0.0805488,0.021496599999999998
heads,test,seq-01,heads/seq-01/frame-000507.color.png,0.0445116,0.0233934,-0.0036319000000000004,0.9934700999999999,-0.080075,0.0786602,0.0204399
heads,test,seq-01,heads/seq-01/frame-000508.color.png,0.035672300000000004,0.0235472,-0.0009386000000000002,0.9937931999999999,-0.08025560000000001,0.0747342,0.0186776
heads,test,seq-01,heads/seq-01/frame-000509.color.png,0.0268665,0.024093700000000003,0.0017584,0.9940104,-0.08092010000000001,0.0716985,0.0159531
heads,test,seq-01,heads/seq-01/frame-000510.color.png,0.0170662,0.024059200000000003,0.004248699999999999,0.9941829,-0.0815304,0.0690152,0.0137855
heads,test,seq-01,heads/seq-01/frame-000511.color.png,0.0079099,0.023900499999999998,0.0063921,0.9944511999999999,-0.0821697,0.0645424,0.0122198
heads,test,seq-01,heads/seq-01/frame-000512.color.png,-0.0026658000000000003,0.023466400000000002,0.008842399999999999,0.9945974,-0.0830656,0.0612696,0.011054600000000001
heads,test,seq-01,heads/seq-01/frame-000513.color.png,-0.012173,0.0229862,0.0109368,0.9948017,-0.0833824,0.0578524,0.0083708
heads,test,seq-01,heads/seq-01/frame-000514.color.png,-0.0121964,0.022874400000000003,0.010963200000000001,0.9947938000000001,-0.083487,0.0578327,0.008406799999999999
heads,test,seq-01,heads/seq-01/frame-000515.color.png,-0.02097,0.0228654,0.0129882,0.9949513000000001,-0.08353250000000001,0.055348699999999994,0.0055379
heads,test,seq-01,heads/seq-01/frame-000516.color.png,-0.0300197,0.0226009,0.0151336,0.9949838,-0.0846291,0.053149800000000004,0.0045077
heads,test,seq-01,heads/seq-01/frame-000517.color.png,-0.0394456,0.021325999999999998,0.0170247,0.9950749,-0.0856205,0.0498084,0.0037778
heads,test,seq-01,heads/seq-01/frame-000518.color.png,-0.047436599999999995,0.0206836,0.018255200000000003,0.9952235,-0.0858282,0.0463366,0.0040891
heads,test,seq-01,heads/seq-01/frame-000519.color.png,-0.047534,0.0206591,0.018315599999999998,0.9952163,-0.0858299,0.0464665,0.0043072
