scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4
stairs,test,seq-01,stairs/seq-01/frame-000337.color.png,-0.1022538,-1.1375549999999999,1.0771965000000001,0.9844599,-0.07094160000000001,0.1359194,0.08562610000000001
stairs,test,seq-01,stairs/seq-01/frame-000338.color.png,-0.10294160000000002,-1.1415174,1.0886924999999998,0.9851875,-0.0703336,0.1332253,0.0819135
stairs,test,seq-01,stairs/seq-01/frame-000339.color.png,-0.09976510000000001,-1.1470523000000001,1.0935783000000001,0.9855497999999999,-0.0724684,0.1301781,0.0805826
stairs,test,seq-01,stairs/seq-01/frame-000340.color.png,-0.096729,-1.1495723999999998,1.0963652,0.9858209000000001,-0.07153380000000001,0.1284145,0.0809311
stairs,test,seq-01,stairs/seq-01/frame-000341.color.png,-0.0916483,-1.1479446000000002,1.1105517,0.9867034,-0.0688762,0.12559569999999998,0.0767998
stairs,test,seq-01,stairs/seq-01/frame-000342.color.png,-0.0864066,-1.1464629,1.1171103,0.9868372999999999,-0.0681316,0.12549480000000002,0.0759026
stairs,test,seq-01,stairs/seq-01/frame-000343.color.png,-0.0770947,-1.1628577,1.1201279,0.986665,-0.0698684,0.12469289999999998,0.07786010000000002
stairs,test,seq-01,stairs/seq-01/frame-000344.color.png,-0.07073739999999999,-1.1597414,1.1246426999999999,0.9870986999999999,-0.06749930000000001,0.12197650000000002,0.07875130000000001
stairs,test,seq-01,stairs/seq-01/frame-000345.color.png,-0.0591144,-1.1567308,1.1435122,0.9872572000000001,-0.0612992,0.1189085,0.0861761
stairs,test,seq-01,stairs/seq-01/frame-000346.color.png,-0.0498329,-1.1568566999999998,1.1515343999999998,0.9871517,-0.0642052,0.11702850000000001,0.0878273
stairs,test,seq-01,stairs/seq-01/frame-000347.color.png,-0.040093199999999996,-1.1700358,1.157192,0.9868587999999999,-0.0679966,0.1178945,0.0871033
stairs,test,seq-01,stairs/seq-01/frame-000348.color.png,-0.026507799999999998,-1.1694957000000001,1.1691146000000001,0.9876386999999999,-0.065737,0.11858210000000001,0.07865549999999999
stairs,test,seq-01,stairs/seq-01/frame-000349.color.png,-0.0181865,-1.1828364,1.1750855,0.9875113999999999,-0.0687392,0.1192367,0.07667289999999999
stairs,test,seq-01,stairs/seq-01/frame-000350.color.png,-0.010473,-1.1851042999999999,1.1767364,0.9876560999999999,-0.0656538,0.1208468,0.07497430000000001
stairs,test,seq-01,stairs/seq-01/frame-000351.color.png,-0.004211199999999999,-1.1811876000000001,1.1869603000000002,0.9876337,-0.0648582,0.125671,0.0676754
stairs,test,seq-01,stairs/seq-01/frame-000352.color.png,-0.0010892,-1.2037761,1.2051338,0.9871327,-0.07134700000000001,0.1260133,0.06781749999999999
stairs,test,seq-01,stairs/seq-01/frame-000353.color.png,0.0003947,-1.2035685,1.2054428999999998,0.9878856,-0.0670605,0.1226993,0.0673035
stairs,test,seq-01,stairs/seq-01/frame-000354.color.png,0.0109409,-1.2225694999999999,1.2234687,0.9889203999999999,-0.0721237,0.11604769999999999,0.058030700000000005
stairs,test,seq-01,stairs/seq-01/frame-000355.color.png,0.012435,-1.2243398,1.2218339,0.989203,-0.0718643,0.1139124,0.057766399999999996
stairs,test,seq-01,stairs/seq-01/frame-000356.color.png,0.0107641,-1.2365469999999998,1.2297555,0.9892025999999999,-0.073925,0.1106925,0.0613225
stairs,test,seq-01,stairs/seq-01/frame-000357.color.png,0.0181248,-1.2429533000000001,1.2353331,0.9901957,-0.07134410000000001,0.0993741,0.0674331
stairs,test,seq-01,stairs/seq-01/frame-000358.color.png,0.0220942,-1.2510228,1.2379808,0.9904244000000001,-0.072181,0.095716,0.0684673
stairs,test,seq-01,stairs/seq-01/frame-000359.color.png,0.024262400000000003,-1.2559215,1.2399303999999998,0.9905303,-0.071791,0.0930426,0.07098489999999999
stairs,test,seq-01,stairs/seq-01/frame-000360.color.png,0.0314522,-1.2587336999999998,1.2402476999999998,0.990765,-0.0672586,0.0873946,0.0788876
stairs,test,seq-01,stairs/seq-01/frame-000361.color.png,0.0375923,-1.2669431,1.2439281,0.9905004000000001,-0.0693697,0.0862124,0.08163510000000002
stairs,test,seq-01,stairs/seq-01/frame-000362.color.png,0.0414779,-1.2731173999999998,1.2402306,0.9903605999999999,-0.0687569,0.0858779,0.08416230000000001
stairs,test,seq-01,stairs/seq-01/frame-000363.color.png,0.0506596,-1.2805367,1.2471815,0.9906263000000001,-0.0685889,0.0856645,0.081343
stairs,test,seq-01,stairs/seq-01/frame-000364.color.png,0.0458052,-1.270534,1.2467836,0.9906001,-0.06312330000000001,0.0907933,0.08051989999999999
stairs,test,seq-01,stairs/seq-01/frame-000365.color.png,0.0471452,-1.2744697,1.2518032,0.9904546999999999,-0.0658393,0.09174199999999999,0.07904510000000001
stairs,test,seq-01,stairs/seq-01/frame-000366.color.png,0.053419600000000005,-1.2813765,1.254968,0.9902831,-0.0661938,0.0952196,0.0767528
stairs,test,seq-01,stairs/seq-01/frame-000367.color.png,0.0502272,-1.2827135,1.2570148,0.9897800999999999,-0.06705130000000001,0.09925,0.0773879
stairs,test,seq-01,stairs/seq-01/frame-000368.color.png,0.052718600000000004,-1.2903421,1.2589767,0.9894132,-0.0693415,0.0999119,0.0791887
stairs,test,seq-01,stairs/seq-01/frame-000369.color.png,0.0540455,-1.2865223,1.2674658,0.9892816999999999,-0.06614310000000001,0.1030354,0.07956469999999999
stairs,test,seq-01,stairs/seq-01/frame-000370.color.png,0.05694199999999999,-1.2936931,1.2727997,0.9890074000000001,-0.0673183,0.10606660000000001,0.07799049999999999
stairs,test,seq-01,stairs/seq-01/frame-000371.color.png,0.0513648,-1.2894161,1.2829697,0.9889888000000001,-0.0660411,0.11009000000000001,0.07362
stairs,test,seq-01,stairs/seq-01/frame-000372.color.png,0.0522481,-1.2977465,1.2913979,0.9886792999999999,-0.067504,0.11054660000000001,0.0757364
stairs,test,seq-01,stairs/seq-01/frame-000373.color.png,0.0485899,-1.2921988000000002,1.2992841999999998,0.9885688,-0.0656387,0.11129569999999998,0.0776953
stairs,test,seq-01,stairs/seq-01/frame-000374.color.png,0.0433151,-1.3004378,1.3182646999999998,0.9879388000000001,-0.0702245,0.1129009,0.0793648
stairs,test,seq-01,stairs/seq-01/frame-000375.color.png,0.0452251,-1.3068501000000001,1.3257366000000002,0.9878205,-0.0719878,0.11216010000000001,0.0803026
stairs,test,seq-01,stairs/seq-01/frame-000376.color.png,0.0410188,-1.3057934,1.3372503999999998,0.9878690999999999,-0.0709542,0.1129614,0.0794979
stairs,test,seq-01,stairs/seq-01/frame-000377.color.png,0.038795800000000005,-1.31647,1.3576202,0.9877872,-0.0758215,0.11200750000000001,0.07734210000000001
stairs,test,seq-01,stairs/seq-01/frame-000378.color.png,0.0345211,-1.3179061,1.366727,0.9877417,-0.07426369999999999,0.11224660000000002,0.0790689
stairs,test,seq-01,stairs/seq-01/frame-000379.color.png,0.0295177,-1.3285329,1.3836620000000002,0.9879655,-0.0785006,0.10892819999999999,0.07678860000000001
stairs,test,seq-01,stairs/seq-01/frame-000380.color.png,0.023955200000000003,-1.3304344,1.3909434999999999,0.9879966,-0.076686,0.1095661,0.07731299999999999
stairs,test,seq-01,stairs/seq-01/frame-000381.color.png,0.016692500000000002,-1.3326221999999999,1.4017986999999998,0.9881618000000001,-0.07564960000000001,0.10837639999999998,0.07789689999999999
stairs,test,seq-01,stairs/seq-01/frame-000382.color.png,0.012271500000000001,-1.3357642,1.4097198999999998,0.9886216999999998,-0.07541389999999999,0.10484260000000002,0.0771223
stairs,test,seq-01,stairs/seq-01/frame-000383.color.png,0.0069676,-1.3510568,1.4240733,0.9886134,-0.0752416,0.10336949999999999,0.0793539
stairs,test,seq-01,stairs/seq-01/frame-000384.color.png,0.00013759999999999998,-1.3509853,1.4330783,0.9888196,-0.0721457,0.1035075,0.07947960000000001
stairs,test,seq-01,stairs/seq-01/frame-000385.color.png,-0.0066067999999999995,-1.3649503,1.447371,0.9886178,-0.0723802,0.1041347,0.080944
stairs,test,seq-01,stairs/seq-01/frame-000386.color.png,-0.013537200000000001,-1.3652411,1.4549415,0.9886978000000001,-0.06996310000000001,0.1048047,0.0812267
stairs,test,seq-01,stairs/seq-01/frame-000387.color.png,-0.0177126,-1.3682524999999999,1.4607456,0.9886511999999998,-0.07112919999999999,0.1048742,0.0806898
stairs,test,seq-01,stairs/seq-01/frame-000388.color.png,-0.021947900000000003,-1.3851604,1.4750401000000002,0.9879311,-0.07506619999999999,0.1098865,0.07926
stairs,test,seq-01,stairs/seq-01/frame-000389.color.png,-0.0270082,-1.3896598,1.4816002000000001,0.9877809999999999,-0.07446610000000001,0.11274010000000001,0.0776728
stairs,test,seq-01,stairs/seq-01/frame-000390.color.png,-0.033743300000000004,-1.387329,1.4870703,0.9876181999999999,-0.07469119999999999,0.1147467,0.0765816
stairs,test,seq-01,stairs/seq-01/frame-000391.color.png,-0.0373335,-1.403827,1.504879,0.9871013000000001,-0.0822846,0.1130488,0.0779758
stairs,test,seq-01,stairs/seq-01/frame-000392.color.png,-0.035749199999999995,-1.4108781000000001,1.5076232,0.9870028000000001,-0.0863523,0.11214860000000001,0.076101
stairs,test,seq-01,stairs/seq-01/frame-000393.color.png,-0.03741269999999999,-1.4245153999999998,1.519627,0.9863804,-0.09094169999999999,0.1154298,0.0738872
stairs,test,seq-01,stairs/seq-01/frame-000394.color.png,-0.0321938,-1.4389613,1.5247898000000002,0.9859363999999999,-0.0959248,0.11473989999999999,0.07458279999999999
stairs,test,seq-01,stairs/seq-01/frame-000395.color.png,-0.0349827,-1.4423766000000002,1.5255147,0.9854901,-0.0955965,0.11652830000000002,0.07804910000000001
stairs,test,seq-01,stairs/seq-01/frame-000396.color.png,-0.036432,-1.4457355,1.5287583999999999,0.9851158000000001,-0.0961728,0.11738689999999999,0.0807335
stairs,test,seq-01,stairs/seq-01/frame-000397.color.png,-0.035241,-1.4514738,1.533723,0.9845620999999999,-0.0939751,0.11944849999999999,0.086823
stairs,test,seq-01,stairs/seq-01/frame-000398.color.png,-0.030663,-1.4535956,1.5333534,0.9843898000000001,-0.0962376,0.11778119999999999,0.0885589
stairs,test,seq-01,stairs/seq-01/frame-000399.color.png,-0.025782599999999996,-1.4694575,1.5372861999999998,0.9840017,-0.10005900000000001,0.11876889999999998,0.0873092
stairs,test,seq-01,stairs/seq-01/frame-000400.color.png,-0.029410900000000004,-1.4654023999999999,1.5386201000000002,0.9839563,-0.0942624,0.1259265,0.0841852
stairs,test,seq-01,stairs/seq-01/frame-000401.color.png,-0.026643599999999996,-1.4696414,1.541718,0.9838209000000001,-0.09502139999999999,0.12490280000000001,0.0864095
stairs,test,seq-01,stairs/seq-01/frame-000402.color.png,-0.026841000000000004,-1.4730506,1.5418766000000002,0.9834994,-0.0938751,0.1257694,0.0899913
stairs,test,seq-01,stairs/seq-01/frame-000403.color.png,-0.0300707,-1.4671947,1.5455551,0.9835096999999999,-0.09086939999999999,0.12797709999999998,0.0898511
stairs,test,seq-01,stairs/seq-01/frame-000404.color.png,-0.031613999999999996,-1.4719627,1.5494894,0.9837483,-0.0949839,0.1262383,0.08533020000000001
stairs,test,seq-01,stairs/seq-01/frame-000405.color.png,-0.024236900000000002,-1.4839202,1.5505641000000001,0.9841346,-0.0972674,0.1232365,0.0826496
stairs,test,seq-01,stairs/seq-01/frame-000406.color.png,-0.027734699999999998,-1.4841422,1.5517998,0.984217,-0.0908875,0.1270843,0.0831015
stairs,test,seq-01,stairs/seq-01/frame-000407.color.png,-0.0272492,-1.4815183,1.5523801000000002,0.9845868,-0.0872533,0.12639589999999998,0.0836643
stairs,test,seq-01,stairs/seq-01/frame-000408.color.png,-0.025954200000000004,-1.482487,1.5509198999999998,0.9845521,-0.0867123,0.1262576,0.0848362
stairs,test,seq-01,stairs/seq-01/frame-000409.color.png,-0.0243242,-1.4834627,1.5550992000000001,0.9847505999999999,-0.08412819999999999,0.1260752,0.0854039
stairs,test,seq-01,stairs/seq-01/frame-000410.color.png,-0.0239296,-1.4811544,1.5569283999999999,0.9845732,-0.0826512,0.1272356,0.08715260000000001
stairs,test,seq-01,stairs/seq-01/frame-000411.color.png,-0.019942500000000002,-1.4889629999999998,1.5599011999999999,0.9842343000000001,-0.08438639999999999,0.12725219999999998,0.0892669
stairs,test,seq-01,stairs/seq-01/frame-000412.color.png,-0.018857299999999997,-1.4857284,1.5651795,0.9846463,-0.0803834,0.1260803,0.0900778
stairs,test,seq-01,stairs/seq-01/frame-000413.color.png,-0.014870500000000002,-1.4881073999999999,1.5687853,0.9848302,-0.0809258,0.1254779,0.0884071
stairs,test,seq-01,stairs/seq-01/frame-000414.color.png,-0.013177600000000001,-1.4938573999999998,1.5716181999999999,0.9847476000000001,-0.08130230000000001,0.1261308,0.0880515
stairs,test,seq-01,stairs/seq-01/frame-000415.color.png,-0.013755100000000001,-1.4918344,1.5774233,0.9852617,-0.07734110000000001,0.1250641,0.0873882
stairs,test,seq-01,stairs/seq-01/frame-000416.color.png,-0.0105963,-1.4980121000000002,1.5818595,0.985556,-0.0785892,0.1225887,0.0864583
stairs,test,seq-01,stairs/seq-01/frame-000417.color.png,-0.0058429,-1.5023553,1.5887135000000001,0.9862373,-0.0737089,0.11992930000000002,0.08671749999999999
stairs,test,seq-01,stairs/seq-01/frame-000418.color.png,-0.0033274999999999997,-1.5025719,1.5910753,0.9864377000000001,-0.07202919999999999,0.11874960000000001,0.0874703
stairs,test,seq-01,stairs/seq-01/frame-000419.color.png,0.0005903,-1.50895,1.5942611,0.9865834000000001,-0.07135839999999999,0.1179586,0.0874468
stairs,test,seq-01,stairs/seq-01/frame-000420.color.png,0.009675299999999998,-1.5117437,1.6035866,0.9869098,-0.0704487,0.1175751,0.0849835
stairs,test,seq-01,stairs/seq-01/frame-000421.color.png,0.0104706,-1.514382,1.6078616000000001,0.9868929,-0.0677793,0.1191917,0.0850977
stairs,test,seq-01,stairs/seq-01/frame-000422.color.png,0.0183992,-1.5221193000000002,1.6178666000000002,0.9863360999999999,-0.0686057,0.12058189999999999,0.08885
stairs,test,seq-01,stairs/seq-01/frame-000423.color.png,0.022152500000000002,-1.5196450000000001,1.6221339,0.9864386999999999,-0.0674688,0.1197787,0.0896648
stairs,test,seq-01,stairs/seq-01/frame-000424.color.png,0.026726299999999998,-1.5232663,1.6288448999999998,0.9863989,-0.06889189999999999,0.1201623,0.08849960000000001
stairs,test,seq-01,stairs/seq-01/frame-000425.color.png,0.0348798,-1.5347813,1.6379017,0.9861232,-0.0712952,0.12231489999999999,0.0867016
stairs,test,seq-01,stairs/seq-01/frame-000426.color.png,0.0362781,-1.5346186000000002,1.6423961,0.9860604,-0.0710074,0.12321199999999999,0.0863803
stairs,test,seq-01,stairs/seq-01/frame-000427.color.png,0.0428921,-1.5430131999999999,1.6482693,0.9859889000000001,-0.0737895,0.1222035,0.0862979
stairs,test,seq-01,stairs/seq-01/frame-000428.color.png,0.0483329,-1.5535282,1.6585912,0.9857731,-0.0764421,0.1215624,0.0873529
stairs,test,seq-01,stairs/seq-01/frame-000429.color.png,0.05315980000000001,-1.5586598,1.6619671999999999,0.9859421999999999,-0.077028,0.1197153,0.0874806
stairs,test,seq-01,stairs/seq-01/frame-000430.color.png,0.0558128,-1.5632601000000002,1.6668577000000002,0.9859937,-0.07846310000000001,0.11877860000000001,0.0868997
stairs,test,seq-01,stairs/seq-01/frame-000431.color.png,0.0628534,-1.5779676,1.6753967,0.9857698,-0.08138569999999999,0.11853689999999999,0.0870815
stairs,test,seq-01,stairs/seq-01/frame-000432.color.png,0.067646,-1.5926538000000001,1.6792293000000003,0.9854434999999999,-0.0838952,0.116926,0.0905044
stairs,test,seq-01,stairs/seq-01/frame-000433.color.png,0.0678964,-1.5943558999999998,1.680447,0.9855526,-0.08126239999999998,0.1158659,0.0930462
stairs,test,seq-01,stairs/seq-01/frame-000434.color.png,0.06959,-1.6072209,1.6866074,0.9857741,-0.0826527,0.11591649999999999,0.08933780000000001
stairs,test,seq-01,stairs/seq-01/frame-000435.color.png,0.06994810000000001,-1.6182791,1.6878383000000001,0.9858341,-0.0847691,0.1140443,0.08910189999999998
stairs,test,seq-01,stairs/seq-01/frame-000436.color.png,0.071576,-1.625779,1.6862627000000001,0.9859848,-0.0844668,0.11083219999999999,0.09173619999999999
stairs,test,seq-01,stairs/seq-01/frame-000437.color.png,0.0716512,-1.6336309,1.6923058999999998,0.9859921,-0.08086389999999999,0.1081105,0.09794220000000001
stairs,test,seq-01,stairs/seq-01/frame-000438.color.png,0.07311669999999999,-1.6421872,1.6942476000000002,0.9861690999999999,-0.0811563,0.1060874,0.0981309
stairs,test,seq-01,stairs/seq-01/frame-000439.color.png,0.07197730000000001,-1.6427536,1.6948831000000002,0.9865786,-0.07877289999999999,0.105273,0.0968255
stairs,test,seq-01,stairs/seq-01/frame-000440.color.png,0.07088330000000001,-1.6513828000000002,1.6982418999999997,0.9867739999999999,-0.077409,0.1047711,0.0964773
stairs,test,seq-01,stairs/seq-01/frame-000441.color.png,0.07002260000000002,-1.6542362000000002,1.7003058000000002,0.9868502,-0.0773415,0.104376,0.0961806
stairs,test,seq-01,stairs/seq-01/frame-000442.color.png,0.067835,-1.6583029999999999,1.7034928,0.9872814,-0.07547580000000001,0.10471910000000001,0.0928047
stairs,test,seq-01,stairs/seq-01/frame-000443.color.png,0.06765560000000001,-1.6623147,1.7059846,0.9873801,-0.0760205,0.1048665,0.0911285
stairs,test,seq-01,stairs/seq-01/frame-000444.color.png,0.0600294,-1.6631049,1.7103003,0.9873537,-0.0743883,0.10523989999999998,0.09232280000000001
stairs,test,seq-01,stairs/seq-01/frame-000445.color.png,0.06028290000000001,-1.6700933,1.7140837,0.9875288000000001,-0.0766385,0.10389489999999998,0.0901064
stairs,test,seq-01,stairs/seq-01/frame-000446.color.png,0.058647000000000005,-1.6741473999999998,1.7168313999999998,0.9876593000000001,-0.07535449999999999,0.1044335,0.0891311
stairs,test,seq-01,stairs/seq-01/frame-000447.color.png,0.0516731,-1.6786637999999998,1.7235031000000003,0.9882917,-0.0727951,0.1026278,0.0863012
stairs,test,seq-01,stairs/seq-01/frame-000448.color.png,0.05083069999999999,-1.6818755,1.7249717,0.9887,-0.0709797,0.1015171,0.0844297
stairs,test,seq-01,stairs/seq-01/frame-000449.color.png,0.044491699999999995,-1.6869626,1.7339737000000002,0.9892268,-0.06559569999999999,0.1006902,0.08360089999999999
stairs,test,seq-01,stairs/seq-01/frame-000450.color.png,0.043311199999999994,-1.6891912,1.7381076000000002,0.9897133,-0.06287290000000001,0.0986371,0.0823732
stairs,test,seq-01,stairs/seq-01/frame-000451.color.png,0.0417011,-1.691396,1.7419616000000002,0.9900288,-0.0603013,0.0977245,0.0815888
stairs,test,seq-01,stairs/seq-01/frame-000452.color.png,0.037319,-1.695762,1.7536268,0.9902835999999999,-0.0531511,0.09958330000000001,0.0812193
stairs,test,seq-01,stairs/seq-01/frame-000453.color.png,0.034997900000000005,-1.6946311,1.7618418999999998,0.990599,-0.0498911,0.09933330000000001,0.0797337
stairs,test,seq-01,stairs/seq-01/frame-000454.color.png,0.0327194,-1.7046633999999998,1.7764567,0.9905652,-0.048161699999999995,0.098993,0.0816172
stairs,test,seq-01,stairs/seq-01/frame-000455.color.png,0.029806700000000002,-1.7052213,1.7843411,0.9905335999999999,-0.0462264,0.0994088,0.0826089
stairs,test,seq-01,stairs/seq-01/frame-000456.color.png,0.02223,-1.7051580000000002,1.8025248,0.9909296999999999,-0.0447778,0.0970827,0.08141369999999999
stairs,test,seq-01,stairs/seq-01/frame-000457.color.png,0.022875599999999996,-1.7172438,1.8119296999999999,0.9906804,-0.048578199999999995,0.0964195,0.0830403
stairs,test,seq-01,stairs/seq-01/frame-000458.color.png,0.0166387,-1.7163574000000001,1.8211926,0.9904279,-0.0480371,0.098027,0.08447289999999999
stairs,test,seq-01,stairs/seq-01/frame-000459.color.png,0.011654600000000001,-1.7409922999999998,1.839087,0.990215,-0.054773800000000004,0.1003559,0.0800174
stairs,test,seq-01,stairs/seq-01/frame-000460.color.png,0.0046277,-1.7411691000000002,1.84545,0.9901344000000001,-0.048545,0.1038796,0.0805379
stairs,test,seq-01,stairs/seq-01/frame-000461.color.png,-0.0048677,-1.7520112,1.8606827000000001,0.9901254,-0.0478991,0.10128580000000001,0.0842528
stairs,test,seq-01,stairs/seq-01/frame-000462.color.png,-0.0101229,-1.7546888999999999,1.8661755000000002,0.9903634,-0.0475752,0.1007044,0.0823143
stairs,test,seq-01,stairs/seq-01/frame-000463.color.png,-0.0194099,-1.7685945,1.8770944,0.9905502,-0.04542619999999999,0.1034223,0.07778589999999999
stairs,test,seq-01,stairs/seq-01/frame-000464.color.png,-0.024887,-1.7691869999999998,1.8804655,0.9907215,-0.0455543,0.1029441,0.07614580000000001
stairs,test,seq-01,stairs/seq-01/frame-000465.color.png,-0.032079500000000004,-1.7842633,1.8903464,0.9908635,-0.044271,0.10388620000000001,0.073738
stairs,test,seq-01,stairs/seq-01/frame-000466.color.png,-0.0363459,-1.7900405,1.8938422,0.9908435999999999,-0.0452662,0.10316120000000001,0.07441619999999999
stairs,test,seq-01,stairs/seq-01/frame-000467.color.png,-0.0415233,-1.8019881999999998,1.9015404999999999,0.9911469,-0.0454788,0.10115249999999999,0.0729909
stairs,test,seq-01,stairs/seq-01/frame-000468.color.png,-0.0444767,-1.8084662,1.9053088,0.9909780999999999,-0.0449499,0.1031322,0.0728406
stairs,test,seq-01,stairs/seq-01/frame-000469.color.png,-0.050424300000000005,-1.8146544999999998,1.9132482,0.9910757,-0.0447232,0.10318339999999998,0.0715685
stairs,test,seq-01,stairs/seq-01/frame-000470.color.png,-0.0526009,-1.8203481,1.9168903999999998,0.9911273000000002,-0.045862599999999996,0.10308210000000001,0.0702665
stairs,test,seq-01,stairs/seq-01/frame-000471.color.png,-0.056929099999999996,-1.8278033,1.9231105,0.9911190999999999,-0.0471959,0.10500810000000001,0.0665485
stairs,test,seq-01,stairs/seq-01/frame-000472.color.png,-0.05947040000000001,-1.8369377,1.9257425,0.9911648999999999,-0.0474381,0.1043817,0.0666794
stairs,test,seq-01,stairs/seq-01/frame-000473.color.png,-0.061965599999999996,-1.839247,1.9288081999999998,0.9915474,-0.0488105,0.10159850000000001,0.0642572
stairs,test,seq-01,stairs/seq-01/frame-000474.color.png,-0.062230499999999994,-1.8460348000000002,1.9309564,0.9915876,-0.048861400000000006,0.10160910000000001,0.0635776
stairs,test,seq-01,stairs/seq-01/frame-000475.color.png,-0.0625687,-1.8460785,1.9310653999999998,0.9916825,-0.046923,0.1013424,0.0639831
stairs,test,seq-01,stairs/seq-01/frame-000476.color.png,-0.061090099999999994,-1.8509427,1.9297883999999998,0.9918615,-0.0478641,0.10037330000000001,0.0620082
stairs,test,seq-01,stairs/seq-01/frame-000477.color.png,-0.0596866,-1.8524634999999998,1.9292754,0.9919528000000001,-0.0459103,0.10063760000000001,0.06159540000000001
stairs,test,seq-01,stairs/seq-01/frame-000478.color.png,-0.0596899,-1.8560522000000002,1.9267839,0.9923630999999999,-0.0421782,0.09905130000000001,0.060211
stairs,test,seq-01,stairs/seq-01/frame-000479.color.png,-0.0588102,-1.8544937,1.9254738999999998,0.9927485999999999,-0.0384432,0.0976454,0.058632000000000004
stairs,test,seq-01,stairs/seq-01/frame-000480.color.png,-0.0560258,-1.8568871,1.9241282,0.9928744,-0.037117699999999997,0.0969605,0.0584922
stairs,test,seq-01,stairs/seq-01/frame-000481.color.png,-0.0541441,-1.8544676,1.9217618000000003,0.9932704,-0.0279464,0.0948135,0.060360300000000006
stairs,test,seq-01,stairs/seq-01/frame-000482.color.png,-0.052576599999999994,-1.8579823,1.9200735,0.9933711999999999,-0.0298199,0.093212,0.0602992
stairs,test,seq-01,stairs/seq-01/frame-000483.color.png,-0.0492491,-1.8586996999999998,1.9179378,0.9936649,-0.025839299999999996,0.0924018,0.0585183
stairs,test,seq-01,stairs/seq-01/frame-000484.color.png,-0.0463804,-1.8601093999999998,1.9167888,0.9938318000000002,-0.0247975,0.09145260000000001,0.0576178
stairs,test,seq-01,stairs/seq-01/frame-000485.color.png,-0.040806300000000004,-1.8576769,1.9139929,0.9941853999999999,-0.0178426,0.0902163,0.0560181
stairs,test,seq-01,stairs/seq-01/frame-000486.color.png,-0.0365697,-1.8583081999999997,1.9125075,0.9942921,-0.018383,0.0898959,0.0544419
stairs,test,seq-01,stairs/seq-01/frame-000487.color.png,-0.0319502,-1.8586754,1.9107031000000003,0.9946139,-0.0118675,0.0890637,0.05167180000000001
stairs,test,seq-01,stairs/seq-01/frame-000488.color.png,-0.0268751,-1.8582759999999998,1.909703,0.9946558000000001,-0.010952,0.08884600000000001,0.0514414
stairs,test,seq-01,stairs/seq-01/frame-000489.color.png,-0.0217487,-1.8628398000000002,1.9071748,0.9945243,-0.0038972,0.0886596,0.055187099999999996
stairs,test,seq-01,stairs/seq-01/frame-000490.color.png,-0.019197,-1.8621508999999998,1.9059215,0.9944511,0.0004963,0.0893411,0.05554169999999999
stairs,test,seq-01,stairs/seq-01/frame-000491.color.png,-0.0133608,-1.8608706999999998,1.9021776999999997,0.9945246999999999,0.0051505000000000006,0.0891777,0.05423530000000001
stairs,test,seq-01,stairs/seq-01/frame-000492.color.png,-0.011838799999999998,-1.8586648000000001,1.9012335999999999,0.9945190999999999,0.008192399999999999,0.0893413,0.053692
stairs,test,seq-01,stairs/seq-01/frame-000493.color.png,-0.0104116,-1.854368,1.898707,0.9944814000000001,0.0092935,0.0893428,0.0542049
stairs,test,seq-01,stairs/seq-01/frame-000494.color.png,-0.0054785,-1.8562659,1.8962648999999998,0.9945279,0.0117335,0.0883935,0.054436
stairs,test,seq-01,stairs/seq-01/frame-000495.color.png,-0.00249,-1.8525308,1.8945281999999999,0.9945997999999999,0.0127435,0.0882533,0.0531058
stairs,test,seq-01,stairs/seq-01/frame-000496.color.png,-0.0022217,-1.8557006999999999,1.8934307000000001,0.9945999,0.0118468,0.0885734,0.05277709999999999
stairs,test,seq-01,stairs/seq-01/frame-000497.color.png,0.0016748000000000002,-1.8508381999999999,1.8907633000000001,0.9946553,0.019629900000000002,0.0868072,0.0523455
stairs,test,seq-01,stairs/seq-01/frame-000498.color.png,0.0030934,-1.8525782,1.8894721999999997,0.9948625,0.01676,0.08602180000000001,0.0506754
stairs,test,seq-01,stairs/seq-01/frame-000499.color.png,0.005183600000000001,-1.8611217,1.888508,0.9947821,0.018623400000000002,0.0864539,0.0508675
stairs,test,seq-04,stairs/seq-04/frame-000000.color.png,-0.2260064,-1.0487822,-0.2699696,0.9833033000000001,-0.16421159999999999,0.0781715,0.006193199999999999
stairs,test,seq-04,stairs/seq-04/frame-000001.color.png,-0.24314989999999997,-1.0458473,-0.23645029999999997,0.9826613999999999,-0.159631,0.09402250000000001,0.0073617000000000005
stairs,test,seq-04,stairs/seq-04/frame-000002.color.png,-0.2495479,-1.0525826,-0.2207266,0.9819595999999999,-0.1615023,0.09798710000000001,0.0084195
stairs,test,seq-04,stairs/seq-04/frame-000003.color.png,-0.255556,-1.0528855,-0.20561100000000002,0.9818927,-0.1610664,0.0991642,0.0105274
stairs,test,seq-04,stairs/seq-04/frame-000004.color.png,-0.2574128,-1.0601841,-0.1961473,0.9817771999999999,-0.16155999999999998,0.09944789999999999,0.0110442
stairs,test,seq-04,stairs/seq-04/frame-000005.color.png,-0.264131,-1.0529382,-0.18456170000000002,0.9820612,-0.1570453,0.103574,0.012845600000000002
stairs,test,seq-04,stairs/seq-04/frame-000006.color.png,-0.26696390000000003,-1.0557071000000002,-0.17606229999999998,0.9814771999999999,-0.1589933,0.1061335,0.012625200000000001
